run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,1396,273515.799999,5,-3963104.722262,3351359.294606,3694807.625040,-3963050.904600,3351416.600300,3694780.477600,80.938189,83.170108,0,0
Odaiba,PF-10K,GPU,1397,273515.899999,5,-3963104.317662,3351360.699947,3694807.851535,-3963050.504300,3351417.736600,3694779.881700,80.876896,83.254846,0,0
Odaiba,PF-10K,GPU,1398,273516.000000,5,-3963103.673613,3351362.307832,3694807.627071,-3963050.103400,3351418.875400,3694779.285600,80.437453,82.902934,0,0
Odaiba,PF-10K,GPU,1399,273516.100000,5,-3963103.358108,3351363.332240,3694806.717063,-3963049.701200,3351420.016900,3694778.689300,80.514988,82.932322,0,0
Odaiba,PF-10K,GPU,1400,273516.200000,5,-3963103.069977,3351364.152304,3694806.208626,-3963049.298000,3351421.160800,3694778.093000,80.861964,83.257928,0,0
Odaiba,PF-10K,GPU,1401,273516.299999,5,-3963103.125293,3351365.975942,3694806.265958,-3963048.895200,3351422.306700,3694777.496000,80.665976,83.317272,0,0
Odaiba,PF-10K,GPU,1402,273516.399999,5,-3963102.616934,3351367.247735,3694806.047720,-3963048.491700,3351423.453400,3694776.895200,80.587545,83.297583,0,0
Odaiba,PF-10K,GPU,1403,273516.500000,5,-3963102.452351,3351368.650613,3694805.647952,-3963048.090100,3351424.598800,3694776.295600,80.535203,83.348753,0,0
Odaiba,PF-10K,GPU,1404,273516.600000,5,-3963102.818550,3351369.985329,3694804.860355,-3963047.690200,3351425.741600,3694775.698300,80.728098,83.655975,0,0
Odaiba,PF-10K,GPU,1405,273516.700000,5,-3963103.636895,3351371.128119,3694804.749310,-3963047.289500,3351426.885000,3694775.101700,81.454717,84.633560,0,0
Odaiba,PF-10K,GPU,1406,273516.799999,5,-3963103.060075,3351371.434678,3694804.608389,-3963046.887200,3351428.029800,3694774.506900,82.155319,85.232033,0,0
Odaiba,PF-10K,GPU,1407,273516.899999,5,-3963103.164676,3351373.260966,3694804.352674,-3963046.483100,3351429.175300,3694773.913300,81.917823,85.239482,0,0
Odaiba,PF-10K,GPU,1408,273517.000000,5,-3963102.911597,3351374.366809,3694803.746185,-3963046.077900,3351430.319400,3694773.320300,82.025119,85.360975,0,0
Odaiba,PF-10K,GPU,1409,273517.100000,5,-3963102.384672,3351375.748921,3694802.649929,-3963045.673100,3351431.460500,3694772.730000,81.659554,84.942243,0,0
Odaiba,PF-10K,GPU,1410,273517.200000,5,-3963102.119357,3351376.038818,3694802.070992,-3963045.268400,3351432.599000,3694772.140000,82.440335,85.597604,0,0
Odaiba,PF-10K,GPU,1411,273517.299999,5,-3963101.598579,3351376.907791,3694801.794687,-3963044.864500,3351433.737200,3694771.550900,82.667648,85.808065,0,0
Odaiba,PF-10K,GPU,1412,273517.399999,5,-3963101.947651,3351377.925256,3694801.406021,-3963044.460900,3351434.874600,3694770.963400,83.195141,86.456391,0,0
Odaiba,PF-10K,GPU,1413,273517.500000,5,-3963101.860699,3351378.912952,3694800.800841,-3963044.058100,3351436.011000,3694770.378000,83.478033,86.757575,0,0
Odaiba,PF-10K,GPU,1414,273517.600000,5,-3963100.648136,3351379.595193,3694800.211501,-3963043.654800,3351437.146400,3694769.792000,83.438300,86.520101,0,0
Odaiba,PF-10K,GPU,1415,273517.700000,5,-3963100.454726,3351380.583399,3694800.011642,-3963043.250000,3351438.281100,3694769.205400,83.748294,86.893210,0,0
Odaiba,PF-10K,GPU,1416,273517.799999,5,-3963100.178496,3351381.133264,3694799.902340,-3963042.845600,3351439.412700,3694768.617600,84.398933,87.534500,0,0
Odaiba,PF-10K,GPU,1417,273517.899999,5,-3963099.749216,3351382.547245,3694799.353009,-3963042.442800,3351440.540000,3694768.031600,84.153833,87.339656,0,0
Odaiba,PF-10K,GPU,1418,273518.000000,5,-3963100.136221,3351383.271627,3694799.015385,-3963042.043100,3351441.663900,3694767.445200,84.940102,88.210798,0,0
Odaiba,PF-10K,GPU,1419,273518.100000,5,-3963098.678736,3351383.637064,3694798.550656,-3963041.647000,3351442.787000,3694766.855200,85.061460,88.067791,0,0
Odaiba,PF-10K,GPU,1420,273518.200000,5,-3963098.810415,3351384.818878,3694797.556298,-3963041.256700,3351443.908100,3694766.266500,85.188419,88.221413,0,0
Odaiba,PF-10K,GPU,1421,273518.299999,5,-3963098.671359,3351385.967600,3694797.271264,-3963040.871900,3351445.025000,3694765.679300,85.350464,88.468108,0,0
Odaiba,PF-10K,GPU,1422,273518.399999,5,-3963098.385560,3351386.817226,3694796.692865,-3963040.490700,3351446.139400,3694765.092600,85.621790,88.710270,0,0
Odaiba,PF-10K,GPU,1423,273518.500000,5,-3963098.430222,3351387.651340,3694795.884659,-3963040.110600,3351447.253300,3694764.506200,86.025206,89.096462,0,0
Odaiba,PF-10K,GPU,1424,273518.600000,5,-3963098.990094,3351389.046776,3694794.932543,-3963039.729200,3351448.366700,3694763.918600,86.199450,89.401183,0,0
Odaiba,PF-10K,GPU,1425,273518.700000,5,-3963098.526086,3351389.384530,3694793.938537,-3963039.348000,3351449.477100,3694763.332200,86.718691,89.721294,0,0
Odaiba,PF-10K,GPU,1426,273518.799999,5,-3963098.129078,3351390.190064,3694794.479086,-3963038.968900,3351450.584600,3694762.745800,87.189450,90.301873,0,0
Odaiba,PF-10K,GPU,1427,273518.899999,5,-3963097.766426,3351391.261897,3694793.599163,-3963038.591600,3351451.692000,3694762.158600,87.166350,90.232845,0,0
Odaiba,PF-10K,GPU,1428,273519.000000,5,-3963097.783758,3351392.258869,3694792.948349,-3963038.215000,3351452.800500,3694761.570400,87.448919,90.544474,0,0
Odaiba,PF-10K,GPU,1429,273519.100000,5,-3963097.682683,3351394.158177,3694792.955952,-3963037.837500,3351453.909900,3694760.981900,87.053871,90.410477,0,0
Odaiba,PF-10K,GPU,1430,273519.200000,5,-3963097.980815,3351395.436015,3694793.310221,-3963037.459600,3351455.019100,3694760.394000,87.453151,91.084791,0,0
Odaiba,PF-10K,GPU,1431,273519.299999,5,-3963097.207466,3351396.806967,3694793.569300,-3963037.081200,3351456.127900,3694759.805500,87.212001,90.962273,0,0
Odaiba,PF-10K,GPU,1432,273519.399999,5,-3963097.178402,3351398.356824,3694793.246011,-3963036.700200,3351457.236200,3694759.216300,87.077930,91.007775,0,0
Odaiba,PF-10K,GPU,1433,273519.500000,5,-3963096.944794,3351398.930253,3694793.054033,-3963036.316900,3351458.343900,3694758.629200,87.685147,91.601267,0,0
Odaiba,PF-10K,GPU,1434,273519.600000,5,-3963096.846735,3351399.898438,3694792.327747,-3963035.933600,3351459.451600,3694758.042700,87.915647,91.828392,0,0
Odaiba,PF-10K,GPU,1435,273519.700000,5,-3963096.028660,3351400.492474,3694791.609109,-3963035.547900,3351460.560200,3694757.455300,88.099259,91.828844,0,0
Odaiba,PF-10K,GPU,1436,273519.799999,5,-3963095.833848,3351401.816053,3694791.146921,-3963035.161600,3351461.669300,3694756.870500,88.042988,91.860796,0,0
Odaiba,PF-10K,GPU,1437,273519.899999,5,-3963096.100888,3351403.929190,3694791.019989,-3963034.776400,3351462.778500,3694756.286700,87.631484,91.816858,0,0
Odaiba,PF-10K,GPU,1438,273520.000000,5,-3963095.624235,3351405.255419,3694789.958048,-3963034.392200,3351463.889500,3694755.701300,87.303517,91.437642,0,0
Odaiba,PF-10K,GPU,1439,273520.100000,5,-3963094.505112,3351406.745794,3694789.105042,-3963034.008700,3351465.002300,3694755.116600,86.557991,90.602707,0,0
Odaiba,PF-10K,GPU,1440,273520.200000,5,-3963093.731870,3351408.312842,3694788.976024,-3963033.626100,3351466.115500,3694754.531900,86.079220,90.223326,0,0
Odaiba,PF-10K,GPU,1441,273520.299999,5,-3963093.590122,3351409.360357,3694788.369032,-3963033.243700,3351467.229000,3694753.948600,86.250537,90.417015,0,0
Odaiba,PF-10K,GPU,1442,273520.399999,4,-3963094.243773,3351410.849620,3694788.276972,-3963032.859800,3351468.342300,3694753.365800,86.566038,91.061464,0,0
Odaiba,PF-10K,GPU,1443,273520.500000,4,-3963094.582406,3351410.954266,3694788.498688,-3963032.474400,3351469.454900,3694752.785200,87.946634,92.494225,0,0
Odaiba,PF-10K,GPU,1444,273520.600000,4,-3963095.222589,3351412.009572,3694788.471302,-3963032.087600,3351470.565900,3694752.207300,88.630136,93.434192,0,0
Odaiba,PF-10K,GPU,1445,273520.700000,4,-3963095.560037,3351413.120008,3694788.241319,-3963031.698500,3351471.674800,3694751.631300,89.070414,94.059837,0,0
Odaiba,PF-10K,GPU,1446,273520.799999,4,-3963095.533900,3351413.289536,3694787.869140,-3963031.308100,3351472.782500,3694751.055100,90.082301,94.971783,0,0
Odaiba,PF-10K,GPU,1447,273520.899999,4,-3963095.576211,3351414.523873,3694788.110347,-3963030.917800,3351473.888500,3694750.477200,90.369984,95.504570,0,0
Odaiba,PF-10K,GPU,1448,273521.000000,4,-3963096.304442,3351415.475449,3694787.787257,-3963030.529500,3351474.990400,3694749.902800,91.113406,96.455194,0,0
Odaiba,PF-10K,GPU,1449,273521.100000,4,-3963096.518131,3351416.476511,3694787.062035,-3963030.141800,3351476.087800,3694749.330100,91.467008,96.866000,0,0
Odaiba,PF-10K,GPU,1450,273521.200000,4,-3963097.052812,3351417.506097,3694786.520018,-3963029.754200,3351477.184200,3694748.759700,91.999912,97.552144,0,0
Odaiba,PF-10K,GPU,1451,273521.299999,4,-3963097.843979,3351418.917278,3694786.255729,-3963029.366600,3351478.279900,3694748.192300,92.404770,98.294949,0,0
Odaiba,PF-10K,GPU,1452,273523.799999,4,-3963097.459078,3351420.725826,3694785.754135,-3963019.418100,3351505.049900,3694734.767700,121.049338,125.700279,1,0
Odaiba,PF-10K,GPU,1453,273523.899999,4,-3963095.856278,3351423.653762,3694784.429674,-3963019.018500,3351506.094400,3694734.248300,118.686122,123.363986,1,0
Odaiba,PF-10K,GPU,1454,273524.000000,4,-3963094.412462,3351426.320290,3694783.672747,-3963018.617800,3351507.138700,3694733.727600,116.765625,121.535855,1,0
Odaiba,PF-10K,GPU,1455,273524.100000,4,-3963093.520244,3351428.450962,3694782.782233,-3963018.217400,3351508.183100,3694733.205800,115.522382,120.355950,1,0
Odaiba,PF-10K,GPU,1456,273524.200000,4,-3963093.357367,3351431.246965,3694782.291518,-3963017.819400,3351509.226800,3694732.682600,114.163619,119.364500,1,0
Odaiba,PF-10K,GPU,1457,273524.299999,4,-3963092.843818,3351433.803761,3694782.277053,-3963017.421200,3351510.269600,3694732.158100,112.963746,118.522172,1,0
Odaiba,PF-10K,GPU,1458,273524.399999,4,-3963091.937332,3351435.691691,3694782.119786,-3963017.022600,3351511.313000,3694731.632200,112.108832,117.812545,1,0
Odaiba,PF-10K,GPU,1459,273524.500000,4,-3963090.962032,3351437.146785,3694782.130937,-3963016.624800,3351512.357700,3694731.105100,111.635828,117.415254,1,0
Odaiba,PF-10K,GPU,1460,273524.600000,4,-3963089.458536,3351439.111938,3694781.784188,-3963016.227500,3351513.403600,3694730.577400,110.397270,116.207447,1,0
Odaiba,PF-10K,GPU,1461,273524.700000,4,-3963087.962926,3351441.447623,3694782.216192,-3963015.830400,3351514.451300,3694730.049500,109.073014,115.126026,1,0
Odaiba,PF-10K,GPU,1462,273524.799999,4,-3963085.207965,3351443.115304,3694782.482513,-3963015.433600,3351515.501300,3694729.519800,107.728776,113.636453,1,0
Odaiba,PF-10K,GPU,1463,273524.899999,4,-3963082.862792,3351444.124233,3694782.819085,-3963015.036900,3351516.553900,3694728.989100,107.183840,112.889661,1,0
Odaiba,PF-10K,GPU,1464,273525.000000,4,-3963081.069807,3351444.799840,3694782.626025,-3963014.639000,3351517.608200,3694728.456500,107.020696,112.465314,1,0
Odaiba,PF-10K,GPU,1465,273525.100000,4,-3963079.541332,3351446.138280,3694782.900422,-3963014.239600,3351518.663900,3694727.923800,106.570965,112.012101,1,0
Odaiba,PF-10K,GPU,1466,273525.200000,4,-3963078.867643,3351447.426164,3694782.719568,-3963013.840700,3351519.720500,3694727.390200,106.377476,111.876331,1,0
Odaiba,PF-10K,GPU,1467,273525.299999,4,-3963076.700659,3351448.002017,3694782.800472,-3963013.440300,3351520.778100,3694726.855200,106.280788,111.481410,1,0
Odaiba,PF-10K,GPU,1468,273525.399999,4,-3963075.219043,3351448.916093,3694782.283249,-3963013.041100,3351521.837100,3694726.320400,105.981195,110.974818,1,0
Odaiba,PF-10K,GPU,1469,273525.500000,4,-3963074.400446,3351450.031317,3694781.816895,-3963012.643300,3351522.896800,3694725.785800,105.792400,110.737560,1,0
Odaiba,PF-10K,GPU,1470,273525.600000,4,-3963072.808874,3351451.325009,3694781.412094,-3963012.246600,3351523.958200,3694725.252200,105.175452,109.987741,1,0
Odaiba,PF-10K,GPU,1471,273525.700000,4,-3963070.761121,3351452.086056,3694780.959846,-3963011.851700,3351525.022400,3694724.719000,104.831126,109.330064,1,0
Odaiba,PF-10K,GPU,1472,273525.799999,4,-3963069.255994,3351452.778278,3694780.296239,-3963011.457900,3351526.089300,3694724.186900,104.684012,108.919161,1,0
Odaiba,PF-10K,GPU,1473,273525.899999,4,-3963068.764112,3351454.459455,3694779.635179,-3963011.066900,3351527.158600,3694723.655000,104.077923,108.387796,1,0
Odaiba,PF-10K,GPU,1474,273526.000000,4,-3963068.076197,3351455.994369,3694779.468302,-3963010.677200,3351528.229900,3694723.123900,103.707135,108.107855,1,0
Odaiba,PF-10K,GPU,1475,273526.100000,4,-3963067.747684,3351457.272817,3694778.916107,-3963010.288400,3351529.303700,3694722.589400,103.548761,107.994052,1,0
Odaiba,PF-10K,GPU,1476,273526.200000,4,-3963067.036479,3351458.573817,3694778.379481,-3963009.901200,3351530.380100,3694722.051100,103.238253,107.672972,1,0
Odaiba,PF-10K,GPU,1477,273526.299999,4,-3963066.218302,3351459.804886,3694778.096779,-3963009.513400,3351531.455900,3694721.511800,103.043932,107.476386,1,0
Odaiba,PF-10K,GPU,1478,273526.399999,4,-3963064.798620,3351461.209652,3694777.447122,-3963009.125300,3351532.530200,3694720.971500,102.345701,106.656622,1,0
Odaiba,PF-10K,GPU,1479,273526.500000,4,-3963064.952506,3351462.595385,3694776.304660,-3963008.735600,3351533.604300,3694720.430700,102.051260,106.416662,1,0
Odaiba,PF-10K,GPU,1480,273526.600000,4,-3963064.561965,3351463.946014,3694775.531093,-3963008.344600,3351534.679200,3694719.890900,101.729193,106.110352,1,0
Odaiba,PF-10K,GPU,1481,273526.700000,4,-3963063.743257,3351465.504503,3694775.462357,-3963007.951600,3351535.755800,3694719.352000,101.340179,105.812692,1,0
Odaiba,PF-10K,GPU,1482,273526.799999,4,-3963062.489976,3351466.201028,3694774.738468,-3963007.555200,3351536.834500,3694718.812900,101.284386,105.520549,1,0
Odaiba,PF-10K,GPU,1483,273526.899999,4,-3963060.556614,3351466.751906,3694773.999447,-3963007.156600,3351537.915300,3694718.272300,101.109484,104.982404,1,0
Odaiba,PF-10K,GPU,1484,273527.000000,4,-3963059.136509,3351467.376897,3694773.408711,-3963006.756900,3351538.996600,3694717.728700,101.119486,104.753372,1,0
Odaiba,PF-10K,GPU,1485,273527.100000,4,-3963057.637361,3351468.357877,3694773.143920,-3963006.353000,3351540.078000,3694717.178600,100.938184,104.431695,1,0
Odaiba,PF-10K,GPU,1486,273527.200000,4,-3963057.353516,3351469.034243,3694772.035545,-3963005.951700,3351541.155800,3694716.626700,101.098364,104.469162,1,0
Odaiba,PF-10K,GPU,1487,273527.299999,4,-3963056.364360,3351469.989760,3694770.941010,-3963005.560200,3351542.226900,3694716.079000,100.772571,103.966856,1,0
Odaiba,PF-10K,GPU,1488,273527.399999,4,-3963055.516980,3351471.401514,3694770.568306,-3963005.172800,3351543.296900,3694715.531800,100.392891,103.597779,1,0
Odaiba,PF-10K,GPU,1489,273527.500000,4,-3963054.385560,3351472.456857,3694769.631352,-3963004.786600,3351544.373500,3694714.980400,100.001201,103.047498,1,0
Odaiba,PF-10K,GPU,1490,273527.600000,4,-3963052.869994,3351473.756259,3694769.659012,-3963004.402900,3351545.454400,3694714.426600,99.669874,102.665973,0,0
Odaiba,PF-10K,GPU,1491,273527.700000,4,-3963051.994905,3351474.156956,3694768.970834,-3963004.020800,3351546.533800,3694713.871900,100.027433,102.838781,1,0
Odaiba,PF-10K,GPU,1492,273527.799999,4,-3963050.868329,3351474.713149,3694768.595275,-3963003.638500,3351547.608500,3694713.317500,100.296479,102.956405,1,0
Odaiba,PF-10K,GPU,1493,273527.899999,4,-3963050.233529,3351475.707737,3694768.640861,-3963003.255900,3351548.680400,3694712.761400,100.531726,103.220256,1,0
Odaiba,PF-10K,GPU,1494,273528.000000,4,-3963049.902776,3351476.773465,3694768.011735,-3963002.875200,3351549.752500,3694712.203100,100.523532,103.209187,1,0
Odaiba,PF-10K,GPU,1495,273528.100000,4,-3963049.685852,3351477.828578,3694767.709962,-3963002.496300,3351550.825200,3694711.643700,100.698964,103.434938,1,0
Odaiba,PF-10K,GPU,1496,273528.200000,5,-3963048.570818,3351479.490838,3694767.961493,-3963002.119600,3351551.899100,3694711.080900,100.310048,103.131343,1,0
Odaiba,PF-10K,GPU,1497,273528.299999,5,-3963048.305072,3351481.208496,3694768.031195,-3963001.744400,3351552.973200,3694710.513700,100.072693,103.084098,1,0
Odaiba,PF-10K,GPU,1498,273528.399999,5,-3963047.309789,3351482.580647,3694767.719227,-3963001.369500,3351554.045900,3694709.943300,99.739073,102.741668,0,0
Odaiba,PF-10K,GPU,1499,273528.500000,5,-3963045.593004,3351484.125047,3694767.545177,-3963000.997000,3351555.115400,3694709.373300,99.104921,102.041173,0,0
Odaiba,PF-10K,GPU,1500,273528.600000,5,-3963045.632977,3351485.271032,3694767.124553,-3963000.624800,3351556.183300,3694708.804100,99.227854,102.252438,0,0
Odaiba,PF-10K,GPU,1501,273528.700000,5,-3963045.565660,3351486.709552,3694766.963046,-3963000.252900,3351557.253500,3694708.232900,99.189142,102.366620,0,0
Odaiba,PF-10K,GPU,1502,273528.799999,5,-3963045.355213,3351488.609363,3694766.966433,-3962999.883300,3351558.326700,3694707.661200,98.793762,102.202312,0,0
Odaiba,PF-10K,GPU,1503,273528.899999,5,-3963045.826836,3351490.650778,3694766.824766,-3962999.515200,3351559.400400,3694707.090100,98.416467,102.173912,0,0
Odaiba,PF-10K,GPU,1504,273529.000000,5,-3963045.246410,3351492.437721,3694766.333017,-3962999.150000,3351560.474400,3694706.518500,97.785940,101.644701,0,0
Odaiba,PF-10K,GPU,1505,273529.100000,5,-3963045.074474,3351493.723053,3694765.697991,-3962998.782000,3351561.548100,3694705.948400,97.636243,101.554142,0,0
Odaiba,PF-10K,GPU,1506,273529.200000,5,-3963044.552650,3351494.671066,3694764.914762,-3962998.412200,3351562.621200,3694705.381000,97.600750,101.441760,0,0
Odaiba,PF-10K,GPU,1507,273529.299999,5,-3963044.175192,3351495.766324,3694764.191109,-3962998.042300,3351563.694100,3694704.816400,97.508902,101.330067,0,0
Odaiba,PF-10K,GPU,1508,273529.399999,5,-3963043.984709,3351497.370379,3694763.243285,-3962997.671300,3351564.767300,3694704.254300,96.943302,100.831429,0,0
Odaiba,PF-10K,GPU,1509,273529.500000,5,-3963043.688831,3351499.166480,3694763.349115,-3962997.305400,3351565.841500,3694703.693800,96.649661,100.775679,0,0
Odaiba,PF-10K,GPU,1510,273529.600000,5,-3963043.906261,3351501.197436,3694762.469020,-3962996.942400,3351566.917200,3694703.132600,95.874327,100.227253,0,0
Odaiba,PF-10K,GPU,1511,273529.700000,5,-3963043.567419,3351503.097209,3694761.650584,-3962996.580400,3351567.994900,3694702.569000,95.073875,99.549604,0,0
Odaiba,PF-10K,GPU,1512,273529.799999,6,-3963044.108971,3351504.873203,3694761.773961,-3962996.219200,3351569.070400,3694702.006100,95.056253,99.934516,0,0
Odaiba,PF-10K,GPU,1513,273529.899999,6,-3963044.694930,3351506.841889,3694761.283637,-3962995.862200,3351570.141300,3694701.445900,94.614534,99.859931,0,0
Odaiba,PF-10K,GPU,1514,273530.000000,6,-3963044.437777,3351508.133943,3694761.143819,-3962995.505100,3351571.209200,3694700.886000,94.638873,100.019497,0,0
Odaiba,PF-10K,GPU,1515,273530.100000,6,-3963044.306853,3351509.670556,3694759.663073,-3962995.146000,3351572.277400,3694700.325500,93.912549,99.284208,0,0
Odaiba,PF-10K,GPU,1516,273530.200000,6,-3963044.953230,3351511.742702,3694759.272275,-3962994.787000,3351573.345200,3694699.765300,93.449058,99.260256,0,0
Odaiba,PF-10K,GPU,1517,273530.299999,6,-3963045.180065,3351513.664494,3694758.261213,-3962994.426900,3351574.410200,3694699.204800,92.717294,98.760238,0,0
Odaiba,PF-10K,GPU,1518,273530.399999,6,-3963045.945226,3351515.844528,3694757.735171,-3962994.062700,3351575.470600,3694698.645500,92.145937,98.684620,0,0
Odaiba,PF-10K,GPU,1519,273530.500000,6,-3963046.371290,3351517.204061,3694757.364999,-3962993.697000,3351576.526900,3694698.087100,92.225734,99.033577,0,0
Odaiba,PF-10K,GPU,1520,273530.600000,6,-3963046.945947,3351518.853373,3694757.407426,-3962993.329700,3351577.579700,3694697.529000,92.278166,99.543505,0,0
