tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359001448,37.41139716537366,-121.91174751485377
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359002448,37.41111078629065,-121.91166949220626
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359003448,37.410827834294,-121.91154962607574
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359004448,37.41052878699404,-121.91145600133113
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359005448,37.4102462042591,-121.91136924246103
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359006448,37.409988703122536,-121.9112884392136
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359007448,37.40970933056178,-121.91116984827333
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359008448,37.409426022671795,-121.91109062395405
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359009448,37.409149689079605,-121.91098954070172
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359010448,37.408881953657286,-121.91090266007583
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359011448,37.40859762410394,-121.9108121340485
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359012448,37.40830355214385,-121.91071784872732
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359013448,37.408017434603,-121.91065998823159
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359014448,37.40771561436659,-121.91056645395146
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359015448,37.40744053304297,-121.91051421179822
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359016448,37.40715072404634,-121.91042804571967
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359017448,37.406856592008076,-121.91035541308446
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359018448,37.406581925487785,-121.91028903405247
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359019448,37.406309396705346,-121.91023166507098
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359020448,37.40600629826325,-121.9101580883847
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359021448,37.40573297072004,-121.91008018564659
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359022448,37.405474226439885,-121.91004034225057
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359023448,37.40518213113025,-121.90998539185316
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359024448,37.404921677246485,-121.90992172466959
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359025448,37.404640874763,-121.9098387110446
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359026448,37.404365749579014,-121.90979085192384
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359027448,37.40409605989577,-121.90971442950485
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359028448,37.40382236803953,-121.9096427525339
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359029448,37.403559692747514,-121.90959271219371
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359030448,37.40328968858849,-121.90952625340759
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359031448,37.403011948732754,-121.90944919934698
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359032448,37.40274709608145,-121.90940442831126
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359033448,37.40246980365604,-121.90933838534102
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359034448,37.402184102098964,-121.90926537809393
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359035448,37.401931747246984,-121.90919400280404
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359036448,37.401671531141965,-121.90914331835579
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359037448,37.40127653025316,-121.90855848721003
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359038448,37.40114653768167,-121.90901804005347
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359039448,37.400884016881534,-121.90894732546543
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359040448,37.4006053406028,-121.90887868554196
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359041448,37.4003592272309,-121.908813493425
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359042448,37.40009779440482,-121.9087470691444
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359043448,37.39983904932523,-121.90869062279349
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359044448,37.3995663084801,-121.9086222697895
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359045448,37.39927714551718,-121.908581405374
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359046448,37.3990319691965,-121.90850264482633
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359047448,37.39875365125849,-121.90840929147203
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359048448,37.398496645119465,-121.90836013824008
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359049448,37.398225371364035,-121.90828077739229
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359050448,37.397923546778784,-121.90819528941228
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359051448,37.39766572522823,-121.90814228638857
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359052448,37.39739158056137,-121.9080754125215
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359053448,37.39712757215829,-121.90801821005212
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359054448,37.3968466722889,-121.90794397634826
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359055448,37.39655986026061,-121.90787420272697
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359056448,37.3962814836104,-121.90781737882494
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359057448,37.396009727615514,-121.90773883917997
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359058448,37.39572737857122,-121.90768830921122
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359059448,37.395457623247225,-121.9076135838431
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359060448,37.39517639492202,-121.90755252288099
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359061448,37.394893332595764,-121.90748039703679
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359062448,37.394609782600824,-121.90742746713249
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359063448,37.394368462465636,-121.90735455479124
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359064448,37.394089661299375,-121.90730597397412
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359065448,37.39380477458318,-121.90724043819105
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359066448,37.39354653745127,-121.90716627747878
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359067448,37.39328613740245,-121.90709399466012
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359068448,37.393034304211874,-121.90706149166921
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359069448,37.3927781130353,-121.90700288600097
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359070448,37.39253100480324,-121.90693323635837
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359071448,37.39226658606811,-121.90687734432203
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359072448,37.392031541155816,-121.90683012821214
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359073448,37.391800176777615,-121.90676158792321
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359074448,37.39156262357691,-121.90671277165681
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359075448,37.391329926124385,-121.90665661673694
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359076448,37.39110109001169,-121.90661478807071
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359077448,37.390860174330754,-121.90655049812361
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359078448,37.39063759601243,-121.90647374023698
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359079448,37.39043005892934,-121.90644099088212
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359080448,37.39018317239717,-121.90637751248262
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359081448,37.38995727501918,-121.90632441949971
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359082448,37.38976182916946,-121.90629467070906
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359083448,37.389521881515684,-121.90622263985358
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359084448,37.38932184273303,-121.90616817075008
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359085448,37.3890771468694,-121.90611825343353
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359086448,37.388892698676,-121.90606686537319
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359087448,37.388652974363914,-121.90603655860787
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359088448,37.38845781890164,-121.90597844507451
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359089448,37.38820660579433,-121.90593596325336
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359090448,37.38798803809396,-121.90587315622423
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359091448,37.387764432949055,-121.9058121241883
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359092448,37.38753607325165,-121.90577104500882
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359093448,37.38729050984446,-121.90570381569025
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359094448,37.3870481997836,-121.90565623874852
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359095448,37.38683364266874,-121.90558617742954
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359096448,37.38658769636403,-121.90554370307332
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359097448,37.38635040098093,-121.90548326091779
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359098448,37.3861244157987,-121.90541348153835
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359099448,37.38589946216654,-121.90537646514073
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359100448,37.385683283072346,-121.90532645903217
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359101448,37.385473209759795,-121.90528326609306
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359102448,37.38525598484524,-121.90522029550763
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359103448,37.385045041617765,-121.90517639668937
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359104448,37.38483643943105,-121.90514106015858
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359105448,37.38461099155978,-121.90508093868384
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359106448,37.38437894540954,-121.90502940016475
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359107448,37.384171229865515,-121.90498200000799
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359108448,37.383948152855226,-121.90492970745905
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359109448,37.383732176433604,-121.90487380873792
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359110448,37.38349876421365,-121.90482108067637
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359111448,37.383266046908666,-121.90475569956308
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359112448,37.383037424572706,-121.90470705783176
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359113448,37.38279275679832,-121.90464363017858
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359114448,37.38257214892323,-121.90459070720637
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359115448,37.382358975698466,-121.90453953372172
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359116448,37.3821202296983,-121.90448824859942
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359117448,37.38190563186958,-121.90443445515794
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359118448,37.38169840532538,-121.90437653449509
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359119448,37.3814896136107,-121.90433436725843
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359120448,37.38126241664468,-121.90429501833135
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359121448,37.38105248419931,-121.90423249663407
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359122448,37.38083146424473,-121.90419074858592
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359123448,37.380598940465134,-121.90413092390004
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359124448,37.38038127872413,-121.90410307776781
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359125448,37.38015002285525,-121.90403678348787
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359126448,37.37993583377805,-121.90396535589194
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359127448,37.37971514271383,-121.90392822775709
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359128448,37.37948733664819,-121.90386867425956
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359129448,37.379295139931365,-121.90382120900023
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359130448,37.37906515562194,-121.90376394440273
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359131448,37.37884742009412,-121.9037292938077
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359132448,37.378626048044374,-121.90367615879215
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359133448,37.37841545276324,-121.90362689721184
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359134448,37.37820434669518,-121.9035744183546
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359135448,37.37795132734432,-121.90350454231982
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359136448,37.377728169533206,-121.90347028034026
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359137448,37.37750960232636,-121.90342357934806
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359138448,37.37726697132294,-121.90336239397189
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359139448,37.377064578816615,-121.9033031476542
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359140448,37.37680489353191,-121.90323471642061
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359141448,37.3765768093273,-121.90320549158363
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359142448,37.37636173864171,-121.90314600708666
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359143448,37.376141899107665,-121.90308836202811
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359144448,37.37591748681621,-121.9030430776028
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359145448,37.37569766030816,-121.90297782438005
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359146448,37.37547049069836,-121.90291226364873
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359147448,37.37522390347938,-121.90287192069563
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359148448,37.374989630843665,-121.90281319149288
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359149448,37.37476764839812,-121.90275591974775
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359150448,37.37452173394951,-121.9027170542963
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359151448,37.37429960674814,-121.90267596788296
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359152448,37.37404600809304,-121.90258575787401
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359153448,37.37377872386483,-121.90253244549015
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359154448,37.373554032033354,-121.90247681521278
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359155448,37.37333469350105,-121.90241689137196
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359156448,37.37306841901517,-121.90236518616452
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359157448,37.37283369182506,-121.9023100078123
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359158448,37.372578742818995,-121.90225807176638
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359159448,37.37232473673919,-121.90217448806861
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359160448,37.37206668842984,-121.9021263999351
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359161448,37.37182174300462,-121.90208096106579
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359162448,37.37155558527757,-121.90202796615534
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359163448,37.371322632552804,-121.90197436434437
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359164448,37.37106081491947,-121.90188714176809
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359165448,37.37078731051896,-121.90182255233202
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359166448,37.37051184109461,-121.90176802616669
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359167448,37.37026548538057,-121.90170147488885
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359168448,37.369981212380324,-121.90163585264493
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359169448,37.369746782325855,-121.90158930299182
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359170448,37.36948173849848,-121.90152636833704
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359171448,37.3692308921087,-121.90144586404391
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359172448,37.36899461593728,-121.90139955264411
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359173448,37.368737842633195,-121.90133741543565
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359174448,37.36850376708002,-121.90130050039855
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359175448,37.36828916203779,-121.90125574360233
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359176448,37.36804135525873,-121.90123364394303
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359177448,37.367820884707385,-121.90120678807149
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359178448,37.36759331409397,-121.90118606400615
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359179448,37.367410735173046,-121.9011710277595
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359180448,37.36721257428707,-121.90116592044919
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359181448,37.3670308830449,-121.90117749447938
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359182448,37.366834382726566,-121.90118820349274
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359183448,37.36665374676291,-121.90119508639253
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359184448,37.36647896189063,-121.90122441072546
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359185448,37.3662811689845,-121.9012476628511
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359186448,37.366075134666126,-121.90129003875919
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359187448,37.36588490439354,-121.90131282811957
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359188448,37.36567624976818,-121.90136824234945
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359189448,37.36546264088949,-121.90142798328647
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359190448,37.36526998710909,-121.90147606136652
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359191448,37.36508203620355,-121.90152980902499
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359192448,37.36487046461296,-121.90159018003173
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359193448,37.36467481204623,-121.90168445022036
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359194448,37.36447468898423,-121.90174378615576
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359195448,37.36428499202538,-121.90186677765361
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359196448,37.364084543851696,-121.90197280572382
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359197448,37.363874053492516,-121.90209735171777
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359198448,37.363687252953184,-121.90220496995119
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359199448,37.363498656116704,-121.90230014595463
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359200448,37.36329254747494,-121.90245556141423
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359201448,37.363097500936995,-121.9025916361671
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359202448,37.36290655829385,-121.90274405754766
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359203448,37.362715902888496,-121.90290502927218
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359204448,37.362527448675486,-121.90305095539833
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359205448,37.362340101490176,-121.90323227317467
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359206448,37.36216932520681,-121.9034112904326
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359207448,37.36197930941128,-121.9036167424816
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359208448,37.36178172291303,-121.90377471950133
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359209448,37.36161483918634,-121.90397586451387
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359210448,37.36143054299611,-121.90416137555633
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359211448,37.36124173572875,-121.90433465091854
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359212448,37.3610531559097,-121.90453818121699
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359213448,37.36087353127927,-121.90471614850668
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359214448,37.36069060553901,-121.90491599184531
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359215448,37.360500444067796,-121.90509373443813
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359216448,37.36030126575229,-121.90528726415832
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359217448,37.3601111827504,-121.90547325428558
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359218448,37.359922930821746,-121.90568840570255
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359219448,37.35970814231405,-121.9058973334396
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359220448,37.35953609606512,-121.90605760711173
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359221448,37.359343115178504,-121.9062683310716
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359222448,37.359132034188,-121.90644652229969
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359223448,37.35893529523333,-121.90665652837531
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359224448,37.35874761893514,-121.90686460558027
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359225448,37.35854578012204,-121.9070395927085
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359226448,37.35835382960415,-121.90725178038728
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359227448,37.35816322503172,-121.90746136792387
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359228448,37.357952846491095,-121.90768777337318
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359229448,37.35775783423646,-121.90789183610997
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359230448,37.35754920397241,-121.90808867483686
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359231448,37.35736149210607,-121.90828157550104
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359232448,37.357157175341314,-121.90849545492858
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359233448,37.356933725760236,-121.90870240315002
