run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,2043,273580.500000,12,-3962909.072082,3351701.477482,3694613.332547,-3962910.473700,3351747.796200,3694633.092400,34.517626,50.376978,0,0
Odaiba,PF-10K,GPU,2044,273580.600000,12,-3962908.988437,3351701.025432,3694612.746393,-3962910.473700,3351747.796200,3694633.092400,34.793968,51.026177,0,0
Odaiba,PF-10K,GPU,2045,273580.700000,12,-3962908.980463,3351701.021383,3694612.894694,-3962910.473700,3351747.796200,3694633.092400,34.798335,50.971174,0,0
Odaiba,PF-10K,GPU,2046,273580.799999,12,-3962909.487186,3351701.193127,3694612.763867,-3962910.473700,3351747.796300,3694633.092400,34.975617,50.853497,0,0
Odaiba,PF-10K,GPU,2047,273580.899999,12,-3962909.433874,3351701.766393,3694611.987848,-3962910.473800,3351747.796300,3694633.092400,34.479160,50.648158,0,0
Odaiba,PF-10K,GPU,2048,273581.000000,12,-3962909.334702,3351701.427457,3694612.450497,-3962910.473700,3351747.796200,3694633.092400,34.688020,50.768552,0,0
Odaiba,PF-10K,GPU,2049,273581.100000,12,-3962909.642063,3351700.607973,3694612.138520,-3962910.473700,3351747.796200,3694633.092400,35.509136,51.638023,0,0
Odaiba,PF-10K,GPU,2050,273581.200000,12,-3962909.763630,3351700.607294,3694612.250189,-3962910.473800,3351747.796300,3694633.092500,35.589284,51.591749,0,0
Odaiba,PF-10K,GPU,2051,273581.299999,12,-3962909.385865,3351701.064999,3694612.867086,-3962910.473800,3351747.796300,3694633.092400,35.015688,50.931929,0,0
Odaiba,PF-10K,GPU,2052,273581.399999,12,-3962909.940549,3351700.593084,3694612.602575,-3962910.473700,3351747.796200,3694633.092400,35.721660,51.461163,0,0
Odaiba,PF-10K,GPU,2053,273581.500000,12,-3962910.063625,3351700.440215,3694612.535551,-3962910.473700,3351747.796200,3694633.092400,35.915832,51.626945,0,0
Odaiba,PF-10K,GPU,2054,273581.600000,12,-3962910.106314,3351700.243711,3694611.837063,-3962910.473700,3351747.796300,3694633.092400,36.078755,52.088128,0,0
Odaiba,PF-10K,GPU,2055,273581.700000,12,-3962909.619814,3351700.312486,3694612.000363,-3962910.473800,3351747.796300,3694633.092500,35.720562,51.964605,0,0
Odaiba,PF-10K,GPU,2056,273581.799999,11,-3962909.331015,3351700.093400,3694612.454569,-3962910.473700,3351747.796200,3694633.092400,35.723871,51.988296,0,0
Odaiba,PF-10K,GPU,2057,273581.899999,11,-3962909.604452,3351699.711525,3694611.701600,-3962910.473700,3351747.796200,3694633.092400,36.168970,52.635140,0,0
Odaiba,PF-10K,GPU,2058,273582.000000,11,-3962909.363016,3351699.856201,3694610.358327,-3962910.473800,3351747.796300,3694633.092500,35.886289,53.069102,0,0
Odaiba,PF-10K,GPU,2059,273582.100000,11,-3962908.967211,3351700.269989,3694610.584124,-3962910.473800,3351747.796300,3694633.092500,35.315618,52.608432,0,0
Odaiba,PF-10K,GPU,2060,273582.200000,11,-3962909.222244,3351700.996941,3694611.170176,-3962910.473700,3351747.796200,3694633.092400,34.926024,51.694494,0,0
Odaiba,PF-10K,GPU,2061,273582.299999,11,-3962908.751607,3351700.637865,3694610.338537,-3962910.473800,3351747.796300,3694633.092500,34.894602,52.389185,0,0
Odaiba,PF-10K,GPU,2062,273582.399999,11,-3962908.940146,3351701.788019,3694610.964274,-3962910.473700,3351747.796300,3694633.092400,34.138246,51.076097,0,0
Odaiba,PF-10K,GPU,2063,273582.500000,11,-3962908.991091,3351702.131605,3694611.042068,-3962910.473800,3351747.796200,3694633.092500,33.908776,50.731403,0,0
Odaiba,PF-10K,GPU,2064,273582.600000,11,-3962908.777029,3351702.115296,3694610.846081,-3962910.473800,3351747.796300,3694633.092500,33.783267,50.838335,0,0
Odaiba,PF-10K,GPU,2065,273582.700000,11,-3962908.088611,3351703.011758,3694610.564324,-3962910.473700,3351747.796300,3694633.092400,32.656489,50.188226,0,0
Odaiba,PF-10K,GPU,2066,273582.799999,11,-3962907.418996,3351703.636175,3694611.152177,-3962910.473800,3351747.796300,3694633.092500,31.745035,49.404719,0,0
Odaiba,PF-10K,GPU,2067,273582.899999,11,-3962906.996004,3351702.735730,3694610.430815,-3962910.473800,3351747.796300,3694633.092500,32.159190,50.557908,0,0
Odaiba,PF-10K,GPU,2068,273583.000000,11,-3962906.560422,3351703.104955,3694610.696217,-3962910.473800,3351747.796300,3694633.092500,31.597808,50.142042,0,0
Odaiba,PF-10K,GPU,2069,273583.100000,11,-3962907.348855,3351703.412816,3694610.486127,-3962910.473700,3351747.796300,3694633.092400,31.871368,49.906932,0,0
Odaiba,PF-10K,GPU,2070,273583.200000,11,-3962907.421798,3351703.522076,3694610.974443,-3962910.473800,3351747.796300,3694633.092400,31.833687,49.585539,0,0
Odaiba,PF-10K,GPU,2071,273583.299999,11,-3962907.038603,3351703.190280,3694610.656060,-3962910.473800,3351747.796300,3694633.092500,31.839623,50.048891,0,0
Odaiba,PF-10K,GPU,2072,273583.399999,11,-3962906.858163,3351703.384679,3694610.449486,-3962910.473800,3351747.796300,3694633.092500,31.574724,49.981706,0,0
Odaiba,PF-10K,GPU,2073,273583.500000,11,-3962906.520007,3351703.657393,3694610.333536,-3962910.473700,3351747.796200,3694633.092400,31.148286,49.817987,0,0
Odaiba,PF-10K,GPU,2074,273583.600000,11,-3962906.528399,3351703.461977,3694610.248929,-3962910.473700,3351747.796200,3694633.092400,31.302905,50.029121,0,0
Odaiba,PF-10K,GPU,2075,273583.700000,11,-3962906.492168,3351703.527892,3694610.236017,-3962910.473800,3351747.796300,3694633.092400,31.229281,49.979592,0,0
Odaiba,PF-10K,GPU,2076,273583.799999,11,-3962906.210307,3351703.496816,3694610.773545,-3962910.473800,3351747.796200,3694633.092500,31.073348,49.787032,0,0
Odaiba,PF-10K,GPU,2077,273583.899999,11,-3962906.605514,3351703.719948,3694611.279255,-3962910.473800,3351747.796300,3694633.092500,31.160666,49.330579,0,0
Odaiba,PF-10K,GPU,2078,273584.000000,11,-3962906.677494,3351703.806725,3694611.237290,-3962910.473800,3351747.796300,3694633.092400,31.139246,49.266017,0,0
Odaiba,PF-10K,GPU,2079,273584.100000,11,-3962906.450867,3351702.888637,3694610.724372,-3962910.473700,3351747.796300,3694633.092400,31.694331,50.331005,0,0
Odaiba,PF-10K,GPU,2080,273584.200000,11,-3962906.799706,3351703.511773,3694609.952383,-3962910.473700,3351747.796200,3694633.092400,31.444036,50.100590,0,0
Odaiba,PF-10K,GPU,2081,273584.299999,11,-3962906.704179,3351703.989673,3694610.602262,-3962910.473800,3351747.796300,3694633.092500,31.013480,49.386652,0,0
Odaiba,PF-10K,GPU,2082,273584.399999,11,-3962906.377360,3351703.700599,3694610.313638,-3962910.473800,3351747.796300,3694633.092500,31.023071,49.800484,0,0
Odaiba,PF-10K,GPU,2083,273584.500000,11,-3962906.653562,3351703.640981,3694610.293604,-3962910.473700,3351747.796200,3694633.092400,31.247556,49.840364,0,0
Odaiba,PF-10K,GPU,2084,273584.600000,11,-3962906.992441,3351703.559940,3694610.635663,-3962910.473700,3351747.796300,3694633.092400,31.527622,49.732080,0,0
Odaiba,PF-10K,GPU,2085,273584.700000,11,-3962907.003459,3351703.748920,3694610.861953,-3962910.473800,3351747.796300,3694633.092500,31.390344,49.461219,0,0
Odaiba,PF-10K,GPU,2086,273584.799999,11,-3962907.391167,3351703.714336,3694610.664194,-3962910.473800,3351747.796300,3694633.092500,31.668306,49.555535,0,0
Odaiba,PF-10K,GPU,2087,273584.899999,11,-3962906.760860,3351703.470151,3694610.274205,-3962910.473700,3351747.796200,3694633.092400,31.447270,49.992538,0,0
Odaiba,PF-10K,GPU,2088,273585.000000,11,-3962907.074484,3351703.988615,3694610.745896,-3962910.473800,3351747.796300,3694633.092500,31.253646,49.295429,0,0
Odaiba,PF-10K,GPU,2089,273585.100000,11,-3962907.420106,3351704.105949,3694610.411963,-3962910.473800,3351747.796300,3694633.092500,31.393347,49.321178,0,0
Odaiba,PF-10K,GPU,2090,273585.200000,11,-3962907.680497,3351703.119284,3694609.816814,-3962910.473800,3351747.796300,3694633.092500,32.320007,50.453898,0,0
Odaiba,PF-10K,GPU,2091,273585.299999,11,-3962907.226384,3351703.069349,3694609.504852,-3962910.473700,3351747.796200,3694633.092400,32.065869,50.669603,0,0
Odaiba,PF-10K,GPU,2092,273585.399999,11,-3962907.794023,3351703.062415,3694609.215003,-3962910.473800,3351747.796300,3694633.092500,32.454748,50.778307,0,0
Odaiba,PF-10K,GPU,2093,273585.500000,11,-3962907.552454,3351703.017772,3694609.759908,-3962910.473800,3351747.796300,3694633.092500,32.313549,50.577275,0,0
Odaiba,PF-10K,GPU,2094,273585.600000,11,-3962906.764251,3351702.470651,3694609.616635,-3962910.473800,3351747.796300,3694633.092500,32.214099,51.179014,0,0
Odaiba,PF-10K,GPU,2095,273585.700000,11,-3962906.504460,3351703.159716,3694610.011346,-3962910.473700,3351747.796200,3694633.092400,31.518600,50.407397,0,0
Odaiba,PF-10K,GPU,2096,273585.799999,11,-3962906.769785,3351703.215332,3694609.643241,-3962910.473800,3351747.796300,3694633.092500,31.653354,50.507922,0,0
Odaiba,PF-10K,GPU,2097,273585.899999,11,-3962905.948934,3351702.939725,3694610.061020,-3962910.473800,3351747.796300,3694633.092500,31.327606,50.626433,0,0
Odaiba,PF-10K,GPU,2098,273586.000000,11,-3962905.714923,3351702.511852,3694609.702790,-3962910.473800,3351747.796300,3694633.092500,31.503051,51.189908,0,0
Odaiba,PF-10K,GPU,2099,273586.100000,11,-3962905.952293,3351702.688082,3694610.185292,-3962910.473700,3351747.796200,3694633.092400,31.523514,50.792924,0,0
Odaiba,PF-10K,GPU,2100,273586.200000,11,-3962906.120320,3351702.762490,3694610.454494,-3962910.473700,3351747.796300,3694633.092400,31.576818,50.591212,0,0
Odaiba,PF-10K,GPU,2101,273586.299999,11,-3962905.980142,3351702.440313,3694610.061720,-3962910.473800,3351747.796300,3694633.092500,31.730458,51.066382,0,0
Odaiba,PF-10K,GPU,2102,273586.399999,11,-3962905.947836,3351703.100471,3694609.889792,-3962910.473800,3351747.796300,3694633.092500,31.203746,50.562508,0,0
Odaiba,PF-10K,GPU,2103,273586.500000,11,-3962905.728001,3351703.009041,3694609.766872,-3962910.473700,3351747.796300,3694633.092400,31.131637,50.719823,0,0
Odaiba,PF-10K,GPU,2104,273586.600000,11,-3962905.461034,3351703.074966,3694609.443862,-3962910.473700,3351747.796200,3694633.092400,30.909293,50.836689,0,0
Odaiba,PF-10K,GPU,2105,273586.700000,11,-3962905.751331,3351703.323875,3694609.741619,-3962910.473800,3351747.796300,3694633.092500,30.906622,50.451580,0,0
Odaiba,PF-10K,GPU,2106,273586.799999,11,-3962904.540101,3351702.911071,3694609.580076,-3962910.473800,3351747.796300,3694633.092500,30.442043,51.016925,0,0
Odaiba,PF-10K,GPU,2107,273586.899999,11,-3962904.476412,3351702.823291,3694609.687411,-3962910.473800,3351747.796200,3694633.092500,30.470228,51.052222,0,0
Odaiba,PF-10K,GPU,2108,273587.000000,11,-3962903.563650,3351702.853671,3694610.258591,-3962910.473700,3351747.796300,3694633.092400,29.886297,50.881937,0,0
Odaiba,PF-10K,GPU,2109,273587.100000,11,-3962903.967784,3351702.457318,3694609.718266,-3962910.473800,3351747.796300,3694633.092500,30.430934,51.422819,0,0
Odaiba,PF-10K,GPU,2110,273587.200000,11,-3962904.302670,3351702.893487,3694609.881556,-3962910.473800,3351747.796300,3694633.092500,30.309115,50.922425,0,0
Odaiba,PF-10K,GPU,2111,273587.299999,11,-3962904.290636,3351702.983337,3694609.847036,-3962910.473800,3351747.796300,3694633.092500,30.231381,50.860444,0,0
Odaiba,PF-10K,GPU,2112,273587.399999,11,-3962904.343492,3351702.816237,3694609.591975,-3962910.473700,3351747.796200,3694633.092500,30.389568,51.118012,0,0
Odaiba,PF-10K,GPU,2113,273587.500000,11,-3962904.452626,3351702.557396,3694609.676098,-3962910.473800,3351747.796300,3694633.092500,30.659952,51.294647,0,0
Odaiba,PF-10K,GPU,2114,273587.600000,11,-3962904.688231,3351702.183613,3694609.775433,-3962910.473800,3351747.796300,3694633.092500,31.100092,51.552649,0,0
Odaiba,PF-10K,GPU,2115,273587.700000,11,-3962904.673992,3351702.609805,3694610.064580,-3962910.473700,3351747.796200,3694633.092400,30.767739,51.046326,0,0
Odaiba,PF-10K,GPU,2116,273587.799999,12,-3962904.794691,3351702.654367,3694610.089602,-3962910.473800,3351747.796300,3694633.092400,30.810299,50.982106,0,0
Odaiba,PF-10K,GPU,2117,273587.899999,12,-3962904.895934,3351702.808817,3694609.868436,-3962910.473800,3351747.796300,3694633.092500,30.751625,50.934697,0,0
Odaiba,PF-10K,GPU,2118,273588.000000,12,-3962905.103116,3351702.863563,3694610.035071,-3962910.473800,3351747.796200,3694633.092500,30.843924,50.788100,0,0
Odaiba,PF-10K,GPU,2119,273588.100000,12,-3962905.364623,3351701.964139,3694609.922633,-3962910.473700,3351747.796300,3694633.092400,31.702075,51.609376,0,0
Odaiba,PF-10K,GPU,2120,273588.200000,12,-3962905.986052,3351702.020049,3694608.829896,-3962910.473700,3351747.796200,3694633.092400,32.057318,52.002540,0,0
Odaiba,PF-10K,GPU,2121,273588.299999,12,-3962906.224726,3351701.709382,3694608.719184,-3962910.473800,3351747.796300,3694633.092500,32.449948,52.307908,0,0
Odaiba,PF-10K,GPU,2122,273588.399999,12,-3962906.453380,3351701.404591,3694608.802823,-3962910.473800,3351747.796300,3694633.092500,32.828919,52.519928,0,0
Odaiba,PF-10K,GPU,2123,273588.500000,12,-3962906.251735,3351701.134650,3694608.431504,-3962910.473800,3351747.796200,3694633.092500,32.906605,52.946113,0,0
Odaiba,PF-10K,GPU,2124,273588.600000,12,-3962906.464987,3351701.159971,3694608.079678,-3962910.473700,3351747.796300,3694633.092400,33.034676,53.072151,0,0
Odaiba,PF-10K,GPU,2125,273588.700000,12,-3962906.447382,3351700.945093,3694607.707247,-3962910.473800,3351747.796300,3694633.092500,33.194411,53.438363,0,0
Odaiba,PF-10K,GPU,2126,273588.799999,12,-3962906.225750,3351700.484990,3694607.140916,-3962910.473800,3351747.796300,3694633.092500,33.409869,54.128465,0,0
Odaiba,PF-10K,GPU,2127,273588.899999,12,-3962906.221968,3351700.787386,3694606.814533,-3962910.473700,3351747.796300,3694633.092400,33.194965,54.022602,0,0
Odaiba,PF-10K,GPU,2128,273589.000000,12,-3962905.919950,3351700.874101,3694606.823253,-3962910.473800,3351747.796200,3694633.092500,32.928246,53.967530,0,0
Odaiba,PF-10K,GPU,2129,273589.100000,12,-3962905.573076,3351701.007266,3694606.341488,-3962910.473800,3351747.796300,3694633.092500,32.619111,54.118827,0,0
Odaiba,PF-10K,GPU,2130,273589.200000,12,-3962905.916533,3351701.034864,3694606.623202,-3962910.473800,3351747.796300,3694633.092500,32.815599,53.926101,0,0
Odaiba,PF-10K,GPU,2131,273589.299999,12,-3962906.142254,3351700.773797,3694606.205244,-3962910.473800,3351747.796200,3694633.092500,33.181377,54.339610,0,0
Odaiba,PF-10K,GPU,2132,273589.399999,12,-3962905.768254,3351701.018453,3694605.924651,-3962910.473700,3351747.796300,3694633.092400,32.765056,54.299123,0,0
Odaiba,PF-10K,GPU,2133,273589.500000,12,-3962905.882366,3351701.538285,3694606.647858,-3962910.473800,3351747.796300,3694633.092500,32.419240,53.480879,0,0
Odaiba,PF-10K,GPU,2134,273589.600000,12,-3962905.445632,3351701.615159,3694606.951554,-3962910.473800,3351747.796300,3694633.092500,32.055474,53.304121,0,0
Odaiba,PF-10K,GPU,2135,273589.700000,12,-3962905.272785,3351701.220791,3694606.438002,-3962910.473800,3351747.796300,3694633.092400,32.255060,53.914613,0,0
Odaiba,PF-10K,GPU,2136,273589.799999,12,-3962904.588332,3351700.720042,3694606.544096,-3962910.473800,3351747.796300,3694633.092500,32.167737,54.365711,0,0
Odaiba,PF-10K,GPU,2137,273589.899999,12,-3962904.083554,3351700.936560,3694606.311480,-3962910.473700,3351747.796200,3694633.092500,31.678670,54.349635,0,0
Odaiba,PF-10K,GPU,2138,273590.000000,12,-3962903.859982,3351700.925166,3694606.196223,-3962910.473800,3351747.796300,3694633.092500,31.542704,54.443140,0,0
Odaiba,PF-10K,GPU,2139,273590.100000,12,-3962903.987043,3351700.641210,3694606.428526,-3962910.473800,3351747.796200,3694633.092500,31.832457,54.558579,0,0
Odaiba,PF-10K,GPU,2140,273590.200000,12,-3962904.192705,3351700.560499,3694605.623293,-3962910.473800,3351747.796200,3694633.092500,32.058233,55.002009,0,0
Odaiba,PF-10K,GPU,2141,273590.299999,12,-3962904.830338,3351700.359559,3694605.417925,-3962910.473800,3351747.796300,3694633.092400,32.645090,55.208420,0,0
Odaiba,PF-10K,GPU,2142,273590.399999,12,-3962904.952465,3351699.645574,3694604.892251,-3962910.473700,3351747.796200,3694633.092400,33.282166,56.073303,0,0
Odaiba,PF-10K,GPU,2143,273590.500000,12,-3962905.513251,3351699.360621,3694604.956561,-3962910.473800,3351747.796300,3694633.092500,33.866833,56.233914,0,0
Odaiba,PF-10K,GPU,2144,273590.600000,12,-3962905.371337,3351698.920515,3694605.509094,-3962910.473700,3351747.796200,3694633.092400,34.068730,56.353398,0,0
Odaiba,PF-10K,GPU,2145,273590.700000,12,-3962905.364823,3351699.923554,3694605.166242,-3962910.473800,3351747.796200,3694633.092500,33.340685,55.657594,0,0
Odaiba,PF-10K,GPU,2146,273590.799999,12,-3962905.272687,3351699.219638,3694604.115826,-3962910.473800,3351747.796300,3694633.092400,33.861083,56.801281,0,0
Odaiba,PF-10K,GPU,2147,273590.899999,12,-3962905.694851,3351699.656681,3694604.449643,-3962910.473700,3351747.796200,3694633.092400,33.807433,56.219732,0,0
Odaiba,PF-10K,GPU,2148,273591.000000,12,-3962905.777789,3351698.918327,3694604.050199,-3962910.473800,3351747.796300,3694633.092500,34.429812,57.048786,0,0
Odaiba,PF-10K,GPU,2149,273591.100000,12,-3962905.191634,3351699.139967,3694604.080330,-3962910.473700,3351747.796300,3694633.092400,33.866372,56.894984,0,0
Odaiba,PF-10K,GPU,2150,273591.200000,12,-3962905.161746,3351698.743719,3694603.929405,-3962910.473800,3351747.796200,3694633.092500,34.145050,57.313611,0,0
Odaiba,PF-10K,GPU,2151,273591.299999,12,-3962905.355578,3351698.176844,3694604.146922,-3962910.473700,3351747.796300,3694633.092400,34.677226,57.672578,0,0
Odaiba,PF-10K,GPU,2152,273591.399999,12,-3962906.113051,3351698.196734,3694603.527804,-3962910.473800,3351747.796200,3694633.092500,35.222273,57.906774,0,0
Odaiba,PF-10K,GPU,2153,273591.500000,12,-3962906.492586,3351698.564209,3694603.224768,-3962910.473800,3351747.796300,3694633.092500,35.245335,57.721143,0,0
Odaiba,PF-10K,GPU,2154,273591.600000,12,-3962906.532185,3351698.675745,3694602.827723,-3962910.473800,3351747.796300,3694633.092500,35.231499,57.830113,0,0
Odaiba,PF-10K,GPU,2155,273591.700000,12,-3962905.982206,3351698.103311,3694602.999578,-3962910.473800,3351747.796200,3694633.092500,35.243528,58.267844,0,0
Odaiba,PF-10K,GPU,2156,273591.799999,12,-3962905.808336,3351699.100131,3694602.741288,-3962910.473800,3351747.796300,3694633.092500,34.434721,57.569779,0,0
Odaiba,PF-10K,GPU,2157,273591.899999,12,-3962905.820910,3351698.381662,3694602.715414,-3962910.473800,3351747.796300,3694633.092500,34.958217,58.191264,0,0
Odaiba,PF-10K,GPU,2158,273592.000000,12,-3962904.630609,3351698.145817,3694602.119468,-3962910.473800,3351747.796300,3694633.092500,34.358188,58.810220,0,0
Odaiba,PF-10K,GPU,2159,273592.100000,12,-3962903.934744,3351698.385364,3694602.086158,-3962910.473800,3351747.796300,3694633.092500,33.708383,58.699174,0,0
Odaiba,PF-10K,GPU,2160,273592.200000,12,-3962904.265245,3351697.897918,3694602.525757,-3962910.473800,3351747.796300,3694633.092500,34.250165,58.844885,0,0
Odaiba,PF-10K,GPU,2161,273592.299999,12,-3962905.790531,3351697.889665,3694602.443079,-3962910.473800,3351747.796300,3694633.092500,35.314508,58.753658,0,0
Odaiba,PF-10K,GPU,2162,273592.399999,12,-3962905.479300,3351697.776875,3694601.929804,-3962910.473800,3351747.796200,3694633.092500,35.228352,59.143821,0,0
Odaiba,PF-10K,GPU,2163,273592.500000,12,-3962905.585961,3351697.819105,3694602.354116,-3962910.473800,3351747.796300,3694633.092500,35.231617,58.876644,0,0
Odaiba,PF-10K,GPU,2164,273592.600000,12,-3962905.730577,3351698.049986,3694602.402197,-3962910.473800,3351747.796300,3694633.092500,35.162232,58.643743,0,0
Odaiba,PF-10K,GPU,2165,273592.700000,12,-3962906.303347,3351698.259633,3694603.010706,-3962910.473800,3351747.796300,3694633.092500,35.352193,58.104977,0,0
Odaiba,PF-10K,GPU,2166,273592.799999,12,-3962905.393033,3351698.178905,3694602.966858,-3962910.473800,3351747.796300,3694633.092500,34.786143,58.268811,0,0
