blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,rationale,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,satellite_count,score,segment_label,strategy,style,use_blocked
1.468750,0.085106,0.085106,2.868272,28.113736,59.233000,74,0.937500,0.163194,3.000000,2.000000,"close=False, far=False, blocked=0.1632, positive=0.085, disagreement=59.23, cb=28.11, residual=27.99",27.988931,9.703764,59.292045,0.777778,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.343750,0.406667,0.400000,8.980767,27.908175,59.687861,75,1.000000,0.234375,4.000000,4.000000,"close=False, far=False, blocked=0.2344, positive=0.400, disagreement=59.69, cb=27.91, residual=26.48",26.483182,10.530161,58.109711,0.800000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.468750,0.063830,0.063830,2.583497,29.223653,59.913167,76,0.968750,0.163194,3.000000,2.000000,"close=False, far=False, blocked=0.1632, positive=0.064, disagreement=59.91, cb=29.22, residual=26.55",26.547764,8.578207,58.485414,0.666667,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.218750,0.387324,0.387324,9.425526,29.161097,58.938610,77,0.937500,0.221875,4.000000,4.000000,"close=False, far=False, blocked=0.2219, positive=0.387, disagreement=58.94, cb=29.16, residual=25.98",25.981462,10.675544,57.335207,0.700000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.453125,0.375796,0.375796,10.176514,28.652060,59.165598,78,0.937500,0.245312,4.000000,4.000000,"close=False, far=False, blocked=0.2453, positive=0.376, disagreement=59.17, cb=28.65, residual=25.67",25.671288,10.214147,56.733760,0.700000,0.600000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.203125,0.319149,0.319149,7.990719,26.638218,59.102183,79,0.906250,0.244792,3.000000,3.000000,"close=False, far=False, blocked=0.2448, positive=0.319, disagreement=59.10, cb=26.64, residual=24.40",24.401195,9.829581,55.873998,0.666667,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.546875,0.000000,0.000000,0.000000,26.311672,59.082975,80,0.984375,0.193359,2.000000,2.000000,"close=False, far=False, blocked=0.1934, positive=0.000, disagreement=59.08, cb=26.31, residual=23.95",23.946953,6.928434,56.012896,0.625000,0.625000,8.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.640625,0.000000,0.000000,0.000000,24.665384,58.971322,81,0.984375,0.205078,2.000000,2.000000,"close=False, far=False, blocked=0.2051, positive=0.000, disagreement=58.97, cb=24.67, residual=24.00",23.997997,7.319635,55.778854,0.625000,0.625000,8.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.671875,0.000000,0.000000,0.000000,24.018727,59.238066,82,0.953125,0.208984,2.000000,2.000000,"close=False, far=False, blocked=0.2090, positive=0.000, disagreement=59.24, cb=24.02, residual=24.04",24.042333,8.658683,54.575676,0.625000,0.625000,8.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.656250,0.000000,0.000000,0.000000,22.668978,59.023002,83,0.984375,0.207031,2.000000,2.000000,"close=False, far=False, blocked=0.2070, positive=0.000, disagreement=59.02, cb=22.67, residual=23.36",23.358640,8.527435,53.861247,0.625000,0.625000,8.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.328125,0.302013,0.302013,8.295895,24.830299,60.167536,84,0.859375,0.258681,3.000000,3.000000,"close=False, far=False, blocked=0.2587, positive=0.302, disagreement=60.17, cb=24.83, residual=23.09",23.090077,8.288270,53.731610,0.666667,0.555556,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.734375,0.000000,0.000000,0.000000,23.328180,60.510082,85,0.968750,0.216797,2.000000,2.000000,"close=False, far=False, blocked=0.2168, positive=0.000, disagreement=60.51, cb=23.33, residual=23.28",23.283046,8.585370,53.328792,0.625000,0.625000,8.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.703125,0.000000,0.000000,0.000000,25.277662,60.692672,86,0.953125,0.212891,2.000000,2.000000,"close=False, far=False, blocked=0.2129, positive=0.000, disagreement=60.69, cb=25.28, residual=22.55",22.551842,6.493616,53.530349,0.625000,0.500000,8.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.750000,0.553571,0.000000,2.234608,24.233842,60.413408,87,0.968750,0.194444,2.000000,2.000000,"close=False, far=False, blocked=0.1944, positive=0.000, disagreement=60.41, cb=24.23, residual=22.44",22.437798,10.615728,52.118716,0.777778,0.555556,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.750000,0.526786,0.000000,1.827908,23.525646,60.358669,88,0.921875,0.194444,2.000000,2.000000,"close=False, far=False, blocked=0.1944, positive=0.000, disagreement=60.36, cb=23.53, residual=21.58",21.580697,9.079515,51.251720,0.777778,0.555556,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.437500,0.685897,0.320513,11.017015,24.120506,60.134454,89,0.890625,0.243750,3.000000,3.000000,"close=False, far=False, blocked=0.2437, positive=0.321, disagreement=60.13, cb=24.12, residual=21.51",21.513772,9.484960,51.130735,0.800000,0.500000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.593750,0.656627,0.301205,18.009355,23.753769,59.702231,90,0.921875,0.259375,3.000000,3.000000,"close=False, far=False, blocked=0.2594, positive=0.301, disagreement=59.70, cb=23.75, residual=23.19",23.194789,10.394271,56.156206,0.800000,0.500000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.609375,0.664671,0.311377,18.934987,22.878729,59.646611,91,0.921875,0.289931,3.000000,3.000000,"close=False, far=False, blocked=0.2899, positive=0.311, disagreement=59.65, cb=22.88, residual=25.52",25.519490,11.000511,56.446866,0.777778,0.555556,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.750000,0.659091,0.323864,19.721637,20.747308,58.818866,92,0.921875,0.305556,3.000000,3.000000,"close=False, far=False, blocked=0.3056, positive=0.324, disagreement=58.82, cb=20.75, residual=25.56",25.563790,10.900914,56.513358,0.666667,0.555556,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.750000,0.664773,0.340909,20.451709,19.176809,58.968690,93,0.875000,0.305556,3.000000,3.000000,"close=False, far=False, blocked=0.3056, positive=0.341, disagreement=58.97, cb=19.18, residual=25.62",25.617932,10.654910,56.593667,0.666667,0.444444,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.718750,0.490909,0.490909,27.649556,20.043421,58.663391,94,0.859375,0.190972,2.000000,2.000000,"close=False, far=False, blocked=0.1910, positive=0.491, disagreement=58.66, cb=20.04, residual=24.86",24.856696,9.266175,56.395159,0.666667,0.444444,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.750000,0.562500,0.562500,32.344415,21.362384,59.338961,95,0.953125,0.194444,2.000000,2.000000,"close=False, far=False, blocked=0.1944, positive=0.562, disagreement=59.34, cb=21.36, residual=25.35",25.354070,10.745509,56.122149,0.666667,0.444444,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.765625,0.683616,0.683616,28.765269,22.143611,58.759630,96,0.921875,0.307292,4.000000,3.000000,"close=False, far=False, blocked=0.3073, positive=0.684, disagreement=58.76, cb=22.14, residual=27.84",27.836558,12.550760,55.233390,0.666667,0.555556,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.515625,0.670807,0.670807,27.373151,23.166526,58.872088,97,0.890625,0.279514,3.000000,3.000000,"close=False, far=False, blocked=0.2795, positive=0.671, disagreement=58.87, cb=23.17, residual=27.05",27.052238,10.112417,54.277865,0.555556,0.555556,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.671875,0.707602,0.707602,30.134845,20.200575,59.090536,98,0.937500,0.296875,3.000000,3.000000,"close=False, far=False, blocked=0.2969, positive=0.708, disagreement=59.09, cb=20.20, residual=28.07",28.068280,13.395069,54.450270,0.666667,0.555556,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.593750,0.674699,0.674699,28.871230,19.845356,58.576016,99,0.921875,0.324219,4.000000,3.000000,"close=False, far=False, blocked=0.3242, positive=0.675, disagreement=58.58, cb=19.85, residual=28.83",28.829378,11.643296,54.233016,0.625000,0.500000,8.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.812500,0.672414,0.568966,13.424154,3.188386,26.321447,0,0.421875,0.226562,8.000000,8.000000,"close=True, far=False, blocked=0.2266, positive=0.569, disagreement=26.32, cb=3.19, residual=14.65",14.647947,12.263688,48.907678,0.625000,0.500000,8.000000,1.519673,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.578125,0.623762,0.623762,14.009169,12.430799,31.797435,1,0.375000,0.225446,7.000000,7.000000,"close=True, far=False, blocked=0.2254, positive=0.624, disagreement=31.80, cb=12.43, residual=13.75",13.749270,11.902101,47.084769,0.571429,0.571429,7.000000,1.257963,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.328125,0.610738,0.503356,13.079716,12.937167,26.480934,2,0.468750,0.332589,7.000000,7.000000,"close=True, far=False, blocked=0.3326, positive=0.503, disagreement=26.48, cb=12.94, residual=13.41",13.411072,10.130141,45.069712,0.571429,0.428571,7.000000,1.503357,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.890625,0.768595,0.330579,12.250010,7.905579,23.266440,3,0.390625,0.270089,7.000000,7.000000,"close=True, far=False, blocked=0.2701, positive=0.331, disagreement=23.27, cb=7.91, residual=13.23",13.225463,11.143020,45.579484,0.714286,0.285714,7.000000,1.719214,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.718750,0.745455,0.336364,12.323918,4.334378,19.824866,4,0.343750,0.245536,7.000000,7.000000,"close=True, far=False, blocked=0.2455, positive=0.336, disagreement=19.82, cb=4.33, residual=12.75",12.751511,10.710988,44.739693,0.714286,0.285714,7.000000,2.017668,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.390625,0.725490,0.287582,10.956777,4.364713,19.879251,5,0.421875,0.341518,7.000000,7.000000,"close=True, far=False, blocked=0.3415, positive=0.288, disagreement=19.88, cb=4.36, residual=12.76",12.763042,10.927773,44.841409,0.714286,0.285714,7.000000,1.464052,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.593750,0.837349,0.331325,13.601772,1.835299,20.130542,6,0.515625,0.370536,7.000000,7.000000,"close=True, far=False, blocked=0.3705, positive=0.331, disagreement=20.13, cb=1.84, residual=14.10",14.100695,12.557401,45.974502,0.857143,0.285714,7.000000,1.349397,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.234375,0.860140,0.321678,12.467183,1.066273,20.464639,7,0.437500,0.319196,7.000000,7.000000,"close=True, far=False, blocked=0.3192, positive=0.322, disagreement=20.46, cb=1.07, residual=13.55",13.552711,11.640429,44.856774,0.857143,0.285714,7.000000,1.566436,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.406250,0.850649,0.285714,10.463284,4.752148,20.199726,8,0.500000,0.343750,7.000000,7.000000,"close=True, far=False, blocked=0.3438, positive=0.286, disagreement=20.20, cb=4.75, residual=13.00",12.995525,10.963166,43.760737,0.857143,0.285714,7.000000,1.454545,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.734375,0.857143,0.291429,11.886877,0.101803,19.560495,9,0.484375,0.390625,7.000000,7.000000,"close=True, far=False, blocked=0.3906, positive=0.291, disagreement=19.56, cb=0.10, residual=13.28",13.277772,11.035003,43.280362,0.857143,0.285714,7.000000,1.280000,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.906250,0.838710,0.655914,12.740448,2.311697,21.490550,10,0.531250,0.415179,7.000000,7.000000,"close=True, far=False, blocked=0.4152, positive=0.656, disagreement=21.49, cb=2.31, residual=14.73",14.729695,13.036950,44.786660,0.857143,0.714286,7.000000,1.204300,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.843750,0.857143,0.664835,13.410192,2.173589,21.064379,11,0.546875,0.406250,7.000000,7.000000,"close=True, far=False, blocked=0.4062, positive=0.665, disagreement=21.06, cb=2.17, residual=14.59",14.588758,12.826657,44.141768,0.857143,0.714286,7.000000,1.230769,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
3.500000,0.875000,0.700893,13.982905,6.133653,20.348573,12,0.640625,0.500000,7.000000,7.000000,"close=True, far=False, blocked=0.5000, positive=0.701, disagreement=20.35, cb=6.13, residual=14.81",14.805868,12.858048,43.625922,0.857143,0.714286,7.000000,1.000000,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.281250,0.828767,0.828767,11.723591,4.583772,20.570754,13,0.515625,0.380208,6.000000,6.000000,"close=True, far=False, blocked=0.3802, positive=0.829, disagreement=20.57, cb=4.58, residual=11.62",11.616638,11.166751,22.885271,0.833333,0.833333,6.000000,1.315070,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.750000,0.789773,0.551136,9.048255,0.860811,20.604345,14,0.656250,0.458333,6.000000,6.000000,"close=True, far=False, blocked=0.4583, positive=0.551, disagreement=20.60, cb=0.86, residual=9.67",9.666654,8.683509,19.187991,0.833333,0.666667,6.000000,1.090910,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.406250,0.811688,0.811688,10.428577,1.133680,20.538619,15,0.578125,0.401042,6.000000,6.000000,"close=True, far=False, blocked=0.4010, positive=0.812, disagreement=20.54, cb=1.13, residual=10.48",10.476146,10.280798,20.466041,0.833333,0.833333,6.000000,1.246752,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.421875,0.812903,0.587097,9.652909,4.656941,20.801742,16,0.546875,0.403646,6.000000,6.000000,"close=True, far=False, blocked=0.4036, positive=0.587, disagreement=20.80, cb=4.66, residual=9.81",9.811202,9.557904,18.660147,0.833333,0.666667,6.000000,1.238709,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.625000,1.000000,0.815476,10.173237,4.600113,20.495580,17,0.546875,0.437500,6.000000,6.000000,"close=True, far=False, blocked=0.4375, positive=0.815, disagreement=20.50, cb=4.60, residual=9.79",9.787896,9.787896,18.949920,1.000000,0.833333,6.000000,1.142857,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.937500,1.000000,0.846774,11.476989,8.997998,22.185244,18,0.406250,0.322917,6.000000,6.000000,"close=True, far=False, blocked=0.3229, positive=0.847, disagreement=22.19, cb=9.00, residual=10.74",10.740782,10.740782,18.585669,1.000000,0.833333,6.000000,1.548385,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
2.234375,1.000000,0.832168,10.648327,10.919646,24.557104,19,0.437500,0.372396,6.000000,6.000000,"close=True, far=False, blocked=0.3724, positive=0.832, disagreement=24.56, cb=10.92, residual=10.27",10.265527,10.265527,16.856164,1.000000,0.833333,6.000000,1.342657,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.343750,1.000000,0.872093,11.619379,11.202802,26.054867,20,0.312500,0.223958,6.000000,6.000000,"close=True, far=False, blocked=0.2240, positive=0.872, disagreement=26.05, cb=11.20, residual=10.95",10.946025,10.946025,16.847346,1.000000,0.833333,6.000000,1.535222,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.468750,1.000000,0.819149,10.592533,9.691056,24.811420,21,0.265625,0.244792,6.000000,6.000000,"close=True, far=False, blocked=0.2448, positive=0.819, disagreement=24.81, cb=9.69, residual=10.56",10.564725,10.564725,16.762102,1.000000,0.833333,6.000000,1.612161,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
0.890625,1.000000,0.824561,10.460602,12.879235,25.126971,22,0.171875,0.148437,6.000000,6.000000,"close=True, far=False, blocked=0.1484, positive=0.825, disagreement=25.13, cb=12.88, residual=10.50",10.500646,10.500646,16.435749,1.000000,0.833333,6.000000,1.484370,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.062500,1.000000,0.661765,8.923538,12.390441,25.717758,23,0.203125,0.177083,6.000000,6.000000,"close=True, far=False, blocked=0.1771, positive=0.662, disagreement=25.72, cb=12.39, residual=8.81",8.813738,8.813738,15.132906,1.000000,0.666667,6.000000,1.555346,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.218750,1.000000,0.833333,11.601581,12.180543,26.539176,24,0.296875,0.203125,6.000000,6.000000,"close=True, far=False, blocked=0.2031, positive=0.833, disagreement=26.54, cb=12.18, residual=11.24",11.243623,11.243623,17.510171,1.000000,0.833333,6.000000,1.507206,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.546875,1.000000,0.838384,10.627681,15.661712,26.303685,25,0.328125,0.257812,6.000000,6.000000,"close=True, far=False, blocked=0.2578, positive=0.838, disagreement=26.30, cb=15.66, residual=10.00",10.002122,10.002122,16.431886,1.000000,0.833333,6.000000,1.520699,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
0.828125,1.000000,1.000000,12.073104,15.960302,28.236464,26,0.203125,0.138021,6.000000,5.000000,"close=True, far=False, blocked=0.1380, positive=1.000, disagreement=28.24, cb=15.96, residual=11.41",11.411113,11.411113,17.115541,1.000000,1.000000,6.000000,1.380210,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.156250,1.000000,1.000000,11.471727,15.126505,27.491780,27,0.218750,0.192708,6.000000,6.000000,"close=True, far=False, blocked=0.1927, positive=1.000, disagreement=27.49, cb=15.13, residual=11.37",11.373039,11.373039,17.421729,1.000000,1.000000,6.000000,1.454980,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.515625,1.000000,0.824742,9.267042,17.433157,27.653903,28,0.265625,0.252604,6.000000,6.000000,"close=True, far=False, blocked=0.2526, positive=0.825, disagreement=27.65, cb=17.43, residual=9.24",9.236316,9.236316,15.370191,1.000000,0.833333,6.000000,1.446450,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
0.875000,1.000000,0.803571,10.139368,15.030945,26.493706,29,0.203125,0.145833,6.000000,5.000000,"close=True, far=False, blocked=0.1458, positive=0.804, disagreement=26.49, cb=15.03, residual=10.41",10.409256,10.409256,16.865251,1.000000,0.833333,6.000000,1.458330,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
1.125000,1.000000,0.819444,10.361733,16.240899,28.080326,30,0.203125,0.187500,6.000000,6.000000,"close=True, far=False, blocked=0.1875, positive=0.819, disagreement=28.08, cb=16.24, residual=10.42",10.419507,10.419507,16.750643,1.000000,0.833333,6.000000,1.424485,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch,True
