tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165900441,37.43504617953182,-122.10791592089736
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165901441,37.43524310781379,-122.10814235522393
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165902441,37.43545705440878,-122.108324484112
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165903441,37.43565865269151,-122.10855301450788
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165904441,37.435845500607556,-122.10875894384056
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165905441,37.43605491025869,-122.1089714471978
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165906441,37.436254232656005,-122.109196257496
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165907441,37.43647939282828,-122.10941992286375
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165908441,37.4366893446371,-122.10964930204479
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165909441,37.436905423139514,-122.10988498961538
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165910441,37.43713554251415,-122.11011532064681
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165911441,37.43735413466384,-122.11031742387458
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165912441,37.43755802001761,-122.11053791791566
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165913441,37.437736645512885,-122.11076001554407
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165914441,37.4379612234749,-122.11097848711161
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165915441,37.43819165838575,-122.11119741560356
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165916441,37.438375768965074,-122.11142225089142
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165917441,37.43860303663332,-122.11165093156879
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165918441,37.438821918053954,-122.11186177280086
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165919441,37.43903351372515,-122.11210241450445
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165920441,37.439226552854905,-122.11229998685423
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165921441,37.43945483245664,-122.11252204203774
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165922441,37.43962559090938,-122.11277292001952
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165923441,37.43984300506195,-122.11294163557591
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165924441,37.440058220670004,-122.11316139313675
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165925441,37.440238200678934,-122.11336438028084
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165926441,37.440453408036284,-122.11358441399119
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165927441,37.44064871813243,-122.11379188445986
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165928441,37.44083670243919,-122.11395396586713
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165929441,37.44101800525325,-122.11420757992312
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165930441,37.44122713436088,-122.11439631477681
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165931441,37.44140817302409,-122.11461017150522
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165932441,37.44160970347873,-122.11480204197227
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165933441,37.44179485590327,-122.11501404172019
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165934441,37.44198336811747,-122.1152007869365
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165935441,37.44218162291958,-122.11539731474004
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165936441,37.442354526967655,-122.1155896187882
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165937441,37.44254422331685,-122.11577167425126
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165938441,37.44272364872977,-122.11597861042814
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165939441,37.44291345683137,-122.11616275257104
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165940441,37.44308951148153,-122.1163544624828
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165941441,37.44325803642326,-122.11653968341045
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165942441,37.44344200679646,-122.11670723471987
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165943441,37.44362769483553,-122.11689170240966
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165944441,37.443807456831706,-122.11704805299465
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165945441,37.44402394678791,-122.11720766691546
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165946441,37.44420114193107,-122.11739720941974
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165947441,37.44442864615403,-122.11756375800601
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165948441,37.44460918583707,-122.11773469825738
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165949441,37.44475901984386,-122.11794490036188
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165950441,37.444959136008485,-122.11814951132688
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165951441,37.44515500713074,-122.11834535460773
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165952441,37.44532924133684,-122.11855246601499
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165953441,37.44547254842948,-122.1187358609822
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165954441,37.44567057156719,-122.11892343452858
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165955441,37.44586138658885,-122.11911121748794
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165956441,37.446030550734655,-122.1192900940544
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165957441,37.44619282713976,-122.11946299711379
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165958441,37.44638121659697,-122.11965875219785
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165959441,37.446541019152555,-122.11983396896811
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165960441,37.446716998207414,-122.12002295885958
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165961441,37.446888112089916,-122.12020670238493
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165962441,37.4470825432763,-122.1203536247999
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165963441,37.447219061965505,-122.12055577225314
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165964441,37.44737335004763,-122.1207001166245
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165965441,37.44753576889064,-122.12084475118755
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165966441,37.44769911448665,-122.1210230574543
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165967441,37.44784080332638,-122.12120851046694
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165968441,37.44798162768807,-122.12138734419332
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165969441,37.448166792694316,-122.1215479516176
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165970441,37.44831623222096,-122.1217069646222
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165971441,37.44845592272103,-122.12187401792858
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165972441,37.448598131121045,-122.12200631305592
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165973441,37.44878821792196,-122.12217440021651
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165974441,37.44892629321016,-122.12233004900061
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165975441,37.44910043637141,-122.12248822185107
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165976441,37.44924314441589,-122.12260663902609
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165977441,37.449347406952796,-122.12270829284192
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165978441,37.44948001593946,-122.12276882777863
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165979441,37.44960729704543,-122.12279011252299
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165980441,37.449708419297394,-122.12275322144308
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165981441,37.44979993629338,-122.12268777476521
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165982441,37.44989527194819,-122.12259026645451
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165983441,37.44995176159988,-122.12247788409938
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165984441,37.44992380354578,-122.12228405754487
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165985441,37.44991715710804,-122.12216131110897
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165986441,37.44989342779142,-122.12201991242664
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165987441,37.44985061446144,-122.12189172135726
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165988441,37.449760053118005,-122.12175483907215
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165989441,37.44966663731682,-122.12170455054651
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165990441,37.44953796346853,-122.12171133488886
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165991441,37.44946919733128,-122.12171716593524
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165992441,37.449382609345406,-122.12177774770498
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165993441,37.44933555528298,-122.12182430407859
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165994441,37.44927533236205,-122.12197307411599
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165995441,37.449235806253874,-122.1219918582479
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165996441,37.44919247485177,-122.12210371072531
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165997441,37.44915490325458,-122.1221937332673
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165998441,37.44912320256766,-122.12232153940093
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165999441,37.44904079435071,-122.12248894619802
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166000441,37.44898737140901,-122.12261859686397
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166001441,37.448914947348825,-122.12280912598587
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166002441,37.44883778598734,-122.12297420374709
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166003441,37.44879261745432,-122.123123730267
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166004441,37.44871512516593,-122.12326961621068
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166005441,37.448622209174424,-122.12338580974045
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166006441,37.44857112847524,-122.12353787840136
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166007441,37.44852477900345,-122.12362472293883
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166008441,37.44851915121416,-122.12370424487503
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166009441,37.44849812254949,-122.12387155008174
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166010441,37.448522351702636,-122.12400808537966
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166011441,37.44857338531235,-122.124083823265
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166012441,37.44869062487708,-122.12418134387977
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166013441,37.448736292382485,-122.12424598334592
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166014441,37.44884274253086,-122.12428260746675
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166015441,37.44896880489766,-122.12430360877208
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166016441,37.449042796911606,-122.12428383870672
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166017441,37.449130999504256,-122.12420489503884
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166018441,37.44920588156312,-122.12411245960867
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166019441,37.449274770412615,-122.12402907824543
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166020441,37.449289318438964,-122.12391872995174
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166021441,37.44929088568913,-122.12380031171772
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166022441,37.44926433136733,-122.12369464916061
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166023441,37.449273729319394,-122.12352857714097
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166024441,37.449184840162374,-122.12348480044619
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166025441,37.44910109211732,-122.12337741445616
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166026441,37.44906756016661,-122.12323400486396
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166027441,37.4489309076217,-122.12313939758403
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166028441,37.448791390251394,-122.12310514184702
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166029441,37.448672988495744,-122.12290200663638
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166030441,37.44852428800552,-122.12277221656161
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166031441,37.448382532314916,-122.12267537837708
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166032441,37.4482177728617,-122.12259724530614
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166033441,37.448042211011106,-122.12252611312408
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166034441,37.44789939562453,-122.122500815622
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166035441,37.44770286458105,-122.12243447387208
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166036441,37.447569220153945,-122.12238091435289
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166037441,37.447399428495665,-122.12231244705686
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166038441,37.44723656647272,-122.12223051292388
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166039441,37.4471172061788,-122.12206294119521
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166040441,37.447034940776426,-122.12192382569941
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166041441,37.44697312542203,-122.1217551189197
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166042441,37.44692374671545,-122.12158143200269
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166043441,37.44690446084168,-122.12139823917617
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166044441,37.44686598280489,-122.12121259968943
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166045441,37.446804289945256,-122.12104807076022
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166046441,37.44672217911059,-122.12086113029189
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166047441,37.44664906072476,-122.1207700815433
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166048441,37.4465147816414,-122.12062986792208
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166049441,37.44641185049025,-122.12048835017177
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166050441,37.44631064031298,-122.12035766259949
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166051441,37.446127885624136,-122.12019334916161
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166052441,37.4459864392469,-122.12002070909249
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166053441,37.445844103311074,-122.11984558678476
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166054441,37.445682395993316,-122.11969105824869
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166055441,37.4455206509579,-122.1195009602049
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166056441,37.445374930662965,-122.1193388635518
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166057441,37.445193544603576,-122.11913168677118
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166058441,37.445018047993536,-122.11895079327408
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166059441,37.44486010448273,-122.1187429148683
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166060441,37.4446528776261,-122.11852974741635
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166061441,37.44448808452292,-122.11835566637276
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166062441,37.44427660761662,-122.11814738795371
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166063441,37.444111440407895,-122.11797832292312
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166064441,37.44388996013903,-122.11776566694496
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166065441,37.443689301161456,-122.11753315697831
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166066441,37.44347984205596,-122.11729598430328
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166067441,37.443334939279,-122.11715308325029
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166068441,37.4430959027502,-122.11688411970795
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166069441,37.44289458315191,-122.11667381369918
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166070441,37.442691443940845,-122.11642879566925
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166071441,37.442484791159906,-122.11621060652395
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166072441,37.44225295941495,-122.11598877559078
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166073441,37.4420564867109,-122.11578486118339
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166074441,37.441864844890404,-122.11553686144153
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166075441,37.4416282823275,-122.1153454915211
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166076441,37.44140755503026,-122.11508768087869
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166077441,37.4411777736973,-122.11485181154202
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166078441,37.44100001659627,-122.11468786067287
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166079441,37.4407594977807,-122.11441889138696
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166080441,37.4405771744149,-122.11418997272615
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166081441,37.440339112901995,-122.11400151401877
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166082441,37.44011275716049,-122.11374328147264
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166083441,37.43992119162205,-122.11356460601185
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166084441,37.439723903157734,-122.11330798792085
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166085441,37.4395067135676,-122.11309767483961
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166086441,37.43928475074995,-122.11288597409062
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166087441,37.43909226567398,-122.11264279618938
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166088441,37.4388852610054,-122.11241878494975
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166089441,37.438653748954515,-122.11222022884392
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166090441,37.438466751995165,-122.11197556800023
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166091441,37.438264826788696,-122.11178930407634
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166092441,37.438062363003986,-122.11157230474973
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166093441,37.43786210148606,-122.1113747381146
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166094441,37.437639554651795,-122.11110509103791
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166095441,37.43746106176007,-122.11095646361878
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166096441,37.43726059135302,-122.1107193896168
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166097441,37.437082890733976,-122.11056464204805
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166098441,37.4368364435991,-122.1103035023035
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166099441,37.4366600293415,-122.11008955560419
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166100441,37.43643011165872,-122.10986724357758
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166101441,37.43620466983615,-122.10962222190766
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166102441,37.43599289653336,-122.1094214696837
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166103441,37.435818074520135,-122.10920481032866
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166104441,37.43557905494061,-122.10895065358459
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166105441,37.43536657814775,-122.1087513672089
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166106441,37.435216011032544,-122.10857178995197
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166107441,37.43497166873199,-122.10831858554215
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166108441,37.434754197278615,-122.10808620024243
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166109441,37.43455527975458,-122.10790058229081
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166110441,37.434369528164765,-122.10768550299011
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166111441,37.43417629737171,-122.1074720415217
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166112441,37.43398222787636,-122.10727530573308
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166113441,37.433755007571314,-122.10708757144445
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166114441,37.43358776891622,-122.10688237276261
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166115441,37.43338950616831,-122.10665843314888
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166116441,37.433170706451655,-122.10643780143904
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166117441,37.43299126899234,-122.10624138646872
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166118441,37.43281442645367,-122.10606832079777
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166119441,37.43262994773753,-122.10587356403815
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166120441,37.43242082405921,-122.10567918767838
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166121441,37.432236254982705,-122.10548737078291
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166122441,37.43207853110816,-122.10526987128266
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166123441,37.43188799918875,-122.10509128819386
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166124441,37.43172032649971,-122.10491927899243
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166125441,37.43154568989059,-122.10473064926735
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166126441,37.431366722842185,-122.10452447149709
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166127441,37.43116673165168,-122.10434017628387
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166128441,37.43102732296003,-122.10418539838426
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166129441,37.430819761133584,-122.1039619347705
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166130441,37.430640578386885,-122.10377535799985
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166131441,37.4304767571236,-122.10360603180817
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632166132441,37.430298824784636,-122.10343230642773
