run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,2940,273706.899999,5,-3962779.299648,3351636.309860,3694801.383241,-3962739.821600,3351678.357300,3694878.576400,86.462274,96.360195,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2941,273707.000000,5,-3962779.599807,3351635.763085,3694802.375723,-3962740.061000,3351677.648300,3694878.968600,86.107927,95.834009,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2942,273707.100000,5,-3962779.607885,3351635.034097,3694803.191472,-3962740.301200,3351676.935700,3694879.362400,85.679730,95.408438,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2943,273707.200000,5,-3962779.335829,3351634.274492,3694803.495858,-3962740.543900,3351676.221000,3694879.757300,85.352202,95.289720,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2944,273707.299999,5,-3962779.768709,3351633.605891,3694803.488130,-3962740.786800,3351675.504700,3694880.151700,85.729362,95.668189,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2945,273707.399999,5,-3962780.551147,3351632.928034,3694804.317640,-3962741.028700,3351674.788200,3694880.546000,85.869374,95.525181,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2946,273707.500000,5,-3962780.767828,3351632.783365,3694805.126670,-3962741.269700,3351674.069900,3694880.940300,85.467882,94.933591,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2947,273707.600000,4,-3962779.747199,3351632.107755,3694805.269483,-3962741.512000,3351673.351500,3694881.333500,84.648017,94.597630,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2948,273707.700000,4,-3962779.361979,3351631.470863,3694806.776472,-3962741.757100,3351672.632700,3694881.724700,83.472370,93.411245,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2949,273707.799999,4,-3962780.131765,3351630.617521,3694808.122826,-3962742.002400,3351671.912700,3694882.115500,83.327532,92.919621,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2950,273707.899999,4,-3962779.969437,3351629.645887,3694808.708183,-3962742.247300,3351671.192900,3694882.508400,82.960836,92.712382,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2951,273708.000000,4,-3962780.434715,3351628.704525,3694809.821669,-3962742.493700,3351670.472000,3694882.900400,82.750956,92.328454,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2952,273708.100000,4,-3962780.572659,3351627.432519,3694810.247534,-3962742.740100,3351669.750900,3694883.290700,82.782963,92.506497,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2953,273708.200000,4,-3962779.922227,3351626.388707,3694810.273384,-3962742.985400,3351669.030500,3694883.680000,82.392195,92.580684,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2954,273708.299999,4,-3962779.580653,3351624.862814,3694810.174203,-3962743.228900,3351668.311000,3694884.068900,82.433925,93.110800,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2955,273708.399999,5,-3962780.185759,3351623.934261,3694811.057001,-3962743.470700,3351667.593700,3694884.457100,82.475172,92.960834,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2956,273708.500000,5,-3962780.699107,3351623.104044,3694811.528606,-3962743.713500,3351666.880800,3694884.842700,82.662730,93.055338,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2957,273708.600000,5,-3962781.692954,3351623.093070,3694812.699998,-3962743.955400,3351666.169200,3694885.226700,82.598274,92.411030,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2958,273708.700000,5,-3962782.193056,3351623.211621,3694813.021305,-3962744.197900,3351665.459000,3694885.608400,82.620278,92.181123,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2959,273708.799999,4,-3962782.067441,3351622.277119,3694813.087188,-3962744.441300,3351664.751600,3694885.991500,82.581683,92.384234,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2960,273708.899999,4,-3962781.908096,3351622.034517,3694813.793465,-3962744.684600,3351664.045500,3694886.374800,81.966178,91.752720,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2961,273709.000000,4,-3962781.327969,3351622.120876,3694813.710792,-3962744.927900,3351663.341000,3694886.756500,81.420400,91.431609,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2962,273709.100000,4,-3962781.378206,3351621.588231,3694813.925574,-3962745.170700,3351662.637000,3694887.137400,81.332482,91.410921,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2963,273709.200000,4,-3962781.835065,3351621.761047,3694815.336225,-3962745.413700,3351661.934600,3694887.516400,80.669478,90.279610,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2964,273709.299999,4,-3962781.322578,3351621.362627,3694816.195412,-3962745.656700,3351661.233100,3694887.893000,79.731351,89.455317,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2965,273709.399999,5,-3962781.836512,3351620.913144,3694816.337119,-3962745.899400,3351660.533100,3694888.267800,80.020961,89.639499,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2966,273709.500000,5,-3962781.585757,3351620.757639,3694816.869643,-3962746.143400,3351659.835300,3694888.639100,79.422713,89.073448,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2967,273709.600000,5,-3962781.766213,3351620.103794,3694817.950904,-3962746.386600,3351659.138000,3694889.009400,78.933691,88.457312,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2968,273709.700000,5,-3962782.242464,3351619.707632,3694817.836961,-3962746.630500,3351658.443500,3694889.378500,79.336318,88.808058,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2969,273709.799999,5,-3962782.953368,3351619.231432,3694816.873891,-3962746.873700,3351657.748900,3694889.747200,80.458027,89.976980,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2970,273709.899999,5,-3962783.237305,3351618.244811,3694817.103248,-3962747.114900,3351657.054800,3694890.117200,80.640200,90.233478,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2971,273710.000000,5,-3962782.863243,3351617.033929,3694817.757012,-3962747.356100,3351656.364100,3694890.487500,80.113724,89.985241,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2972,273710.100000,5,-3962783.177235,3351616.271156,3694818.867048,-3962747.596600,3351655.675300,3694890.859000,79.737060,89.451156,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2973,273710.200000,5,-3962785.570565,3351615.190128,3694817.995052,-3962747.837800,3351654.987700,3694891.229800,82.219876,91.492822,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2974,273710.299999,5,-3962787.571217,3351614.483637,3694817.605291,-3962748.078900,3351654.296000,3694891.601500,84.025530,92.844527,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2975,273711.200000,4,-3962787.060377,3351613.385138,3694818.626266,-3962750.261000,3351648.009600,3694894.986900,82.452166,91.564152,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2976,273711.299999,4,-3962787.890712,3351611.619444,3694819.292350,-3962750.502900,3351647.312100,3694895.360900,82.888989,91.968682,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2977,273711.399999,5,-3962788.547052,3351610.472066,3694820.019871,-3962750.744600,3351646.617000,3694895.734000,83.056891,92.022339,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2978,273711.500000,5,-3962788.395778,3351609.331054,3694819.896067,-3962750.987100,3351645.922800,3694896.104900,83.157182,92.445397,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2979,273711.600000,5,-3962789.009120,3351608.168975,3694820.608881,-3962751.229500,3351645.230400,3694896.476000,83.308829,92.502263,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2980,273711.700000,5,-3962789.745436,3351605.842110,3694820.700916,-3962751.472600,3351644.540100,3694896.846800,84.179595,93.597757,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2981,273711.799999,5,-3962789.524406,3351604.409900,3694821.653046,-3962751.716200,3351643.849500,3694897.215200,83.621210,93.244740,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2982,273711.899999,5,-3962789.746212,3351603.234595,3694821.503533,-3962751.959800,3351643.159000,3694897.581100,84.025487,93.859295,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2983,273712.000000,5,-3962790.088298,3351601.979001,3694821.962934,-3962752.204400,3351642.473500,3694897.945800,84.164817,94.065881,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2984,273712.100000,5,-3962791.131759,3351600.375750,3694822.061752,-3962752.448800,3351641.788800,3694898.308500,85.138275,94.999887,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2985,273712.200000,6,-3962791.778228,3351599.912575,3694822.881168,-3962752.693200,3351641.103100,3694898.666900,85.114267,94.698342,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2986,273712.299999,6,-3962792.100807,3351599.209365,3694823.630028,-3962752.940500,3351640.420700,3694899.021700,84.937808,94.423556,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2987,273712.399999,6,-3962791.583205,3351598.550577,3694823.763439,-3962753.188600,3351639.738000,3694899.375500,84.482250,94.274775,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2988,273712.500000,6,-3962791.932783,3351597.336608,3694823.723012,-3962753.434900,3351639.054900,3694899.727600,84.920163,94.864115,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2989,273712.600000,6,-3962792.002554,3351596.472891,3694824.429341,-3962753.684300,3351638.374800,3694900.073400,84.607917,94.583732,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2990,273712.700000,6,-3962791.989652,3351595.705516,3694825.240974,-3962753.935400,3351637.697800,3694900.416700,84.145625,94.142806,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2991,273712.799999,6,-3962792.350219,3351594.956139,3694825.974174,-3962754.182800,3351637.021800,3694900.761300,84.016250,93.911586,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2992,273712.899999,6,-3962792.742882,3351593.800823,3694826.755109,-3962754.429000,3351636.345800,3694901.104400,83.982739,93.839468,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2993,273713.000000,6,-3962792.812403,3351593.552042,3694827.469591,-3962754.677800,3351635.675600,3694901.448500,83.522102,93.281944,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2994,273713.100000,6,-3962792.764171,3351592.326860,3694827.855500,-3962754.926300,3351635.011200,3694901.792000,83.407295,93.382350,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2995,273713.200000,6,-3962793.300861,3351591.602809,3694828.396014,-3962755.170900,3351634.350200,3694902.138200,83.531675,93.376353,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2996,273713.299999,6,-3962792.947372,3351591.008750,3694828.698028,-3962755.416800,3351633.686600,3694902.481600,83.079563,93.134087,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2997,273713.399999,6,-3962792.967682,3351590.319971,3694829.546791,-3962755.666300,3351633.023400,3694902.822500,82.609585,92.651527,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2998,273713.500000,6,-3962792.895687,3351589.991548,3694829.746806,-3962755.916200,3351632.364600,3694903.162800,82.363976,92.481707,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2999,273713.600000,6,-3962793.158405,3351589.045626,3694829.894521,-3962756.166400,3351631.708800,3694903.498800,82.556984,92.769309,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3000,273713.700000,6,-3962792.523468,3351588.416189,3694830.324440,-3962756.416000,3351631.052200,3694903.830400,81.814339,92.329328,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3001,273713.799999,6,-3962792.377919,3351588.122133,3694831.150091,-3962756.666000,3351630.392500,3694904.158100,81.125598,91.609467,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3002,273713.899999,6,-3962792.953043,3351586.914999,3694831.365592,-3962756.917400,3351629.732000,3694904.482400,81.573656,92.075680,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3003,273714.000000,6,-3962793.672361,3351586.367892,3694831.493773,-3962757.169400,3351629.078200,3694904.806300,82.021064,92.365379,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3004,273714.100000,6,-3962793.654476,3351584.975711,3694831.071292,-3962757.421800,3351628.429800,3694905.125600,82.438457,93.193912,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3005,273714.200000,6,-3962793.439478,3351584.233273,3694831.278564,-3962757.671000,3351627.781900,3694905.441500,82.170469,93.145091,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3006,273714.299999,6,-3962793.565819,3351583.419964,3694831.902603,-3962757.919600,3351627.133000,3694905.756500,81.935494,92.929438,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3007,273714.399999,6,-3962793.418704,3351582.710034,3694832.472449,-3962758.170600,3351626.485300,3694906.071600,81.495698,92.604200,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3008,273714.500000,6,-3962793.242453,3351581.785272,3694832.794190,-3962758.422800,3351625.841100,3694906.387100,81.234630,92.570193,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3009,273714.600000,7,-3962794.377508,3351581.428530,3694832.293737,-3962758.674400,3351625.199700,3694906.699800,82.319788,93.417822,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3010,273714.700000,7,-3962795.007232,3351580.302497,3694832.522593,-3962758.924100,3351624.561200,3694907.011100,82.782864,93.858206,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3011,273714.799999,6,-3962795.661158,3351579.487359,3694832.627204,-3962759.173300,3351623.925100,3694907.321800,83.260334,94.262184,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3012,273714.899999,6,-3962795.181758,3351578.630911,3694833.020270,-3962759.423300,3351623.291100,3694907.631500,82.708230,94.021462,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3013,273715.000000,6,-3962795.334492,3351577.856923,3694834.052091,-3962759.672900,3351622.659400,3694907.941100,82.247804,93.480462,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3014,273715.100000,6,-3962794.992643,3351577.535359,3694834.264623,-3962759.920200,3351622.030500,3694908.252000,81.772955,93.188120,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3015,273715.200000,6,-3962795.012865,3351576.691788,3694834.438915,-3962760.165300,3351621.406100,3694908.562500,81.736524,93.316817,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3016,273715.299999,6,-3962794.996779,3351576.263012,3694834.814868,-3962760.407500,3351620.786700,3694908.871400,81.449807,93.076027,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3017,273715.399999,5,-3962796.135016,3351575.989820,3694835.477326,-3962760.645200,3351620.173600,3694909.179000,81.845885,92.971341,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3018,273715.500000,5,-3962795.880641,3351575.467731,3694835.700934,-3962760.879200,3351619.568500,3694909.484300,81.497615,92.811442,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3019,273715.600000,5,-3962796.185917,3351574.987029,3694836.660115,-3962761.110200,3351618.970100,3694909.785600,81.138333,92.261330,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3020,273715.700000,5,-3962795.899195,3351574.606688,3694836.082752,-3962761.339000,3351618.378500,3694910.081700,81.203015,92.661874,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3021,273715.799999,5,-3962796.274074,3351574.612060,3694836.641578,-3962761.565300,3351617.794100,3694910.372800,81.011514,92.226247,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3022,273715.899999,5,-3962797.375841,3351574.632880,3694836.921176,-3962761.786500,3351617.215700,3694910.662900,81.544804,92.291601,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3023,273716.000000,5,-3962797.786412,3351574.009813,3694837.308225,-3962762.002500,3351616.643600,3694910.952800,81.648407,92.312792,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3024,273716.100000,5,-3962797.968876,3351573.615741,3694838.360472,-3962762.215800,3351616.077100,3694911.239500,81.127743,91.611147,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3025,273716.200000,5,-3962798.559920,3351572.742295,3694839.090228,-3962762.427800,3351615.516800,3694911.521300,81.232311,91.550252,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3026,273716.299999,5,-3962799.539164,3351572.018839,3694839.406848,-3962762.635700,3351614.961800,3694911.800900,81.845650,91.906814,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3027,273716.399999,5,-3962799.916559,3351572.046876,3694840.558097,-3962762.838200,3351614.412600,3694912.079900,81.319939,91.022127,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3028,273716.500000,5,-3962800.363147,3351571.192942,3694841.117375,-3962763.035800,3351613.869100,3694912.358400,81.427502,91.048718,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3029,273716.600000,5,-3962800.031634,3351570.510235,3694840.788841,-3962763.231100,3351613.330300,3694912.635700,81.414146,91.377287,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3030,273716.700000,5,-3962799.510206,3351570.137884,3694841.762338,-3962763.424900,3351612.794700,3694912.910100,80.413196,90.464121,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3031,273716.799999,5,-3962800.438345,3351569.124667,3694842.233633,-3962763.616900,3351612.261800,3694913.183600,80.990563,90.832422,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3032,273716.899999,5,-3962800.537230,3351568.473824,3694842.725046,-3962763.807300,3351611.730200,3694913.457000,80.825617,90.681923,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3033,273717.000000,5,-3962800.704659,3351567.998230,3694842.638558,-3962763.995500,3351611.199800,3694913.731300,81.004138,90.929181,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3034,273717.100000,5,-3962801.172609,3351566.755899,3694842.421690,-3962764.183200,3351610.673000,3694914.005900,81.695960,91.767245,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3035,273717.200000,6,-3962800.215620,3351566.094174,3694842.716636,-3962764.370600,3351610.146900,3694914.279300,80.838508,91.360402,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3036,273717.299999,6,-3962800.141287,3351565.188437,3694842.520268,-3962764.557100,3351609.622900,3694914.553300,81.012253,91.811838,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3037,273717.399999,6,-3962800.424584,3351563.916417,3694842.396556,-3962764.742500,3351609.099500,3694914.826200,81.519105,92.524459,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3038,273717.500000,6,-3962800.691157,3351563.047175,3694842.534632,-3962764.925200,3351608.578400,3694915.102400,81.758424,92.835215,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3039,273717.600000,6,-3962800.561739,3351562.680064,3694843.315258,-3962765.104900,3351608.060500,3694915.382800,81.191449,92.251298,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3040,273717.700000,6,-3962800.406009,3351562.093292,3694843.239616,-3962765.285300,3351607.540100,3694915.658500,81.152126,92.430359,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3041,273717.799999,6,-3962800.149719,3351561.468726,3694843.142870,-3962765.466400,3351607.021800,3694915.931100,81.056447,92.607459,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3042,273717.899999,6,-3962800.911533,3351561.164981,3694842.409643,-3962765.647100,3351606.506400,3694916.201700,82.027796,93.513059,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3043,273718.000000,6,-3962800.620065,3351560.759126,3694841.243722,-3962765.825400,3351605.993100,3694916.474000,82.478700,94.426563,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3044,273718.100000,6,-3962800.786490,3351560.794243,3694841.348586,-3962766.000000,3351605.482800,3694916.749400,82.434816,94.299787,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3045,273718.200000,6,-3962800.947654,3351560.356283,3694841.503332,-3962766.174500,3351604.973500,3694917.022200,82.476593,94.355539,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3046,273718.299999,6,-3962800.253222,3351559.326442,3694842.155988,-3962766.350300,3351604.464200,3694917.292000,81.714216,93.980028,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3047,273718.399999,6,-3962800.391976,3351558.450058,3694843.429154,-3962766.525200,3351603.956300,3694917.562200,81.194359,93.346051,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3048,273718.500000,6,-3962800.764802,3351558.287695,3694844.333909,-3962766.699700,3351603.452300,3694917.832700,80.887688,92.748827,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3049,273718.600000,6,-3962800.439864,3351558.090867,3694845.076299,-3962766.873500,3351602.951300,3694918.104200,80.149781,92.044737,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3050,273718.700000,6,-3962800.376974,3351558.221026,3694846.283671,-3962767.045000,3351602.450000,3694918.375200,79.258050,90.908807,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3051,273718.799999,6,-3962800.672040,3351556.873884,3694846.419105,-3962767.215900,3351601.951100,3694918.644700,79.657342,91.475708,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3052,273718.899999,6,-3962800.819829,3351556.371122,3694846.147582,-3962767.386100,3351601.454000,3694918.914800,79.955155,91.898575,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3053,273719.000000,6,-3962800.926554,3351555.745306,3694847.479190,-3962767.556200,3351600.955700,3694919.184600,79.327556,91.100088,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3054,273719.100000,6,-3962801.141345,3351555.077187,3694846.799879,-3962767.726400,3351600.460200,3694919.454100,79.955704,91.950053,0,0
