run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,1096,281396.399999,6,-3954644.725617,3355149.541522,3700392.240115,-3954600.015300,3355214.436600,3700390.459600,78.642945,78.826098,0,0
Shinjuku,PF-10K,GPU,1097,281396.500000,6,-3954643.529008,3355150.347699,3700392.752568,-3954599.975900,3355214.442900,3700390.494500,77.337796,77.525266,0,0
Shinjuku,PF-10K,GPU,1098,281396.600000,6,-3954642.329634,3355151.457648,3700393.539740,-3954599.938400,3355214.448700,3700390.527800,75.816068,75.986585,0,0
Shinjuku,PF-10K,GPU,1099,281396.700000,6,-3954641.830886,3355152.202553,3700394.023463,-3954599.902700,3355214.454000,3700390.559700,74.986086,75.134633,0,0
Shinjuku,PF-10K,GPU,1100,281396.799999,6,-3954641.176671,3355152.056547,3700394.320201,-3954599.868800,3355214.459000,3700390.590100,74.759714,74.928766,0,0
Shinjuku,PF-10K,GPU,1101,281396.899999,6,-3954640.163307,3355151.756456,3700394.732510,-3954599.836000,3355214.464000,3700390.619300,74.460535,74.668911,0,0
Shinjuku,PF-10K,GPU,1102,281397.000000,6,-3954638.774021,3355152.040224,3700395.757789,-3954599.803900,3355214.469000,3700390.647800,73.551291,73.770824,0,0
Shinjuku,PF-10K,GPU,1103,281397.100000,6,-3954638.005761,3355152.863004,3700396.077716,-3954599.772400,3355214.473900,3700390.675700,72.499293,72.710895,0,0
Shinjuku,PF-10K,GPU,1104,281397.200000,6,-3954637.538582,3355153.176113,3700396.365617,-3954599.741400,3355214.478600,3700390.703000,72.030867,72.240481,0,0
Shinjuku,PF-10K,GPU,1105,281397.299999,6,-3954637.025309,3355153.931468,3700396.739658,-3954599.710900,3355214.483400,3700390.729700,71.189668,71.379417,0,0
Shinjuku,PF-10K,GPU,1106,281397.399999,6,-3954637.053665,3355154.047224,3700396.628088,-3954599.681100,3355214.488000,3700390.755800,71.115216,71.304136,0,0
Shinjuku,PF-10K,GPU,1107,281397.500000,6,-3954636.036051,3355154.316675,3700396.572220,-3954599.652100,3355214.492400,3700390.781500,70.326843,70.558077,0,0
Shinjuku,PF-10K,GPU,1108,281397.600000,6,-3954635.184330,3355154.265849,3700396.706551,-3954599.623100,3355214.496800,3700390.806700,69.921049,70.193851,0,0
Shinjuku,PF-10K,GPU,1109,281397.700000,6,-3954634.872453,3355155.179671,3700397.382916,-3954599.595000,3355214.501100,3700390.831400,69.110064,69.328587,0,0
Shinjuku,PF-10K,GPU,1110,281397.799999,6,-3954633.872600,3355155.180072,3700398.185939,-3954599.567900,3355214.505300,3700390.855200,68.688515,68.920497,0,0
Shinjuku,PF-10K,GPU,1111,281397.899999,6,-3954633.116625,3355155.946940,3700398.092456,-3954599.542400,3355214.509100,3700390.877700,67.642628,67.888202,0,0
Shinjuku,PF-10K,GPU,1112,281398.000000,6,-3954632.129847,3355156.756083,3700398.694804,-3954599.518400,3355214.512700,3700390.899000,66.548574,66.784038,0,0
Shinjuku,PF-10K,GPU,1113,281398.100000,6,-3954631.670110,3355156.505803,3700398.683443,-3954599.495800,3355214.515700,3700390.918700,66.515594,66.787915,0,0
Shinjuku,PF-10K,GPU,1114,281398.200000,6,-3954630.949054,3355157.423424,3700398.746991,-3954599.475000,3355214.518600,3700390.936900,65.391518,65.661805,0,0
Shinjuku,PF-10K,GPU,1115,281398.299999,6,-3954630.516016,3355157.950598,3700398.901146,-3954599.456000,3355214.521300,3700390.953700,64.760180,65.024079,0,0
Shinjuku,PF-10K,GPU,1116,281398.399999,6,-3954629.870354,3355158.378420,3700398.812694,-3954599.438400,3355214.524000,3700390.968900,64.054727,64.342483,0,0
Shinjuku,PF-10K,GPU,1117,281398.500000,6,-3954629.303967,3355158.849068,3700399.712957,-3954599.422500,3355214.526300,3700390.982700,63.538040,63.789291,0,0
Shinjuku,PF-10K,GPU,1118,281398.600000,5,-3954628.897922,3355158.737924,3700399.592635,-3954599.408100,3355214.528600,3700390.995000,63.401419,63.688055,0,0
Shinjuku,PF-10K,GPU,1119,281398.700000,5,-3954628.450862,3355158.776767,3700399.673890,-3954599.395200,3355214.530500,3700391.006200,63.157336,63.465259,0,0
Shinjuku,PF-10K,GPU,1120,281398.799999,5,-3954627.938146,3355159.148826,3700399.366752,-3954599.383600,3355214.532100,3700391.016300,62.526495,62.868109,0,0
Shinjuku,PF-10K,GPU,1121,281398.899999,5,-3954627.725110,3355159.550481,3700398.983073,-3954599.372900,3355214.533600,3700391.025500,62.012647,62.372383,0,0
Shinjuku,PF-10K,GPU,1122,281399.000000,5,-3954627.083869,3355159.663488,3700398.466728,-3954599.362500,3355214.535300,3700391.034100,61.489342,61.924422,0,0
Shinjuku,PF-10K,GPU,1123,281399.100000,5,-3954627.281233,3355160.533049,3700398.671479,-3954599.352100,3355214.537100,3700391.042800,60.915773,61.275368,0,0
Shinjuku,PF-10K,GPU,1124,281399.200000,5,-3954627.490762,3355161.524313,3700398.493844,-3954599.341500,3355214.539000,3700391.051600,60.177598,60.484089,0,0
Shinjuku,PF-10K,GPU,1125,281399.299999,5,-3954626.785301,3355161.336295,3700397.326107,-3954599.331100,3355214.540600,3700391.060500,59.753084,60.197085,0,0
Shinjuku,PF-10K,GPU,1126,281399.399999,5,-3954626.544280,3355161.761622,3700396.811772,-3954599.320700,3355214.541900,3700391.069300,59.188352,59.664537,0,0
Shinjuku,PF-10K,GPU,1127,281399.500000,5,-3954626.050765,3355161.885885,3700395.888667,-3954599.310400,3355214.543300,3700391.078100,58.669230,59.253625,0,0
Shinjuku,PF-10K,GPU,1128,281399.600000,5,-3954625.690558,3355162.302196,3700395.227927,-3954599.300100,3355214.544900,3700391.086800,58.029096,58.676276,0,0
Shinjuku,PF-10K,GPU,1129,281399.700000,5,-3954626.201792,3355162.721210,3700394.821357,-3954599.289800,3355214.546500,3700391.095500,57.910223,58.514938,0,0
Shinjuku,PF-10K,GPU,1130,281399.799999,5,-3954625.977865,3355163.247766,3700394.747385,-3954599.279400,3355214.548100,3700391.104300,57.349721,57.946564,0,0
Shinjuku,PF-10K,GPU,1131,281399.899999,5,-3954625.730210,3355163.991182,3700394.536684,-3954599.269200,3355214.549500,3700391.112800,56.578543,57.166874,0,0
Shinjuku,PF-10K,GPU,1132,281400.000000,5,-3954625.572505,3355163.508364,3700394.027323,-3954599.259800,3355214.550900,3700391.120800,56.817279,57.499103,0,0
Shinjuku,PF-10K,GPU,1133,281400.100000,5,-3954625.804367,3355164.296851,3700393.713970,-3954599.251200,3355214.552300,3700391.127800,56.266476,56.897883,0,0
Shinjuku,PF-10K,GPU,1134,281400.200000,5,-3954626.037145,3355164.729096,3700392.772579,-3954599.243900,3355214.553400,3700391.133600,55.933376,56.595278,0,0
Shinjuku,PF-10K,GPU,1135,281400.300000,5,-3954625.663569,3355163.882976,3700392.241132,-3954599.238500,3355214.554200,3700391.137900,56.343661,57.158326,0,0
Shinjuku,PF-10K,GPU,1136,281400.400000,5,-3954625.626415,3355163.989186,3700391.402266,-3954599.237300,3355214.554100,3700391.138800,56.141027,57.037403,0,0
Shinjuku,PF-10K,GPU,1137,281400.500000,5,-3954625.483370,3355164.892792,3700391.489548,-3954599.237300,3355214.554100,3700391.138700,55.338866,56.171388,0,0
Shinjuku,PF-10K,GPU,1138,281400.600000,5,-3954625.040898,3355165.249697,3700391.205570,-3954599.237400,3355214.554300,3700391.138800,54.763188,55.648619,0,0
Shinjuku,PF-10K,GPU,1139,281400.700000,5,-3954624.719494,3355165.885158,3700391.445706,-3954599.238000,3355214.554800,3700391.139500,54.089866,54.937549,0,0
Shinjuku,PF-10K,GPU,1140,281400.800000,5,-3954623.844559,3355165.756582,3700391.441570,-3954599.238200,3355214.555000,3700391.139700,53.686906,54.652078,0,0
Shinjuku,PF-10K,GPU,1141,281400.900000,5,-3954622.856111,3355165.915689,3700390.850869,-3954599.237800,3355214.554600,3700391.139200,52.919582,54.070800,0,0
Shinjuku,PF-10K,GPU,1142,281401.000000,5,-3954622.347631,3355166.638723,3700390.250261,-3954599.237800,3355214.554600,3700391.139300,51.973063,53.205131,0,0
Shinjuku,PF-10K,GPU,1143,281401.100000,5,-3954621.368411,3355166.933231,3700389.438585,-3954599.238000,3355214.554800,3700391.139400,51.077852,52.540096,0,0
Shinjuku,PF-10K,GPU,1144,281401.199999,5,-3954620.378560,3355167.152351,3700389.636316,-3954599.238000,3355214.554800,3700391.139500,50.349728,51.924705,0,0
Shinjuku,PF-10K,GPU,1145,281401.300000,5,-3954620.194163,3355167.063562,3700389.978372,-3954599.237900,3355214.554700,3700391.139400,50.356992,51.922261,0,0
Shinjuku,PF-10K,GPU,1146,281401.399999,5,-3954619.440661,3355166.908915,3700389.477348,-3954599.237800,3355214.554700,3700391.139300,49.989790,51.778745,0,0
Shinjuku,PF-10K,GPU,1147,281401.500000,5,-3954619.099987,3355167.067186,3700389.030158,-3954599.238000,3355214.554700,3700391.139500,49.611540,51.517102,0,0
Shinjuku,PF-10K,GPU,1148,281401.600000,5,-3954618.676180,3355167.675368,3700389.141772,-3954599.238000,3355214.554800,3700391.139500,48.889515,50.788925,0,0
Shinjuku,PF-10K,GPU,1149,281401.700000,5,-3954617.804170,3355167.826170,3700389.312424,-3954599.237900,3355214.554700,3700391.139400,48.292883,50.315005,0,0
Shinjuku,PF-10K,GPU,1150,281401.800000,5,-3954617.916548,3355168.334697,3700389.418612,-3954599.237900,3355214.554700,3700391.139400,47.956719,49.881276,0,0
Shinjuku,PF-10K,GPU,1151,281401.899999,5,-3954617.506073,3355168.180998,3700388.289070,-3954599.237900,3355214.554700,3700391.139400,47.705449,49.923650,0,0
Shinjuku,PF-10K,GPU,1152,281402.000000,5,-3954617.362507,3355167.860036,3700388.167779,-3954599.238000,3355214.554800,3700391.139500,47.868494,50.176985,0,0
Shinjuku,PF-10K,GPU,1153,281402.100000,5,-3954617.071391,3355167.808726,3700387.382128,-3954599.237900,3355214.554700,3700391.139400,47.650126,50.173066,0,0
Shinjuku,PF-10K,GPU,1154,281402.200000,5,-3954617.262557,3355167.316177,3700386.701372,-3954599.237900,3355214.554600,3700391.139300,48.084032,50.754823,0,0
Shinjuku,PF-10K,GPU,1155,281402.299999,5,-3954616.486568,3355167.870450,3700386.635060,-3954599.237900,3355214.554700,3700391.139400,47.178190,49.972240,0,0
Shinjuku,PF-10K,GPU,1156,281402.399999,5,-3954615.718330,3355166.966743,3700386.722865,-3954599.238000,3355214.554700,3700391.139400,47.474522,50.554137,0,0
Shinjuku,PF-10K,GPU,1157,281402.500000,5,-3954615.619039,3355166.739442,3700386.660258,-3954599.237900,3355214.554700,3700391.139400,47.594236,50.741535,0,0
Shinjuku,PF-10K,GPU,1158,281402.600000,5,-3954614.951979,3355166.138194,3700386.100266,-3954599.237900,3355214.554700,3700391.139400,47.631193,51.151571,0,0
Shinjuku,PF-10K,GPU,1159,281402.700000,5,-3954614.979775,3355165.744418,3700385.709979,-3954599.237900,3355214.554700,3700391.139400,47.919045,51.572559,0,0
Shinjuku,PF-10K,GPU,1160,281402.799999,5,-3954614.714058,3355166.100554,3700385.320019,-3954599.237900,3355214.554700,3700391.139400,47.432379,51.197470,0,0
Shinjuku,PF-10K,GPU,1161,281402.899999,5,-3954614.200435,3355166.548594,3700384.899485,-3954599.237900,3355214.554700,3700391.139400,46.725798,50.669519,0,0
Shinjuku,PF-10K,GPU,1162,281403.000000,5,-3954613.917463,3355166.517073,3700384.261048,-3954599.237900,3355214.554700,3700391.139400,46.517508,50.699259,0,0
Shinjuku,PF-10K,GPU,1163,281403.100000,5,-3954613.973889,3355166.774710,3700383.847372,-3954599.237900,3355214.554700,3700391.139400,46.301675,50.529699,0,0
Shinjuku,PF-10K,GPU,1164,281403.200000,5,-3954613.504623,3355167.383237,3700383.807283,-3954599.237900,3355214.554700,3700391.139400,45.533208,49.824153,0,0
Shinjuku,PF-10K,GPU,1165,281403.299999,5,-3954613.308452,3355167.775056,3700383.884927,-3954599.237900,3355214.554700,3700391.139400,45.110968,49.385655,0,0
Shinjuku,PF-10K,GPU,1166,281403.399999,5,-3954613.084270,3355167.507566,3700383.387247,-3954599.237900,3355214.554700,3700391.139400,45.145110,49.651291,0,0
Shinjuku,PF-10K,GPU,1167,281403.500000,5,-3954612.182308,3355166.682693,3700382.349433,-3954599.237900,3355214.554700,3700391.139400,45.175155,50.364177,0,0
Shinjuku,PF-10K,GPU,1168,281403.600000,5,-3954611.424694,3355166.197354,3700382.376524,-3954599.237900,3355214.554700,3700391.139400,45.121337,50.633377,0,0
Shinjuku,PF-10K,GPU,1169,281403.700000,5,-3954610.806680,3355166.551229,3700382.329827,-3954599.237900,3355214.554700,3700391.139400,44.470552,50.157536,0,0
Shinjuku,PF-10K,GPU,1170,281403.799999,5,-3954610.553370,3355166.576444,3700382.366486,-3954599.237900,3355214.554700,3700391.139400,44.306682,50.069122,0,0
Shinjuku,PF-10K,GPU,1171,281403.899999,5,-3954609.762937,3355166.740543,3700382.325867,-3954599.237900,3355214.554700,3700391.139400,43.711735,49.745838,0,0
Shinjuku,PF-10K,GPU,1172,281404.000000,5,-3954608.472430,3355166.076606,3700381.858704,-3954599.237900,3355214.554700,3700391.139400,43.452393,50.214873,0,0
Shinjuku,PF-10K,GPU,1173,281404.099999,5,-3954608.887767,3355165.748665,3700380.971979,-3954599.237900,3355214.554700,3700391.139400,43.853729,50.779183,0,0
Shinjuku,PF-10K,GPU,1174,281404.200000,5,-3954608.856177,3355165.573151,3700380.540915,-3954599.237900,3355214.554700,3700391.139400,43.930897,51.029710,0,0
Shinjuku,PF-10K,GPU,1175,281404.299999,5,-3954608.863342,3355165.294343,3700380.029599,-3954599.237900,3355214.554700,3700391.139400,44.107722,51.406805,0,0
Shinjuku,PF-10K,GPU,1176,281404.400000,5,-3954608.503836,3355165.095309,3700380.238001,-3954599.237900,3355214.554700,3700391.139400,44.077875,51.487177,0,0
Shinjuku,PF-10K,GPU,1177,281404.500000,5,-3954608.146649,3355164.877715,3700380.115780,-3954599.237900,3355214.554700,3700391.139400,44.031817,51.659354,0,0
Shinjuku,PF-10K,GPU,1178,281404.599999,5,-3954608.206124,3355164.995026,3700380.069733,-3954599.237900,3355214.554800,3700391.139400,43.967159,51.566828,0,0
Shinjuku,PF-10K,GPU,1179,281404.700000,5,-3954608.036339,3355165.241440,3700379.936988,-3954599.237900,3355214.554700,3700391.139400,43.655642,51.329370,0,0
Shinjuku,PF-10K,GPU,1180,281404.799999,5,-3954607.085128,3355165.580556,3700379.614578,-3954599.237900,3355214.554800,3700391.139400,42.793486,50.920301,0,0
Shinjuku,PF-10K,GPU,1181,281404.900000,5,-3954606.795937,3355165.050487,3700379.651374,-3954599.238000,3355214.554800,3700391.139400,43.057088,51.378733,0,0
Shinjuku,PF-10K,GPU,1182,281405.000000,5,-3954606.546113,3355164.823098,3700379.353008,-3954599.238000,3355214.554800,3700391.139400,43.062450,51.629156,0,0
Shinjuku,PF-10K,GPU,1183,281405.099999,5,-3954606.656664,3355164.728244,3700379.133990,-3954599.237900,3355214.554700,3700391.139400,43.178995,51.786520,0,0
Shinjuku,PF-10K,GPU,1184,281405.200000,5,-3954605.997708,3355163.976291,3700377.895842,-3954599.237900,3355214.554700,3700391.139400,43.269901,52.718709,0,0
Shinjuku,PF-10K,GPU,1185,281405.299999,5,-3954604.677496,3355163.629634,3700377.214876,-3954599.238000,3355214.554800,3700391.139400,42.705606,53.074033,0,0
Shinjuku,PF-10K,GPU,1186,281405.400000,5,-3954604.782636,3355163.476281,3700376.988217,-3954599.238000,3355214.554800,3700391.139400,42.867226,53.291782,0,0
Shinjuku,PF-10K,GPU,1187,281405.500000,5,-3954604.274631,3355163.234266,3700376.344723,-3954599.238000,3355214.554800,3700391.139500,42.699149,53.647463,0,0
Shinjuku,PF-10K,GPU,1188,281405.599999,5,-3954604.073685,3355163.245194,3700376.254651,-3954599.238000,3355214.554700,3700391.139400,42.563198,53.643312,0,0
Shinjuku,PF-10K,GPU,1189,281405.700000,5,-3954603.723295,3355162.710443,3700375.955213,-3954599.237900,3355214.554700,3700391.139400,42.756904,54.207982,0,0
Shinjuku,PF-10K,GPU,1190,281405.799999,5,-3954603.444852,3355162.289901,3700375.712600,-3954599.238000,3355214.554800,3700391.139400,42.906941,54.656230,0,0
Shinjuku,PF-10K,GPU,1191,281405.900000,5,-3954602.753432,3355162.187503,3700374.422846,-3954599.238000,3355214.554800,3700391.139500,42.458480,55.083015,0,0
Shinjuku,PF-10K,GPU,1192,281406.000000,5,-3954601.637487,3355161.742922,3700374.500844,-3954599.238000,3355214.554800,3700391.139500,42.163987,55.422892,0,0
Shinjuku,PF-10K,GPU,1193,281406.099999,5,-3954601.364695,3355161.785355,3700374.411548,-3954599.238000,3355214.554800,3700391.139400,41.961054,55.398179,0,0
Shinjuku,PF-10K,GPU,1194,281406.200000,5,-3954601.737277,3355161.732735,3700373.732017,-3954599.238000,3355214.554800,3700391.139500,42.156626,55.672591,0,0
Shinjuku,PF-10K,GPU,1195,281406.299999,5,-3954600.658969,3355161.296866,3700372.988009,-3954599.238000,3355214.554800,3700391.139500,41.798155,56.284130,0,0
Shinjuku,PF-10K,GPU,1196,281406.400000,5,-3954599.865225,3355160.836092,3700371.955630,-3954599.238000,3355214.554800,3700391.139500,41.602827,57.044841,0,0
Shinjuku,PF-10K,GPU,1197,281406.500000,5,-3954599.150916,3355160.657870,3700371.176855,-3954599.238000,3355214.554800,3700391.139500,41.252719,57.475159,0,0
Shinjuku,PF-10K,GPU,1198,281406.599999,5,-3954598.611024,3355160.248488,3700371.214563,-3954599.238000,3355214.554800,3700391.139400,41.260980,57.849527,0,0
Shinjuku,PF-10K,GPU,1199,281406.700000,5,-3954598.038728,3355159.442604,3700371.006767,-3954599.238000,3355214.554800,3700391.139500,41.548694,58.686620,0,0
Shinjuku,PF-10K,GPU,1200,281406.799999,5,-3954597.513927,3355158.825952,3700370.673247,-3954599.238000,3355214.554800,3700391.139400,41.702262,59.393100,0,0
Shinjuku,PF-10K,GPU,1201,281406.900000,5,-3954597.648695,3355158.975799,3700370.570638,-3954599.238000,3355214.554800,3700391.139400,41.651035,59.284275,0,0
Shinjuku,PF-10K,GPU,1202,281407.000000,5,-3954597.314259,3355159.109997,3700370.188806,-3954599.238000,3355214.554800,3700391.139500,41.309635,59.302264,0,0
Shinjuku,PF-10K,GPU,1203,281407.099999,5,-3954596.756267,3355159.504306,3700369.772991,-3954599.238000,3355214.554800,3700391.139500,40.625204,59.103668,0,0
Shinjuku,PF-10K,GPU,1204,281407.200000,5,-3954595.656479,3355159.176282,3700368.938978,-3954599.238000,3355214.554800,3700391.139500,40.159528,59.770150,0,0
Shinjuku,PF-10K,GPU,1205,281407.299999,5,-3954595.787929,3355158.922440,3700368.556931,-3954599.238000,3355214.554800,3700391.139500,40.407191,60.140127,0,0
Shinjuku,PF-10K,GPU,1206,281407.400000,5,-3954594.681892,3355158.585081,3700367.755375,-3954599.238000,3355214.554800,3700391.139500,39.948075,60.829145,0,0
Shinjuku,PF-10K,GPU,1207,281407.500000,5,-3954593.800845,3355158.454773,3700366.175893,-3954599.238000,3355214.554800,3700391.139500,39.400237,61.643794,0,0
Shinjuku,PF-10K,GPU,1208,281407.599999,5,-3954593.445798,3355158.893443,3700366.003711,-3954599.238000,3355214.554800,3700391.139500,38.825752,61.347732,0,0
Shinjuku,PF-10K,GPU,1209,281407.700000,5,-3954592.874844,3355158.715611,3700364.570296,-3954599.238000,3355214.554800,3700391.139500,38.532657,62.164519,0,0
Shinjuku,PF-10K,GPU,1210,281407.799999,5,-3954592.481317,3355158.442647,3700364.488712,-3954599.238000,3355214.554800,3700391.139500,38.499682,62.485926,0,0
Shinjuku,PF-10K,GPU,1211,281407.900000,5,-3954591.982660,3355157.840930,3700364.179291,-3954599.238000,3355214.554800,3700391.139500,38.649097,63.213573,0,0
Shinjuku,PF-10K,GPU,1212,281408.000000,5,-3954592.168347,3355157.535173,3700364.187718,-3954599.238000,3355214.554800,3700391.139500,39.004301,63.463505,0,0
Shinjuku,PF-10K,GPU,1213,281408.099999,5,-3954591.122473,3355156.910939,3700363.771994,-3954599.238000,3355214.554800,3700391.139500,38.831857,64.324621,0,0
Shinjuku,PF-10K,GPU,1214,281408.199999,5,-3954590.357851,3355156.186843,3700363.568120,-3954599.238000,3355214.554800,3700391.139400,38.927865,65.160194,0,0
Shinjuku,PF-10K,GPU,1215,281408.300000,5,-3954589.384977,3355155.699162,3700363.559459,-3954599.238000,3355214.554800,3700391.139500,38.732763,65.739842,0,0
Shinjuku,PF-10K,GPU,1216,281408.400000,5,-3954588.711471,3355155.868480,3700363.123475,-3954599.238000,3355214.554800,3700391.139500,38.158464,65.877080,0,0
Shinjuku,PF-10K,GPU,1217,281408.500000,5,-3954588.456602,3355155.878323,3700362.661097,-3954599.238000,3355214.554800,3700391.139500,37.959433,66.107390,0,0
