run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,4801,281755.100000,10,-3954700.337260,3354640.973634,3700653.446090,-3954720.990500,3354689.299100,3700749.874300,56.045390,109.819427,0,0
Shinjuku,EKF,EKF,4802,281755.200000,10,-3954700.308839,3354640.746443,3700653.682890,-3954721.116700,3354689.207800,3700749.823800,55.726240,109.656486,0,0
Shinjuku,EKF,EKF,4803,281755.299999,10,-3954700.302947,3354640.514374,3700653.871573,-3954721.251600,3354689.110300,3700749.769500,55.449493,109.530007,0,0
Shinjuku,EKF,EKF,4804,281755.399999,10,-3954700.447729,3354640.519943,3700653.718757,-3954721.396400,3354689.005200,3700749.711200,55.521200,109.563753,0,0
Shinjuku,EKF,EKF,4805,281755.500000,10,-3954700.590064,3354640.454118,3700653.605478,-3954721.550700,3354688.892200,3700749.649300,55.551944,109.590200,0,0
Shinjuku,EKF,EKF,4806,281755.600000,10,-3954700.640708,3354640.498741,3700653.414505,-3954721.712700,3354688.774000,3700749.586800,55.575287,109.652359,0,0
Shinjuku,EKF,EKF,4807,281755.700000,10,-3954700.734883,3354640.457824,3700653.250753,-3954721.881800,3354688.650300,3700749.522600,55.600477,109.717707,0,0
Shinjuku,EKF,EKF,4808,281755.799999,10,-3954700.931885,3354640.563086,3700653.079337,-3954722.058400,3354688.518900,3700749.452900,55.696222,109.699377,0,0
Shinjuku,EKF,EKF,4809,281755.899999,10,-3954701.146235,3354640.568537,3700652.939656,-3954722.241800,3354688.381400,3700749.377600,55.769175,109.687601,0,0
Shinjuku,EKF,EKF,4810,281756.000000,10,-3954701.374512,3354640.499305,3700652.450153,-3954722.431200,3354688.241500,3700749.299800,56.102935,110.011615,0,0
Shinjuku,EKF,EKF,4811,281756.100000,10,-3954701.579743,3354640.410943,3700652.049984,-3954722.626700,3354688.097900,3700749.220100,56.349422,110.268091,0,0
Shinjuku,EKF,EKF,4812,281756.200000,10,-3954702.170946,3354640.730725,3700651.526021,-3954722.828400,3354687.949900,3700749.138300,56.957019,110.383595,0,0
Shinjuku,EKF,EKF,4813,281756.299999,10,-3954702.713049,3354640.951004,3700651.108288,-3954723.035600,3354687.797600,3700749.054300,57.445350,110.458277,0,0
Shinjuku,EKF,EKF,4814,281756.399999,10,-3954702.990936,3354641.349137,3700650.154201,-3954723.248600,3354687.640100,3700748.967700,58.166994,110.983484,0,0
Shinjuku,EKF,EKF,4815,281756.500000,10,-3954703.294466,3354641.572423,3700649.371537,-3954723.467400,3354687.478200,3700748.879500,58.768550,111.427655,0,0
Shinjuku,EKF,EKF,4816,281756.600000,10,-3954703.533329,3354641.772836,3700648.639707,-3954723.692300,3354687.314700,3700748.789900,59.287302,111.850376,0,0
Shinjuku,EKF,EKF,4817,281756.700000,10,-3954703.794625,3354641.857095,3700648.043710,-3954723.923500,3354687.148200,3700748.698600,59.707512,112.195644,0,0
Shinjuku,EKF,EKF,4818,281756.799999,10,-3954703.981881,3354641.826702,3700647.594904,-3954724.156800,3354686.977800,3700748.604100,59.957389,112.465580,0,0
Shinjuku,EKF,EKF,4819,281756.899999,10,-3954704.183546,3354641.739199,3700647.211449,-3954724.391000,3354686.804000,3700748.507100,60.160914,112.694217,0,0
Shinjuku,EKF,EKF,4820,281757.000000,10,-3954704.442781,3354641.594961,3700647.003688,-3954724.630100,3354686.626800,3700748.409500,60.260340,112.776473,0,0
Shinjuku,EKF,EKF,4821,281757.100000,10,-3954704.692917,3354641.433432,3700646.829618,-3954724.876400,3354686.445700,3700748.310400,60.321430,112.835395,0,0
Shinjuku,EKF,EKF,4822,281757.200000,10,-3954705.247601,3354641.314057,3700646.893768,-3954725.128200,3354686.260300,3700748.209900,60.397198,112.607112,0,0
Shinjuku,EKF,EKF,4823,281757.299999,10,-3954705.747789,3354641.224736,3700646.930314,-3954725.381400,3354686.073900,3700748.108200,60.459675,112.400582,0,0
Shinjuku,EKF,EKF,4824,281757.399999,9,-3954706.174771,3354641.473348,3700646.537227,-3954725.635300,3354685.887300,3700748.006700,60.829460,112.460506,0,0
Shinjuku,EKF,EKF,4825,281757.500000,9,-3954706.601759,3354641.721963,3700646.144134,-3954725.890700,3354685.700100,3700747.903900,61.199646,112.521952,0,0
Shinjuku,EKF,EKF,4826,281757.600000,9,-3954707.028741,3354641.970576,3700645.751047,-3954726.145800,3354685.512700,3700747.799700,61.571224,112.584662,0,0
Shinjuku,EKF,EKF,4827,281757.700000,9,-3954707.455724,3354642.219189,3700645.357958,-3954726.400400,3354685.325600,3700747.696900,61.946378,112.651331,0,0
Shinjuku,EKF,EKF,4828,281757.799999,9,-3954707.882703,3354642.467799,3700644.964875,-3954726.656500,3354685.137000,3700747.595100,62.323677,112.721246,0,0
Shinjuku,EKF,EKF,4829,281757.899999,9,-3954708.309685,3354642.716411,3700644.571787,-3954726.914900,3354684.946200,3700747.493000,62.701710,112.793108,0,0
Shinjuku,EKF,EKF,4830,281758.000000,9,-3954708.736672,3354642.965026,3700644.178695,-3954727.175300,3354684.755400,3700747.390400,63.080266,112.867508,0,0
Shinjuku,EKF,EKF,4831,281758.100000,9,-3954709.163655,3354643.213639,3700643.785608,-3954727.437600,3354684.563000,3700747.285200,63.457942,112.941898,0,0
Shinjuku,EKF,EKF,4832,281758.200000,9,-3954709.590638,3354643.462252,3700643.392519,-3954727.703100,3354684.368200,3700747.177400,63.834031,113.016191,0,0
Shinjuku,EKF,EKF,4833,281758.299999,9,-3954710.017616,3354643.710862,3700642.999435,-3954727.971500,3354684.171000,3700747.069500,64.210658,113.092631,0,0
Shinjuku,EKF,EKF,4834,281758.399999,10,-3954710.059979,3354641.601491,3700643.532579,-3954728.241900,3354683.970500,3700746.962100,63.343676,113.240368,0,0
Shinjuku,EKF,EKF,4835,281758.500000,10,-3954709.961934,3354641.060466,3700643.515488,-3954728.513500,3354683.770400,3700746.854800,63.004009,113.345985,0,0
Shinjuku,EKF,EKF,4836,281758.600000,10,-3954710.275392,3354640.429475,3700643.608800,-3954728.785300,3354683.571200,3700746.747500,62.831314,113.319974,0,0
Shinjuku,EKF,EKF,4837,281758.700000,10,-3954710.560799,3354640.030235,3700643.602255,-3954729.057100,3354683.373300,3700746.638700,62.741466,113.301560,0,0
Shinjuku,EKF,EKF,4838,281758.799999,10,-3954710.395384,3354639.233398,3700643.737851,-3954729.328800,3354683.175500,3700746.526500,62.215436,113.379403,0,0
Shinjuku,EKF,EKF,4839,281758.899999,10,-3954710.330673,3354638.635621,3700643.793418,-3954729.598800,3354682.984400,3700746.413500,61.835020,113.441422,0,0
Shinjuku,EKF,EKF,4840,281759.000000,10,-3954709.889091,3354637.940454,3700644.022233,-3954729.866900,3354682.795400,3700746.302400,61.075419,113.456210,0,0
Shinjuku,EKF,EKF,4841,281759.100000,10,-3954709.602987,3354637.327524,3700644.161042,-3954730.133700,3354682.606800,3700746.193400,60.494467,113.500331,0,0
Shinjuku,EKF,EKF,4842,281759.200000,10,-3954709.586723,3354636.817288,3700644.054828,-3954730.400100,3354682.419500,3700746.085100,60.283463,113.679087,0,0
Shinjuku,EKF,EKF,4843,281759.299999,10,-3954709.593459,3354636.373911,3700643.953659,-3954730.666800,3354682.234100,3700745.974700,60.087364,113.822385,0,0
Shinjuku,EKF,EKF,4844,281759.399999,10,-3954709.784142,3354635.590158,3700644.016725,-3954730.932900,3354682.052400,3700745.860000,59.856679,113.921300,0,0
Shinjuku,EKF,EKF,4845,281759.500000,10,-3954709.914598,3354635.032071,3700644.046515,-3954731.197100,3354681.875400,3700745.743000,59.631133,113.971125,0,0
Shinjuku,EKF,EKF,4846,281759.600000,10,-3954710.023576,3354634.680116,3700643.922001,-3954731.461000,3354681.702100,3700745.621400,59.519876,114.076281,0,0
Shinjuku,EKF,EKF,4847,281759.700000,10,-3954710.142414,3354634.371114,3700643.798176,-3954731.726000,3354681.534700,3700745.495100,59.412908,114.160060,0,0
Shinjuku,EKF,EKF,4848,281759.799999,10,-3954710.408379,3354634.188446,3700643.727470,-3954731.992300,3354681.371700,3700745.367800,59.368669,114.117842,0,0
Shinjuku,EKF,EKF,4849,281759.899999,10,-3954710.676663,3354634.004491,3700643.647228,-3954732.261800,3354681.208500,3700745.236800,59.328200,114.081452,0,0
Shinjuku,EKF,EKF,4850,281760.000000,10,-3954710.874984,3354633.562435,3700644.129315,-3954732.533700,3354681.045700,3700745.100400,58.796293,113.661429,0,0
Shinjuku,EKF,EKF,4851,281760.100000,10,-3954711.078043,3354633.200049,3700644.469280,-3954732.806600,3354680.885500,3700744.959300,58.376957,113.332593,0,0
Shinjuku,EKF,EKF,4852,281760.200000,10,-3954711.301531,3354632.710577,3700644.823469,-3954733.080400,3354680.728600,3700744.812400,57.950187,113.039090,0,0
Shinjuku,EKF,EKF,4853,281760.300000,10,-3954711.504470,3354632.310755,3700645.080940,-3954733.354600,3354680.576800,3700744.660000,57.584492,112.796403,0,0
Shinjuku,EKF,EKF,4854,281760.400000,11,-3954711.553479,3354632.071788,3700645.126129,-3954733.627300,3354680.431800,3700744.503000,57.280725,112.701849,0,0
Shinjuku,EKF,EKF,4855,281760.500000,11,-3954711.659456,3354631.827859,3700645.121171,-3954733.898500,3354680.294000,3700744.343700,57.051000,112.643917,0,0
Shinjuku,EKF,EKF,4856,281760.600000,11,-3954711.757930,3354631.445285,3700645.657000,-3954734.167800,3354680.162400,3700744.181300,56.406616,112.172177,0,0
Shinjuku,EKF,EKF,4857,281760.700000,11,-3954711.894592,3354631.112336,3700646.035144,-3954734.435100,3354680.037300,3700744.017600,55.909063,111.813632,0,0
Shinjuku,EKF,EKF,4858,281760.800000,11,-3954711.934140,3354631.027879,3700646.277908,-3954734.700100,3354679.919200,3700743.851900,55.456221,111.486923,0,0
Shinjuku,EKF,EKF,4859,281760.900000,11,-3954712.062989,3354630.886232,3700646.400684,-3954734.963000,3354679.807600,3700743.684200,55.149956,111.273507,0,0
Shinjuku,EKF,EKF,4860,281761.000000,10,-3954712.222969,3354630.674857,3700646.710234,-3954735.222800,3354679.702900,3700743.510100,54.721256,110.918688,0,0
Shinjuku,EKF,EKF,4861,281761.100000,10,-3954712.414081,3354630.478887,3700646.912539,-3954735.478900,3354679.606800,3700743.326800,54.389463,110.640170,0,0
Shinjuku,EKF,EKF,4862,281761.199999,10,-3954712.515516,3354630.086286,3700646.650268,-3954735.732600,3354679.519600,3700743.137200,54.332610,110.871157,0,0
Shinjuku,EKF,EKF,4863,281761.300000,10,-3954712.600840,3354629.795588,3700646.397003,-3954735.984100,3354679.443500,3700742.943200,54.259084,111.053411,0,0
Shinjuku,EKF,EKF,4864,281761.399999,10,-3954712.870360,3354629.564726,3700646.234080,-3954736.235200,3354679.377300,3700742.744300,54.241413,111.091993,0,0
Shinjuku,EKF,EKF,4865,281761.500000,10,-3954713.113684,3354629.404148,3700646.070446,-3954736.486500,3354679.318600,3700742.533000,54.198909,111.097999,0,0
Shinjuku,EKF,EKF,4866,281761.600000,10,-3954713.296759,3354629.177725,3700646.052708,-3954736.738700,3354679.264600,3700742.315600,54.002246,111.016954,0,0
Shinjuku,EKF,EKF,4867,281761.700000,10,-3954713.479936,3354628.998448,3700645.989933,-3954736.988800,3354679.216400,3700742.095900,53.839647,110.954343,0,0
Shinjuku,EKF,EKF,4868,281761.800000,10,-3954713.871914,3354628.756083,3700645.962153,-3954737.234100,3354679.174200,3700741.870400,53.792266,110.842998,0,0
Shinjuku,EKF,EKF,4869,281761.899999,10,-3954714.198533,3354628.605557,3700645.910759,-3954737.475600,3354679.139100,3700741.640300,53.718799,110.723105,0,0
Shinjuku,EKF,EKF,4870,281762.000000,10,-3954714.760530,3354628.454498,3700645.932397,-3954737.714500,3354679.113100,3700741.406300,53.752917,110.491832,0,0
Shinjuku,EKF,EKF,4871,281762.100000,10,-3954715.225196,3354628.399693,3700645.918807,-3954737.950500,3354679.096900,3700741.167000,53.745559,110.267241,0,0
Shinjuku,EKF,EKF,4872,281762.200000,11,-3954715.385114,3354628.381050,3700645.756340,-3954738.182700,3354679.089100,3700740.924400,53.637701,110.217947,0,0
Shinjuku,EKF,EKF,4873,281762.299999,11,-3954715.562826,3354628.354526,3700645.575525,-3954738.409800,3354679.086100,3700740.681100,53.558428,110.185059,0,0
Shinjuku,EKF,EKF,4874,281762.399999,10,-3954715.827389,3354628.228053,3700645.477323,-3954738.630600,3354679.085900,3700740.438600,53.484257,110.109723,0,0
Shinjuku,EKF,EKF,4875,281762.500000,10,-3954716.091955,3354628.101578,3700645.379120,-3954738.846400,3354679.088900,3700740.197500,53.415161,110.036344,0,0
Shinjuku,EKF,EKF,4876,281762.600000,10,-3954716.356519,3354627.975106,3700645.280918,-3954739.057700,3354679.098100,3700739.955900,53.349491,109.964796,0,0
Shinjuku,EKF,EKF,4877,281762.700000,10,-3954716.621082,3354627.848632,3700645.182716,-3954739.263400,3354679.114900,3700739.715200,53.289122,109.896749,0,0
Shinjuku,EKF,EKF,4878,281762.799999,10,-3954716.885643,3354627.722161,3700645.084515,-3954739.460400,3354679.138300,3700739.479100,53.238940,109.834315,0,0
Shinjuku,EKF,EKF,4879,281762.899999,10,-3954717.150206,3354627.595688,3700644.986313,-3954739.647100,3354679.165400,3700739.251800,53.203103,109.779450,0,0
Shinjuku,EKF,EKF,4880,281763.000000,10,-3954717.414773,3354627.469213,3700644.888110,-3954739.822300,3354679.194700,3700739.032000,53.181524,109.730102,0,0
Shinjuku,EKF,EKF,4881,281763.100000,10,-3954717.679336,3354627.342740,3700644.789908,-3954739.987700,3354679.226500,3700738.816500,53.170766,109.684036,0,0
Shinjuku,EKF,EKF,4882,281763.200000,10,-3954717.943900,3354627.216267,3700644.691705,-3954740.146900,3354679.262800,3700738.604500,53.167858,109.642272,0,0
Shinjuku,EKF,EKF,4883,281763.299999,10,-3954718.208460,3354627.089795,3700644.593504,-3954740.302200,3354679.304200,3700738.397000,53.171974,109.606447,0,0
Shinjuku,EKF,EKF,4884,281763.399999,10,-3954718.473023,3354626.963322,3700644.495302,-3954740.452600,3354679.349600,3700738.192300,53.182623,109.574410,0,0
Shinjuku,EKF,EKF,4885,281763.500000,10,-3954718.737590,3354626.836848,3700644.397099,-3954740.599900,3354679.395900,3700737.989600,53.197890,109.544378,0,0
Shinjuku,EKF,EKF,4886,281763.600000,10,-3954719.002153,3354626.710375,3700644.298897,-3954740.745300,3354679.443300,3700737.784900,53.214116,109.513280,0,0
Shinjuku,EKF,EKF,4887,281763.700000,10,-3954719.266717,3354626.583902,3700644.200695,-3954740.888500,3354679.495300,3700737.578300,53.231791,109.482851,0,0
Shinjuku,EKF,EKF,4888,281763.799999,11,-3954717.999842,3354628.056168,3700644.376722,-3954741.029500,3354679.552800,3700737.370900,51.918103,108.766656,0,0
Shinjuku,EKF,EKF,4889,281763.899999,11,-3954718.020980,3354628.055044,3700644.239555,-3954741.168200,3354679.614100,3700737.161400,51.785909,108.759365,0,0
Shinjuku,EKF,EKF,4890,281764.000000,11,-3954718.366386,3354628.682901,3700643.559214,-3954741.304100,3354679.678500,3700736.950300,52.257201,108.851205,0,0
Shinjuku,EKF,EKF,4891,281764.099999,11,-3954718.658043,3354629.061926,3700643.081021,-3954741.436100,3354679.748000,3700736.740100,52.556995,108.903357,0,0
Shinjuku,EKF,EKF,4892,281764.200000,11,-3954719.032262,3354629.644843,3700642.485871,-3954741.565300,3354679.823000,3700736.530200,53.001437,108.949167,0,0
Shinjuku,EKF,EKF,4893,281764.299999,11,-3954719.385513,3354630.100725,3700641.978532,-3954741.692600,3354679.902000,3700736.319200,53.371884,108.985938,0,0
Shinjuku,EKF,EKF,4894,281764.400000,10,-3954719.614516,3354630.076993,3700641.841254,-3954741.816800,3354679.984500,3700736.109400,53.390782,108.950374,0,0
Shinjuku,EKF,EKF,4895,281764.500000,10,-3954719.843517,3354630.053261,3700641.703978,-3954741.935400,3354680.072100,3700735.900100,53.414361,108.916688,0,0
Shinjuku,EKF,EKF,4896,281764.599999,10,-3954720.072516,3354630.029529,3700641.566703,-3954742.048300,3354680.165600,3700735.687500,53.439994,108.881978,0,0
Shinjuku,EKF,EKF,4897,281764.700000,10,-3954720.301520,3354630.005796,3700641.429425,-3954742.155700,3354680.264000,3700735.472100,53.467985,108.846300,0,0
Shinjuku,EKF,EKF,4898,281764.799999,10,-3954720.530519,3354629.982064,3700641.292150,-3954742.263900,3354680.364500,3700735.263700,53.501098,108.818114,0,0
Shinjuku,EKF,EKF,4899,281764.900000,10,-3954720.759522,3354629.958332,3700641.154872,-3954742.370500,3354680.467300,3700735.059600,53.539046,108.794707,0,0
Shinjuku,EKF,EKF,4900,281765.000000,10,-3954720.988523,3354629.934600,3700641.017595,-3954742.476000,3354680.573100,3700734.855800,53.578611,108.773057,0,0
Shinjuku,EKF,EKF,4901,281765.099999,10,-3954721.217522,3354629.910868,3700640.880320,-3954742.577100,3354680.683600,3700734.649600,53.620206,108.750999,0,0
Shinjuku,EKF,EKF,4902,281765.200000,10,-3954721.446526,3354629.887135,3700640.743042,-3954742.671200,3354680.800400,3700734.445200,53.668765,108.732432,0,0
Shinjuku,EKF,EKF,4903,281765.299999,10,-3954721.675525,3354629.863403,3700640.605767,-3954742.758000,3354680.922400,3700734.242600,53.724535,108.716826,0,0
Shinjuku,EKF,EKF,4904,281765.400000,11,-3954721.824276,3354631.056522,3700639.518022,-3954742.837900,3354681.048600,3700734.040200,54.392661,108.973494,0,0
Shinjuku,EKF,EKF,4905,281765.500000,11,-3954722.102240,3354631.396509,3700639.070808,-3954742.915300,3354681.175900,3700733.840400,54.709016,109.052495,0,0
Shinjuku,EKF,EKF,4906,281765.599999,10,-3954722.328889,3354631.412216,3700638.903006,-3954742.989100,3354681.304500,3700733.641900,54.792512,109.048349,0,0
Shinjuku,EKF,EKF,4907,281765.700000,10,-3954722.555544,3354631.427924,3700638.735200,-3954743.062000,3354681.435400,3700733.443500,54.877225,109.045516,0,0
Shinjuku,EKF,EKF,4908,281765.799999,10,-3954722.782193,3354631.443631,3700638.567397,-3954743.138400,3354681.568800,3700733.244800,54.959834,109.044570,0,0
Shinjuku,EKF,EKF,4909,281765.900000,10,-3954723.008847,3354631.459338,3700638.399591,-3954743.216600,3354681.703500,3700733.047700,55.042887,109.046291,0,0
Shinjuku,EKF,EKF,4910,281766.000000,10,-3954723.235499,3354631.475045,3700638.231787,-3954743.292300,3354681.838200,3700732.853200,55.130051,109.050146,0,0
Shinjuku,EKF,EKF,4911,281766.099999,10,-3954723.462149,3354631.490752,3700638.063985,-3954743.363900,3354681.973700,3700732.660800,55.222091,109.055789,0,0
Shinjuku,EKF,EKF,4912,281766.200000,11,-3954722.648345,3354631.844425,3700640.267150,-3954743.428900,3354682.112600,3700732.469500,52.886617,107.051363,0,0
Shinjuku,EKF,EKF,4913,281766.299999,11,-3954722.629204,3354631.828899,3700640.850959,-3954743.487900,3354682.254900,3700732.278100,52.282301,106.474357,0,0
Shinjuku,EKF,EKF,4914,281766.400000,10,-3954722.821457,3354631.855378,3700640.760022,-3954743.545100,3354682.398200,3700732.086400,52.309031,106.416885,0,0
Shinjuku,EKF,EKF,4915,281766.500000,10,-3954723.013707,3354631.881857,3700640.669086,-3954743.603400,3354682.541200,3700731.895000,52.335852,106.360105,0,0
Shinjuku,EKF,EKF,4916,281766.599999,9,-3954723.205955,3354631.908335,3700640.578151,-3954743.662500,3354682.684400,3700731.704600,52.363484,106.304791,0,0
Shinjuku,EKF,EKF,4917,281766.700000,9,-3954723.398208,3354631.934814,3700640.487214,-3954743.720200,3354682.827800,3700731.516000,52.394043,106.251208,0,0
Shinjuku,EKF,EKF,4918,281766.799999,10,-3954723.590456,3354631.961292,3700640.396279,-3954743.774600,3354682.972200,3700731.327800,52.427910,106.198182,0,0
Shinjuku,EKF,EKF,4919,281766.900000,10,-3954723.782709,3354631.987771,3700640.305342,-3954743.827700,3354683.118100,3700731.140500,52.464073,106.146776,0,0
Shinjuku,EKF,EKF,4920,281767.000000,11,-3954707.573472,3354605.579942,3700667.803389,-3954743.880800,3354683.267600,3700730.952800,36.226324,106.496209,0,0
Shinjuku,EKF,EKF,4921,281767.099999,11,-3954703.904889,3354599.839184,3700674.130399,-3954743.935400,3354683.424400,3700730.758900,37.995895,108.608090,0,0
Shinjuku,EKF,EKF,4922,281767.200000,11,-3954701.161637,3354596.676663,3700677.595669,-3954743.991100,3354683.590700,3700730.554700,39.576465,110.422243,0,0
Shinjuku,EKF,EKF,4923,281767.299999,11,-3954699.439697,3354594.723138,3700679.561178,-3954744.045600,3354683.765900,3700730.340500,40.914141,111.789265,0,0
