run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1921,273568.300000,5,0.000000,0.000000,0.000000,-3962926.811400,3351742.391900,3694620.691200,20239.241994,6370964.450224,1,1
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1922,273568.399999,6,-3963000.788087,3351734.083967,3694636.055207,-3962926.427200,3351742.648400,3694620.866800,57.298957,76.377868,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1923,273568.500000,6,-3963000.593821,3351734.537339,3694636.233001,-3962926.043800,3351742.890800,3694621.052900,57.314148,76.537059,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1924,273568.600000,5,0.000000,0.000000,0.000000,-3962925.660600,3351743.117100,3694621.249600,20239.243498,6370964.439743,1,1
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1925,273568.699999,5,0.000000,0.000000,0.000000,-3962925.274600,3351743.331700,3694621.453700,20239.244056,6370964.430900,1,1
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1926,273568.800000,4,0.000000,0.000000,0.000000,-3962924.888200,3351743.541100,3694621.663200,20239.244628,6370964.422205,1,1
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1927,273568.899999,4,0.000000,0.000000,0.000000,-3962924.501400,3351743.749200,3694621.878100,20239.245210,6370964.415709,1,1
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1928,273569.000000,5,0.000000,0.000000,0.000000,-3962924.112800,3351743.953500,3694622.101500,20239.245813,6370964.411023,1,1
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1929,273569.100000,5,0.000000,0.000000,0.000000,-3962923.721500,3351744.148000,3694622.337200,20239.246448,6370964.406636,1,1
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1930,273569.199999,6,-3962884.793956,3351617.710545,3694630.227770,-3962923.332400,3351744.331100,3694622.583200,100.959013,132.576077,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1931,273569.300000,6,-3962884.340549,3351617.817906,3694630.541949,-3962922.945300,3351744.506200,3694622.835800,101.039207,132.663617,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1932,273569.399999,7,-3962901.428966,3351646.171926,3694611.140134,-3962922.555200,3351744.671900,3694623.095500,71.689255,101.446998,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1933,273569.500000,7,-3962901.125395,3351646.447507,3694611.366748,-3962922.164200,3351744.828500,3694623.362500,71.600097,101.318059,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1934,273569.600000,7,-3962901.112527,3351647.571217,3694611.260077,-3962921.775100,3351744.975800,3694623.637300,70.737824,100.338379,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1935,273569.699999,7,-3962900.760141,3351647.722441,3694611.459574,-3962921.384100,3351745.114100,3694623.920300,70.705410,100.328225,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1936,273569.800000,7,-3962901.369697,3351650.542026,3694611.718417,-3962920.992800,3351745.245100,3694624.210300,68.745739,97.518130,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1937,273569.899999,7,-3962900.962578,3351650.619504,3694611.951575,-3962920.605300,3351745.372300,3694624.503400,68.757095,97.578056,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1938,273570.000000,6,-3962878.804518,3351585.801879,3694596.592746,-3962920.222300,3351745.498500,3694624.795900,110.219382,167.373419,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1939,273570.100000,6,-3962878.463184,3351586.080615,3694596.904157,-3962919.842800,3351745.623700,3694625.085600,110.110646,167.213822,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1940,273570.199999,8,-3962867.084021,3351629.489142,3694564.206666,-3962919.470600,3351745.743200,3694625.372100,57.596917,141.423372,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1941,273570.300000,8,-3962866.709142,3351629.727720,3694564.555794,-3962919.106900,3351745.854900,3694625.655600,57.500831,141.294845,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1942,273570.399999,8,-3962865.534853,3351628.780321,3694564.156177,-3962918.750000,3351745.960500,3694625.936600,57.826440,142.758071,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1943,273570.500000,8,-3962865.364228,3351629.012315,3694564.519997,-3962918.399100,3351746.061100,3694626.215300,57.823492,142.546225,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1944,273570.600000,9,-3962901.908402,3351705.413621,3694596.331152,-3962918.055700,3351746.158500,3694626.490300,20.779381,53.202017,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1945,273570.699999,9,-3962901.568554,3351705.539841,3694596.761224,-3962917.719800,3351746.253900,3694626.760500,20.742155,53.089113,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1946,273570.800000,10,-3962900.860715,3351704.899670,3694594.986180,-3962917.390500,3351746.348200,3694627.025800,21.200398,54.934067,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1947,273570.899999,10,-3962900.946484,3351704.890561,3694595.479528,-3962917.068400,3351746.440100,3694627.287100,21.530849,54.754014,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1948,273571.000000,10,-3962900.826124,3351704.458263,3694595.782598,-3962916.752600,3351746.527600,3694627.545700,22.029186,55.067017,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1949,273571.100000,10,-3962900.316472,3351704.543579,3694596.062304,-3962916.442800,3351746.609400,3694627.803100,21.884808,55.109617,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1950,273571.199999,10,-3962899.774739,3351704.213243,3694595.603796,-3962916.137500,3351746.684300,3694628.059900,22.083783,55.901067,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1951,273571.300000,10,-3962899.215527,3351704.261978,3694595.563817,-3962915.836600,3351746.754600,3694628.315900,21.952034,56.165665,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1952,273571.399999,10,-3962898.642177,3351704.442565,3694595.824203,-3962915.540000,3351746.821200,3694628.570800,21.676731,56.158924,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1953,273571.500000,10,-3962898.068291,3351704.398763,3694595.773645,-3962915.247500,3351746.885200,3694628.824000,21.590437,56.502642,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1954,273571.600000,11,-3962907.789588,3351702.921141,3694606.799674,-3962914.959200,3351746.947200,3694629.075400,29.031713,49.858852,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1955,273571.699999,11,-3962907.922878,3351702.990541,3694607.260663,-3962914.675400,3351747.007400,3694629.324100,29.292700,49.697844,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1956,273571.800000,11,-3962907.646346,3351703.076691,3694607.701665,-3962914.396600,3351747.066300,3694629.569200,29.281985,49.586699,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1957,273571.899999,11,-3962906.772994,3351703.017972,3694607.880534,-3962914.124600,3351747.122400,3694629.809200,28.999024,49.800734,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1958,273572.000000,11,-3962906.434956,3351702.675968,3694608.010313,-3962913.862800,3351747.174300,3694630.042400,29.256917,50.206446,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1959,273572.100000,11,-3962906.014090,3351702.680413,3694608.540148,-3962913.612200,3351747.221600,3694630.267400,29.206692,50.137033,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1960,273572.200000,11,-3962905.848250,3351702.742162,3694608.714023,-3962913.373100,3351747.264400,3694630.483700,29.233231,50.127556,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1961,273572.299999,11,-3962906.051301,3351702.676348,3694608.860965,-3962913.144600,3351747.304400,3694630.690600,29.575898,50.184767,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1962,273572.399999,11,-3962906.394391,3351703.310536,3694609.875307,-3962912.926100,3351747.342900,3694630.887500,29.498815,49.224228,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1963,273572.500000,11,-3962905.410822,3351703.059281,3694609.458589,-3962912.718200,3351747.381100,3694631.073800,29.216897,49.850163,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1964,273572.600000,10,-3962925.259936,3351708.280895,3694636.045426,-3962912.521900,3351747.419200,3694631.249400,40.251053,41.437500,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1965,273572.700000,10,-3962925.021708,3351708.292390,3694636.170978,-3962912.336600,3351747.455600,3694631.414600,40.236915,41.440223,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1966,273572.799999,10,-3962924.531296,3351707.837379,3694636.210202,-3962912.163300,3351747.488900,3694631.570100,40.470480,41.794031,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1967,273572.899999,10,-3962924.412989,3351707.816625,3694636.460935,-3962912.002900,3351747.518600,3694631.715100,40.560731,41.866217,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1968,273573.000000,11,-3962925.245829,3351705.189821,3694636.822427,-3962911.855200,3351747.545200,3694631.849400,43.318136,44.699195,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1969,273573.100000,11,-3962925.239803,3351705.269639,3694636.693486,-3962911.718900,3351747.568800,3694631.972700,43.266092,44.657806,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1970,273573.200000,11,-3962925.646246,3351705.179623,3694636.738632,-3962911.594500,3351747.590200,3694632.084900,43.594470,44.919549,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1971,273573.299999,11,-3962925.380406,3351704.795337,3694636.500969,-3962911.482100,3351747.610200,3694632.186500,43.776790,45.220460,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1972,273573.399999,10,-3962924.101541,3351707.469086,3694635.831795,-3962911.380100,3351747.629200,3694632.278500,40.789041,42.276420,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1973,273573.500000,10,-3962924.050740,3351707.506957,3694636.052561,-3962911.286200,3351747.646700,3694632.362700,40.826275,42.281763,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1974,273573.600000,10,-3962924.312968,3351707.681095,3694636.680827,-3962911.199500,3351747.662600,3694632.440200,40.997152,42.290268,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1975,273573.700000,10,-3962924.197165,3351707.724126,3694636.867100,-3962911.120200,3351747.676900,3694632.510900,40.984679,42.263550,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1976,273573.799999,10,-3962923.734752,3351707.050151,3694637.103301,-3962911.048100,3351747.690200,3694632.575200,41.424325,42.814348,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1977,273573.899999,10,-3962923.854230,3351707.493769,3694637.297838,-3962910.982900,3351747.702300,3694632.633300,41.182362,42.475346,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1978,273574.000000,10,-3962923.807619,3351707.104271,3694637.314292,-3962910.924300,3351747.712900,3694632.685500,41.516281,42.854012,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1979,273574.100000,10,-3962923.740444,3351707.018342,3694637.471229,-3962910.872500,3351747.722100,3694632.731900,41.618274,42.951614,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1980,273574.200000,10,-3962923.947680,3351706.827381,3694637.582165,-3962910.826100,3351747.730700,3694632.773800,41.923516,43.224736,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1981,273574.299999,10,-3962923.979421,3351707.153616,3694637.708919,-3962910.783000,3351747.738700,3694632.812800,41.712953,42.956566,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1982,273574.399999,10,-3962924.293285,3351707.199789,3694637.859850,-3962910.741800,3351747.746200,3694632.849900,41.876762,43.043626,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1983,273574.500000,10,-3962924.210276,3351707.008268,3694637.895714,-3962910.702900,3351747.753200,3694632.884700,42.023731,43.216998,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1984,273574.600000,10,-3962923.503262,3351706.839611,3694637.458960,-3962910.667200,3351747.759500,3694632.916900,41.734160,43.125771,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1985,273574.700000,10,-3962923.671376,3351707.139053,3694637.681781,-3962910.634300,3351747.765300,3694632.946500,41.631028,42.928780,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1986,273574.799999,10,-3962924.053120,3351707.381777,3694637.784360,-3962910.604100,3351747.770700,3694632.973400,41.644432,42.840245,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1987,273574.899999,10,-3962924.162529,3351707.435227,3694637.857480,-3962910.577100,3351747.775800,3694632.997500,41.680740,42.843262,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1988,273575.000000,10,-3962924.298953,3351708.073321,3694638.222880,-3962910.552800,3351747.780300,3694633.019000,41.310561,42.340067,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1989,273575.100000,10,-3962924.217540,3351707.919396,3694638.145216,-3962910.531600,3351747.784300,3694633.038000,41.390481,42.457027,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1990,273575.200000,10,-3962923.814960,3351707.419899,3694637.725312,-3962910.513500,3351747.787500,3694633.054200,41.520883,42.758523,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1991,273575.299999,10,-3962923.921609,3351707.315180,3694637.809126,-3962910.498200,3351747.790100,3694633.067700,41.687034,42.905573,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1992,273575.399999,11,-3962904.450900,3351701.961811,3694611.665023,-3962910.486000,3351747.792200,3694633.078500,31.197254,50.944911,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1993,273575.500000,11,-3962904.592970,3351701.945075,3694611.779948,-3962910.476900,3351747.793900,3694633.086600,31.310734,50.899006,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1994,273575.600000,11,-3962904.952513,3351701.510758,3694611.345176,-3962910.472200,3351747.794700,3694633.090700,31.849952,51.434794,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1995,273575.700000,11,-3962905.314662,3351701.390414,3694611.316686,-3962910.472000,3351747.794800,3694633.090800,32.165979,51.517737,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1996,273575.799999,11,-3962905.043870,3351700.831084,3694610.921327,-3962910.472100,3351747.794800,3694633.090800,32.418202,52.216299,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1997,273575.899999,11,-3962905.329527,3351700.991428,3694611.058538,-3962910.473100,3351747.795700,3694633.091800,32.475438,51.986161,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1998,273576.000000,11,-3962904.891513,3351701.166905,3694610.718496,-3962910.474300,3351747.796800,3694633.092900,32.050657,52.020463,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1999,273576.100000,11,-3962904.645533,3351700.988221,3694610.401820,-3962910.474200,3351747.796700,3694633.092900,32.023727,52.343979,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2000,273576.200000,11,-3962904.473814,3351700.984841,3694610.179879,-3962910.473600,3351747.796100,3694633.092300,31.910020,52.462086,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2001,273576.299999,11,-3962904.379676,3351701.028767,3694610.124234,-3962910.473600,3351747.796100,3694633.092300,31.814788,52.458092,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2002,273576.399999,11,-3962904.520895,3351701.696306,3694610.140006,-3962910.473700,3351747.796300,3694633.092400,31.382725,51.840696,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2003,273576.500000,11,-3962904.310655,3351701.398456,3694610.061850,-3962910.473800,3351747.796300,3694633.092500,31.480557,52.164692,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2004,273576.600000,11,-3962904.055038,3351701.725553,3694609.939432,-3962910.473700,3351747.796200,3694633.092400,31.061211,51.959250,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2005,273576.700000,11,-3962904.160539,3351701.688785,3694609.983069,-3962910.473700,3351747.796200,3694633.092400,31.157427,51.959512,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2006,273576.799999,11,-3962904.298226,3351701.719953,3694609.816369,-3962910.473800,3351747.796300,3694633.092400,31.214057,51.989818,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2007,273576.899999,11,-3962904.278722,3351701.590893,3694609.811359,-3962910.473800,3351747.796300,3694633.092500,31.301954,52.108830,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2008,273577.000000,11,-3962904.338463,3351701.577502,3694609.725328,-3962910.473700,3351747.796200,3694633.092400,31.347306,52.151982,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2009,273577.100000,11,-3962904.570862,3351701.978790,3694610.026410,-3962910.473700,3351747.796200,3694633.092400,31.190746,51.634469,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2010,273577.200000,11,-3962904.412335,3351701.975400,3694610.081583,-3962910.473700,3351747.796200,3694633.092400,31.095414,51.631227,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2011,273577.299999,11,-3962904.280118,3351701.926162,3694610.070731,-3962910.473800,3351747.796300,3694633.092400,31.050464,51.695537,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2012,273577.399999,11,-3962904.067270,3351701.774352,3694609.817504,-3962910.473700,3351747.796200,3694633.092400,31.026715,51.968968,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2013,273577.500000,11,-3962903.941336,3351701.672820,3694609.672860,-3962910.473700,3351747.796200,3694633.092400,31.021988,52.139359,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2014,273577.600000,12,-3962904.353046,3351697.705726,3694608.143394,-3962910.473700,3351747.796200,3694633.092400,34.316950,56.293613,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2015,273577.700000,12,-3962904.141652,3351697.455211,3694607.883271,-3962910.473700,3351747.796200,3694633.092400,34.370815,56.655187,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2016,273577.799999,12,-3962904.328636,3351697.732615,3694608.093632,-3962910.473700,3351747.796200,3694633.092400,34.279217,56.294430,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2017,273577.899999,12,-3962904.255123,3351697.740520,3694607.768397,-3962910.473700,3351747.796200,3694633.092400,34.218008,56.440650,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2018,273578.000000,12,-3962904.228543,3351697.751980,3694607.705278,-3962910.473700,3351747.796200,3694633.092400,34.190838,56.461774,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2019,273578.100000,12,-3962904.178663,3351697.717914,3694607.711200,-3962910.473800,3351747.796300,3694633.092500,34.185800,56.494990,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2020,273578.200000,12,-3962903.785290,3351697.739647,3694607.646994,-3962910.473700,3351747.796300,3694633.092400,33.918956,56.549730,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2021,273578.299999,12,-3962903.683077,3351697.738538,3694607.556380,-3962910.473700,3351747.796200,3694633.092400,33.852845,56.603625,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2022,273578.399999,12,-3962903.999425,3351697.872455,3694607.418255,-3962910.473700,3351747.796200,3694633.092400,33.946415,56.510692,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2023,273578.500000,12,-3962903.841181,3351697.692666,3694607.402803,-3962910.473700,3351747.796300,3694633.092400,33.984716,56.694972,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2024,273578.600000,12,-3962903.816513,3351697.764490,3694607.536428,-3962910.473700,3351747.796200,3694633.092400,33.916521,56.573827,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2025,273578.700000,12,-3962903.643358,3351697.699863,3694607.421643,-3962910.473700,3351747.796200,3694633.092400,33.854313,56.703477,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2026,273578.799999,12,-3962903.462131,3351697.509518,3694607.542115,-3962910.473700,3351747.796300,3694633.092400,33.891106,56.839595,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2027,273578.899999,12,-3962903.416865,3351697.337387,3694607.448749,-3962910.473800,3351747.796300,3694633.092500,33.993500,57.039497,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2028,273579.000000,12,-3962902.851603,3351696.438990,3694607.187512,-3962910.473700,3351747.796200,3694633.092400,34.330264,58.023466,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2029,273579.100000,12,-3962903.129956,3351696.775669,3694607.455579,-3962910.473700,3351747.796200,3694633.092400,34.251489,57.569712,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2030,273579.200000,12,-3962902.964247,3351696.740527,3694607.260737,-3962910.473700,3351747.796200,3694633.092400,34.168087,57.709172,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2031,273579.299999,12,-3962903.030402,3351697.034259,3694607.313703,-3962910.473700,3351747.796300,3694633.092400,33.982525,57.417146,0,0
