run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,4708,281904.399999,4,-3954815.472406,3354742.248511,3700549.079944,-3954813.356900,3354785.800200,3700567.104800,34.591033,47.181780,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4709,281904.500000,4,-3954815.466108,3354741.753588,3700548.768628,-3954813.356900,3354785.800200,3700567.104800,34.962775,47.757387,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4710,281904.600000,4,-3954815.400203,3354741.034631,3700546.849820,-3954813.356900,3354785.800200,3700567.104800,35.462442,49.177185,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4711,281904.699999,4,-3954815.400468,3354740.213373,3700544.980109,-3954813.356900,3354785.800200,3700567.104800,36.124612,50.713281,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4712,281904.800000,4,-3954814.883153,3354739.309511,3700544.292699,-3954813.356900,3354785.800200,3700567.104800,36.478270,51.808354,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4713,281904.899999,4,-3954814.864806,3354738.932918,3700544.063757,-3954813.356900,3354785.800200,3700567.104800,36.754930,52.246584,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4714,281905.000000,4,-3954814.294219,3354738.057616,3700543.333050,-3954813.356900,3354785.800200,3700567.104800,37.053427,53.341625,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4715,281905.100000,4,-3954813.974810,3354737.309434,3700542.810260,-3954813.356900,3354785.800200,3700567.104800,37.416983,54.239846,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4716,281905.199999,4,-3954813.425167,3354736.724351,3700542.303865,-3954813.356900,3354785.800200,3700567.104800,37.505088,54.986635,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4717,281905.300000,4,-3954812.733765,3354736.113079,3700541.441355,-3954813.356900,3354785.800200,3700567.104800,37.531444,55.926833,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4718,281905.399999,4,-3954811.959329,3354736.076382,3700540.556615,-3954813.356900,3354785.800200,3700567.104800,37.078379,56.384549,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4719,281905.500000,4,-3954812.071709,3354735.441365,3700539.830991,-3954813.356900,3354785.800200,3700567.104800,37.659580,57.284594,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4720,281905.600000,4,-3954811.764581,3354734.570846,3700539.720079,-3954813.356900,3354785.800200,3700567.104800,38.100199,58.111145,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4721,281905.699999,4,-3954811.250057,3354734.493937,3700539.377285,-3954813.356900,3354785.800200,3700567.104800,37.827664,58.357403,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4722,281905.800000,4,-3954810.769762,3354734.270484,3700539.496480,-3954813.356900,3354785.800200,3700567.104800,37.666437,58.516872,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4723,281905.899999,4,-3954810.513215,3354734.303549,3700539.323931,-3954813.356900,3354785.800200,3700567.104800,37.477382,58.581297,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4724,281906.000000,4,-3954810.794154,3354734.065057,3700538.551954,-3954813.356900,3354785.800200,3700567.104800,37.878882,59.146916,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4725,281906.100000,4,-3954811.079432,3354734.671323,3700538.107075,-3954813.356900,3354785.800200,3700567.104800,37.656639,58.823609,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4726,281906.199999,4,-3954810.380657,3354734.350773,3700536.922709,-3954813.356900,3354785.800200,3700567.104800,37.499417,59.723197,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4727,281906.300000,4,-3954809.587898,3354733.350053,3700536.273119,-3954813.356900,3354785.800200,3700567.104800,37.728746,60.957492,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4728,281906.399999,4,-3954808.903592,3354733.319171,3700535.599509,-3954813.356900,3354785.800200,3700567.104800,37.334321,61.373233,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4729,281906.500000,4,-3954808.287718,3354732.958498,3700534.676700,-3954813.356900,3354785.800200,3700567.104800,37.247780,62.205497,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4730,281906.600000,4,-3954807.242747,3354732.108015,3700534.356220,-3954813.356900,3354785.800200,3700567.104800,37.165770,63.187840,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4731,281906.699999,4,-3954806.571355,3354731.830540,3700532.889430,-3954813.356900,3354785.800200,3700567.104800,37.029455,64.260869,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4732,281906.800000,4,-3954806.845618,3354731.772265,3700532.869825,-3954813.356900,3354785.800200,3700567.104800,37.263626,64.291897,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4733,281906.899999,4,-3954805.828722,3354731.839303,3700532.028556,-3954813.356900,3354785.800200,3700567.104800,36.592536,64.798108,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4734,281907.000000,4,-3954805.201373,3354732.084519,3700532.002068,-3954813.356900,3354785.800200,3700567.104800,35.983353,64.684533,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4735,281907.100000,4,-3954805.013455,3354731.782223,3700531.789084,-3954813.356900,3354785.800200,3700567.104800,36.088277,65.074993,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4736,281907.199999,4,-3954803.564422,3354731.438969,3700531.330614,-3954813.356900,3354785.800200,3700567.104800,35.368495,65.809030,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4737,281907.300000,4,-3954803.917993,3354731.329606,3700531.232334,-3954813.356900,3354785.800200,3700567.104800,35.701925,65.901232,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4738,281907.399999,4,-3954803.753814,3354730.678600,3700530.480668,-3954813.356900,3354785.800100,3700567.104800,36.125726,66.872462,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4739,281907.500000,4,-3954804.164971,3354730.406940,3700529.494085,-3954813.356900,3354785.800200,3700567.104800,36.717905,67.583065,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4740,281907.600000,4,-3954803.105183,3354729.858948,3700529.089377,-3954813.356900,3354785.800100,3700567.104800,36.401668,68.408205,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4741,281907.699999,4,-3954801.961884,3354730.147343,3700529.188078,-3954813.356900,3354785.800200,3700567.104800,35.385111,68.299083,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4742,281907.800000,4,-3954801.244501,3354729.822164,3700529.139837,-3954813.356900,3354785.800200,3700567.104800,35.119182,68.713821,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4743,281907.899999,4,-3954800.873281,3354730.055287,3700529.456148,-3954813.356900,3354785.800200,3700567.104800,34.664499,68.416059,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4744,281908.000000,4,-3954799.947717,3354729.796033,3700528.304908,-3954813.356900,3354785.800200,3700567.104800,34.318205,69.438494,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4745,281908.100000,4,-3954799.164616,3354729.902387,3700528.417354,-3954813.356900,3354785.800200,3700567.104800,33.685583,69.445697,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4746,281908.199999,4,-3954798.624470,3354729.431759,3700528.287505,-3954813.356900,3354785.800200,3700567.104800,33.659244,70.008771,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4747,281908.300000,4,-3954797.363376,3354728.758607,3700527.809686,-3954813.356900,3354785.800200,3700567.104800,33.314017,71.088973,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4748,281908.399999,4,-3954797.816885,3354728.684503,3700527.525837,-3954813.356900,3354785.800200,3700567.104800,33.703904,71.205261,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4749,281908.500000,4,-3954797.968887,3354728.750303,3700527.467880,-3954813.356900,3354785.800200,3700567.104800,33.767240,71.151719,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4750,281908.600000,4,-3954797.689241,3354728.281841,3700527.203860,-3954813.356900,3354785.800100,3700567.104800,33.932748,71.735003,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4751,281908.699999,4,-3954797.607543,3354728.090224,3700526.613500,-3954813.356800,3354785.800000,3700567.104800,34.068068,72.235744,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4752,281908.800000,4,-3954797.038412,3354727.379162,3700526.017372,-3954813.356800,3354785.800000,3700567.104800,34.236434,73.262956,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4753,281908.899999,4,-3954798.553440,3354727.964884,3700526.501181,-3954813.356800,3354785.799800,3700567.104900,34.828207,72.198885,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4754,281909.000000,4,-3954798.582208,3354728.347356,3700526.212088,-3954813.357700,3354785.798200,3700567.105200,34.609730,72.049714,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4755,281909.100000,4,-3954798.361131,3354728.115253,3700526.096888,-3954813.359500,3354785.795000,3700567.105700,34.626817,72.343811,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4756,281909.199999,4,-3954796.614243,3354727.628210,3700525.559041,-3954813.362200,3354785.791100,3700567.106600,33.800046,73.414001,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4757,281909.300000,4,-3954795.879717,3354727.351693,3700525.329545,-3954813.365400,3354785.786300,3700567.107500,33.501615,73.930710,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4758,281909.399999,4,-3954795.926232,3354727.828159,3700525.656593,-3954813.369600,3354785.780000,3700567.108800,33.155633,73.355112,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4759,281909.500000,4,-3954795.171675,3354727.318346,3700524.732990,-3954813.375500,3354785.771000,3700567.110500,33.074540,74.457675,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4760,281909.600000,4,-3954793.956440,3354726.688806,3700524.324209,-3954813.383500,3354785.759000,3700567.112700,32.702178,75.482139,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4761,281909.699999,4,-3954793.884789,3354726.545145,3700524.549776,-3954813.393500,3354785.744400,3700567.115500,32.717562,75.478358,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4762,281909.800000,4,-3954792.959792,3354725.655990,3700524.194880,-3954813.405300,3354785.727200,3700567.118500,32.730010,76.609440,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4763,281909.899999,4,-3954792.612884,3354725.245824,3700522.946161,-3954813.418800,3354785.707500,3700567.122000,32.868815,77.717470,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4764,281910.000000,4,-3954792.663783,3354725.329413,3700521.619248,-3954813.434100,3354785.685100,3700567.126100,32.962479,78.390615,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4765,281910.100000,4,-3954792.435871,3354725.967965,3700521.401406,-3954813.451100,3354785.660000,3700567.130900,32.356455,78.076664,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4766,281910.199999,4,-3954791.728727,3354725.876484,3700521.552068,-3954813.469900,3354785.632200,3700567.136200,31.867790,78.238975,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4767,281910.300000,4,-3954791.575169,3354725.740888,3700521.365420,-3954813.490600,3354785.602000,3700567.141800,31.841680,78.480035,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4768,281910.399999,4,-3954791.461629,3354725.359452,3700521.480966,-3954813.513000,3354785.569100,3700567.147800,31.976256,78.720546,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4769,281910.500000,4,-3954790.408600,3354724.912791,3700520.068076,-3954813.536800,3354785.534200,3700567.154200,31.676451,80.168397,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4770,281910.600000,4,-3954789.798392,3354724.812286,3700519.611629,-3954813.561700,3354785.497700,3700567.160900,31.330461,80.674329,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4771,281910.699999,4,-3954789.434604,3354725.125446,3700520.093867,-3954813.588100,3354785.459400,3700567.167900,30.748864,80.246756,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4772,281910.800000,4,-3954788.855427,3354724.998173,3700519.782328,-3954813.616100,3354785.418500,3700567.175500,30.419146,80.683453,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4773,281910.899999,4,-3954788.161222,3354724.713651,3700518.510215,-3954813.645800,3354785.375200,3700567.183500,30.241657,81.843607,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4774,281911.000000,4,-3954788.457674,3354724.906050,3700517.995660,-3954813.677400,3354785.329400,3700567.192000,30.348730,81.898081,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4775,281911.100000,4,-3954787.260311,3354724.391038,3700516.835730,-3954813.711200,3354785.280300,3700567.201100,29.961816,83.329601,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4776,281911.199999,4,-3954787.524100,3354724.716241,3700517.749284,-3954813.747700,3354785.227300,3700567.210600,29.726120,82.435958,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4777,281911.300000,4,-3954787.201639,3354724.436503,3700516.502760,-3954813.787800,3354785.169700,3700567.220900,29.820038,83.472600,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4778,281911.399999,4,-3954788.206918,3354724.472443,3700517.182241,-3954813.832200,3354785.106000,3700567.232500,30.336673,82.692875,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4779,281911.500000,4,-3954787.795493,3354724.131882,3700517.145839,-3954813.881300,3354785.035000,3700567.245500,30.191442,83.064042,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4780,281911.600000,4,-3954787.659486,3354723.899306,3700516.114114,-3954813.935500,3354784.956100,3700567.260200,30.336477,83.870633,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4781,281911.699999,4,-3954788.008886,3354723.855956,3700516.089483,-3954813.995200,3354784.868800,3700567.276600,30.526870,83.773364,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4782,281911.800000,4,-3954787.929427,3354723.702821,3700515.714294,-3954814.060400,3354784.773200,3700567.294200,30.532701,84.100569,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4783,281911.899999,4,-3954788.450350,3354722.983215,3700515.138994,-3954814.131300,3354784.670200,3700567.312900,31.379856,84.775656,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4784,281912.000000,4,-3954788.827438,3354722.382333,3700514.374068,-3954814.207300,3354784.559700,3700567.332300,32.077356,85.526234,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4785,281912.100000,4,-3954788.341680,3354722.310589,3700513.963170,-3954814.287700,3354784.443000,3700567.352500,31.720674,85.930513,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4786,281912.200000,4,-3954788.336217,3354722.188121,3700513.889131,-3954814.371200,3354784.321000,3700567.373900,31.675510,86.017065,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4787,281912.299999,4,-3954787.933544,3354721.714360,3700513.704913,-3954814.458000,3354784.193700,3700567.396900,31.577542,86.545042,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4788,281912.399999,4,-3954788.455904,3354721.317617,3700513.634597,-3954814.547900,3354784.060800,3700567.421000,32.086073,86.663004,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4789,281912.500000,4,-3954788.469822,3354720.648510,3700513.799501,-3954814.641100,3354783.922900,3700567.446300,32.339070,86.985995,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4790,281912.600000,4,-3954788.421025,3354720.182148,3700513.292700,-3954814.737500,3354783.780800,3700567.473200,32.549536,87.594931,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4791,281912.700000,4,-3954788.400804,3354720.167963,3700513.566728,-3954814.836300,3354783.634400,3700567.501100,32.326239,87.382725,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4792,281912.799999,4,-3954788.369980,3354720.704573,3700514.160132,-3954814.937200,3354783.484500,3700567.530000,31.672471,86.576435,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4793,281912.899999,4,-3954788.003275,3354720.111016,3700514.818150,-3954815.040700,3354783.330400,3700567.559000,31.495343,86.656275,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4794,281913.000000,4,-3954788.221497,3354719.725256,3700513.527183,-3954815.146700,3354783.172900,3700567.587400,31.978501,87.596103,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4795,281913.100000,4,-3954787.547446,3354719.879512,3700513.729606,-3954815.254500,3354783.012400,3700567.617000,31.164586,87.505963,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4796,281913.200000,4,-3954786.107705,3354719.543488,3700513.353374,-3954815.363600,3354782.849700,3700567.647300,30.218199,88.382206,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4797,281913.299999,4,-3954785.797101,3354718.894880,3700512.913732,-3954815.473800,3354782.685000,3700567.678600,30.315238,89.157594,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4798,281913.399999,4,-3954786.054122,3354718.427392,3700512.908331,-3954815.585600,3354782.518900,3700567.710100,30.625352,89.347991,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4799,281913.500000,4,-3954786.370499,3354717.945272,3700512.351220,-3954815.698400,3354782.350800,3700567.741800,31.093707,89.868316,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4800,281913.600000,4,-3954786.346251,3354717.357656,3700512.681730,-3954815.811200,3354782.181100,3700567.773300,31.207530,90.029680,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4801,281913.700000,4,-3954785.386518,3354716.933473,3700511.660221,-3954815.923500,3354782.011300,3700567.805400,30.788806,91.213552,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4802,281913.799999,4,-3954784.782634,3354716.472999,3700511.319386,-3954816.034700,3354781.843700,3700567.838700,30.526539,91.893705,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4803,281913.899999,4,-3954784.359545,3354716.471319,3700511.459240,-3954816.145400,3354781.682300,3700567.874800,30.010674,91.899554,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4804,281914.000000,4,-3954784.557190,3354716.281953,3700511.496178,-3954816.255900,3354781.517500,3700567.910800,30.090439,91.886312,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4805,281914.100000,4,-3954784.537760,3354716.133568,3700511.605970,-3954816.368000,3354781.346200,3700567.945500,29.964755,91.869441,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4806,281914.200000,4,-3954784.688351,3354716.247999,3700511.126271,-3954816.483800,3354781.171200,3700567.980300,29.903946,91.969306,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4807,281914.299999,4,-3954784.816537,3354716.410748,3700510.161428,-3954816.604600,3354780.990500,3700568.016000,29.909082,92.348128,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4808,281914.399999,4,-3954785.187065,3354715.773541,3700509.587210,-3954816.731400,3354780.801200,3700568.054100,30.512817,92.962459,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4809,281914.500000,4,-3954785.086837,3354715.381389,3700510.112611,-3954816.863500,3354780.601500,3700568.094900,30.348043,92.872844,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4810,281914.600000,4,-3954784.427659,3354714.567377,3700509.004997,-3954817.000500,3354780.392900,3700568.138600,30.395598,94.290893,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4811,281914.700000,4,-3954784.433282,3354714.551913,3700508.628885,-3954817.141000,3354780.176800,3700568.185400,30.270886,94.463745,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4812,281914.799999,4,-3954785.440269,3354714.301589,3700508.780618,-3954817.283600,3354779.954800,3700568.231900,30.911481,94.121182,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4813,281914.899999,4,-3954784.612306,3354713.028088,3700507.763358,-3954817.428800,3354779.731100,3700568.279200,31.085235,95.856044,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4814,281915.000000,4,-3954784.054373,3354712.390862,3700508.100267,-3954817.578400,3354779.503300,3700568.327400,30.740719,96.204196,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4815,281915.100000,4,-3954784.775770,3354712.862626,3700507.532216,-3954817.729900,3354779.274000,3700568.376400,30.885959,95.908602,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4816,281915.200000,4,-3954784.838753,3354713.176554,3700507.076996,-3954817.879700,3354779.044000,3700568.423800,30.626970,95.883549,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4817,281915.299999,4,-3954784.606352,3354712.696231,3700506.375532,-3954818.029000,3354778.812900,3700568.471500,30.690790,96.666419,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4818,281915.399999,4,-3954784.586225,3354712.267149,3700505.187084,-3954818.179500,3354778.579800,3700568.521400,31.033335,97.658135,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4819,281915.500000,4,-3954784.080485,3354711.919095,3700505.463007,-3954818.331400,3354778.344700,3700568.574300,30.529367,97.818820,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4820,281915.600000,4,-3954783.328525,3354710.883974,3700504.187099,-3954818.483900,3354778.107400,3700568.628200,30.688074,99.536651,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4821,281915.700000,4,-3954784.321129,3354710.527681,3700504.675518,-3954818.636200,3354777.869400,3700568.681400,31.269241,99.041325,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4822,281915.799999,4,-3954784.478448,3354710.021082,3700503.803641,-3954818.789100,3354777.629900,3700568.733200,31.701684,99.819941,0,0
