run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,2650,281607.000000,4,-3954287.539887,3354842.358702,3700680.525349,-3954384.479600,3354973.962800,3700831.236100,47.875711,222.330108,0,0
Shinjuku,EKF,EKF,2651,281607.100000,4,-3954281.472742,3354836.867325,3700672.533586,-3954384.479600,3354973.962800,3700831.236100,49.158072,233.649460,0,0
Shinjuku,EKF,EKF,2652,281607.199999,4,-3954275.995413,3354831.590607,3700664.801273,-3954384.479600,3354973.962800,3700831.236100,50.719354,244.416063,0,0
Shinjuku,EKF,EKF,2653,281607.300000,4,-3954270.816770,3354826.681109,3700657.617688,-3954384.479600,3354973.962800,3700831.236100,52.122960,254.469032,0,0
Shinjuku,EKF,EKF,2654,281607.399999,4,-3954265.681430,3354822.037430,3700651.001640,-3954384.479600,3354973.962800,3700831.236100,53.184826,263.967392,0,0
Shinjuku,EKF,EKF,2655,281607.500000,4,-3954260.935174,3354817.748712,3700644.832951,-3954384.479600,3354973.962800,3700831.236100,54.207116,272.785997,0,0
Shinjuku,EKF,EKF,2656,281607.600000,4,-3954256.587813,3354813.722732,3700639.091525,-3954384.479600,3354973.962800,3700831.236100,55.232751,280.985278,0,0
Shinjuku,EKF,EKF,2657,281607.699999,4,-3954252.551107,3354810.009014,3700633.775482,-3954384.479600,3354973.962800,3700831.236100,56.177321,288.576969,0,0
Shinjuku,EKF,EKF,2658,281607.800000,4,-3954248.883594,3354806.634107,3700628.676345,-3954384.479600,3354973.962800,3700831.236100,57.198557,295.661331,0,0
Shinjuku,EKF,EKF,2659,281607.899999,4,-3954245.479879,3354803.502963,3700624.011037,-3954384.479600,3354973.962800,3700831.236100,58.114674,302.191504,0,0
Shinjuku,EKF,EKF,2660,281608.000000,4,-3954242.022832,3354800.744650,3700619.721975,-3954384.479600,3354973.962800,3700831.236100,58.682203,308.280203,0,0
Shinjuku,EKF,EKF,2661,281608.100000,4,-3954238.911565,3354798.122672,3700615.790066,-3954384.479600,3354973.962800,3700831.236100,59.276164,313.889784,0,0
Shinjuku,EKF,EKF,2662,281608.199999,4,-3954236.430155,3354795.765654,3700612.222451,-3954384.479600,3354973.962800,3700831.236100,60.075348,318.810037,0,0
Shinjuku,EKF,EKF,2663,281608.300000,4,-3954234.130680,3354793.600582,3700608.996250,-3954384.479600,3354973.962800,3700831.236100,60.766260,323.304622,0,0
Shinjuku,EKF,EKF,2664,281608.399999,4,-3954232.066346,3354791.599828,3700605.883264,-3954384.479600,3354973.962800,3700831.236100,61.533649,327.520922,0,0
Shinjuku,EKF,EKF,2665,281608.500000,4,-3954230.140590,3354789.762528,3700603.088567,-3954384.479600,3354973.962800,3700831.236100,62.178670,331.363195,0,0
Shinjuku,EKF,EKF,2666,281608.600000,4,-3954228.528929,3354788.284546,3700600.748539,-3954384.479600,3354973.962800,3700831.236100,62.708331,334.546771,0,0
Shinjuku,EKF,EKF,2667,281608.699999,4,-3954227.059452,3354786.925131,3700598.667437,-3954384.479600,3354973.962800,3700831.236100,63.162740,337.420177,0,0
Shinjuku,EKF,EKF,2668,281608.800000,4,-3954225.793864,3354785.782455,3700596.604202,-3954384.479600,3354973.962800,3700831.236100,63.718121,340.066365,0,0
Shinjuku,EKF,EKF,2669,281608.899999,4,-3954224.629083,3354784.708928,3700594.805863,-3954384.479600,3354973.962800,3700831.236100,64.172740,342.444847,0,0
Shinjuku,EKF,EKF,2670,281609.000000,4,-3954223.439317,3354783.580035,3700593.070217,-3954384.479600,3354973.962800,3700831.236100,64.581098,344.822502,0,0
Shinjuku,EKF,EKF,2671,281609.100000,4,-3954222.356141,3354782.562372,3700591.543467,-3954384.479600,3354973.962800,3700831.236100,64.918001,346.944805,0,0
Shinjuku,EKF,EKF,2672,281609.199999,4,-3954221.320716,3354781.533041,3700590.234940,-3954384.479600,3354973.962800,3700831.236100,65.156113,348.900549,0,0
Shinjuku,EKF,EKF,2673,281609.300000,4,-3954220.396288,3354780.650027,3700589.056532,-3954384.479600,3354973.962800,3700831.236100,65.368337,350.633861,0,0
Shinjuku,EKF,EKF,2674,281609.399999,4,-3954219.324491,3354779.832226,3700588.091638,-3954384.479600,3354973.962800,3700831.236100,65.322800,352.252920,0,0
Shinjuku,EKF,EKF,2675,281609.500000,4,-3954218.417402,3354779.119200,3700587.218869,-3954384.479600,3354973.962800,3700831.236100,65.323627,353.673707,0,0
Shinjuku,EKF,EKF,2676,281609.600000,4,-3954217.743727,3354778.538167,3700586.152311,-3954384.479600,3354973.962800,3700831.236100,65.598154,355.046057,0,0
Shinjuku,EKF,EKF,2677,281609.699999,4,-3954217.153162,3354778.008823,3700585.260908,-3954384.479600,3354973.962800,3700831.236100,65.815403,356.230112,0,0
Shinjuku,EKF,EKF,2678,281609.800000,4,-3954216.601832,3354777.586213,3700584.633543,-3954384.479600,3354973.962800,3700831.236100,65.875602,357.154770,0,0
Shinjuku,EKF,EKF,2679,281609.899999,4,-3954216.147840,3354777.223854,3700584.112156,-3954384.479600,3354973.962800,3700831.236100,65.930897,357.927420,0,0
Shinjuku,EKF,EKF,2680,281610.000000,4,-3954215.938562,3354776.999377,3700583.685049,-3954384.479600,3354973.962800,3700831.236100,66.085379,358.444130,0,0
Shinjuku,EKF,EKF,2681,281610.100000,4,-3954215.761476,3354776.820807,3700583.361492,-3954384.479600,3354973.962800,3700831.236100,66.190066,358.848982,0,0
Shinjuku,EKF,EKF,2682,281610.199999,4,-3954215.490664,3354776.614013,3700583.243248,-3954384.479600,3354973.962800,3700831.236100,66.098921,359.171629,0,0
Shinjuku,EKF,EKF,2683,281610.300000,4,-3954215.305667,3354776.479127,3700583.172554,-3954384.479600,3354973.962900,3700831.236100,66.029147,359.381668,0,0
Shinjuku,EKF,EKF,2684,281610.399999,4,-3954214.966621,3354776.196578,3700583.091106,-3954384.479600,3354973.962800,3700831.236100,65.877134,359.752786,0,0
Shinjuku,EKF,EKF,2685,281610.500000,4,-3954214.709424,3354775.995905,3700583.008437,-3954384.479600,3354973.962800,3700831.236100,65.772713,360.041355,0,0
Shinjuku,EKF,EKF,2686,281610.600000,4,-3954214.568318,3354775.711053,3700582.742534,-3954384.479600,3354973.962900,3700831.236100,65.887119,360.447903,0,0
Shinjuku,EKF,EKF,2687,281610.699999,4,-3954214.437745,3354775.511912,3700582.529543,-3954384.479600,3354973.962800,3700831.236100,65.960255,360.765767,0,0
Shinjuku,EKF,EKF,2688,281610.800000,4,-3954214.350086,3354775.329158,3700582.333346,-3954384.479600,3354973.962900,3700831.236100,66.052078,361.042928,0,0
Shinjuku,EKF,EKF,2689,281610.899999,4,-3954214.285139,3354775.214755,3700582.198581,-3954384.479600,3354973.962800,3700831.236100,66.109518,361.229326,0,0
Shinjuku,EKF,EKF,2690,281611.000000,4,-3954214.318146,3354775.263385,3700582.294247,-3954384.479600,3354973.962900,3700831.236100,66.064891,361.121120,0,0
Shinjuku,EKF,EKF,2691,281611.100000,4,-3954214.383550,3354775.337900,3700582.414851,-3954384.479600,3354973.962900,3700831.236100,66.024078,360.966163,0,0
Shinjuku,EKF,EKF,2692,281611.199999,4,-3954214.508444,3354775.601918,3700582.522395,-3954384.479600,3354973.962800,3700831.236100,66.001472,360.687871,0,0
Shinjuku,EKF,EKF,2693,281611.300000,4,-3954214.671604,3354775.825230,3700582.703010,-3954384.479600,3354973.962900,3700831.236100,65.968979,360.363689,0,0
Shinjuku,EKF,EKF,2694,281611.399999,4,-3954214.979428,3354776.016975,3700582.824230,-3954384.479600,3354973.962900,3700831.236100,66.088633,360.029658,0,0
Shinjuku,EKF,EKF,2695,281611.500000,4,-3954215.266826,3354776.224176,3700583.012325,-3954384.479600,3354973.962800,3700831.236100,66.147706,359.650620,0,0
Shinjuku,EKF,EKF,2696,281611.600000,4,-3954215.368583,3354776.268035,3700583.217764,-3954384.479600,3354973.962800,3700831.236100,66.085979,359.436853,0,0
Shinjuku,EKF,EKF,2697,281611.699999,4,-3954215.490001,3354776.364158,3700583.434673,-3954384.479600,3354973.962800,3700831.236100,66.022314,359.177192,0,0
Shinjuku,EKF,EKF,2698,281611.800000,4,-3954215.461906,3354776.382989,3700583.321249,-3954384.479600,3354973.962800,3700831.236100,66.069595,359.258314,0,0
Shinjuku,EKF,EKF,2699,281611.899999,4,-3954215.468679,3354776.411705,3700583.280557,-3954384.479600,3354973.962800,3700831.236100,66.095256,359.267419,0,0
Shinjuku,EKF,EKF,2700,281612.000000,4,-3954215.411394,3354776.505496,3700583.282753,-3954384.479600,3354973.962800,3700831.236100,66.033824,359.241294,0,0
Shinjuku,EKF,EKF,2701,281612.100000,4,-3954215.410507,3354776.579585,3700583.334508,-3954384.479600,3354973.962900,3700831.236100,65.986952,359.165325,0,0
Shinjuku,EKF,EKF,2702,281612.200000,5,-3954340.306461,3354845.800383,3700653.773628,-3954384.479600,3354973.962900,3700831.236100,102.818205,223.315530,1,0
Shinjuku,EKF,EKF,2703,281612.299999,5,-3954388.312004,3354880.043045,3700692.826350,-3954384.479600,3354973.962800,3700831.236100,108.062712,167.310689,1,0
Shinjuku,EKF,EKF,2704,281612.399999,5,-3954416.684430,3354904.746015,3700724.076940,-3954384.479600,3354973.962800,3700831.236100,105.254063,131.572033,1,0
Shinjuku,EKF,EKF,2705,281612.500000,5,-3954436.468166,3354924.328952,3700750.903235,-3954384.479600,3354973.962800,3700831.236100,99.793487,107.794708,0,0
Shinjuku,EKF,EKF,2706,281612.600000,5,-3954451.415707,3354940.295177,3700774.015214,-3954384.479600,3354973.962900,3700831.236100,93.784659,94.277186,0,0
Shinjuku,EKF,EKF,2707,281612.700000,5,-3954463.115348,3354953.639626,3700794.295210,-3954384.479600,3354973.962900,3700831.236100,87.693451,89.225813,0,0
Shinjuku,EKF,EKF,2708,281612.799999,5,-3954472.819254,3354964.988053,3700812.004265,-3954384.479600,3354973.962900,3700831.236100,82.165646,90.853211,0,0
Shinjuku,EKF,EKF,2709,281612.899999,5,-3954480.834216,3354974.795189,3700827.556948,-3954384.479600,3354973.962900,3700831.236100,77.064804,96.428424,0,0
Shinjuku,EKF,EKF,2710,281613.000000,5,-3954487.731716,3354983.300510,3700841.414455,-3954384.479600,3354973.962900,3700831.236100,72.517314,104.171922,0,0
Shinjuku,EKF,EKF,2711,281613.100000,5,-3954493.605763,3354990.712011,3700853.622785,-3954384.479600,3354973.962800,3700831.236100,68.486660,112.650873,0,0
Shinjuku,EKF,EKF,2712,281613.200000,5,-3954498.672198,3354997.197347,3700864.454720,-3954384.479600,3354973.962800,3700831.236100,64.935400,121.174545,0,0
Shinjuku,EKF,EKF,2713,281613.299999,5,-3954503.178595,3355002.822503,3700873.911587,-3954384.479600,3354973.962800,3700831.236100,62.009769,129.396797,0,0
Shinjuku,EKF,EKF,2714,281613.399999,5,-3954507.147551,3355008.130761,3700882.292459,-3954384.479600,3354973.962800,3700831.236100,59.313046,137.191936,0,0
Shinjuku,EKF,EKF,2715,281613.500000,5,-3954510.645689,3355012.648170,3700889.693859,-3954384.479600,3354973.962800,3700831.236100,57.078917,144.332081,0,0
Shinjuku,EKF,EKF,2716,281613.600000,5,-3954514.144505,3355016.516736,3700896.148365,-3954384.479600,3354973.962800,3700831.236100,55.573046,151.120572,0,0
Shinjuku,EKF,EKF,2717,281613.700000,5,-3954516.957569,3355019.711445,3700901.976481,-3954384.479600,3354973.962800,3700831.236100,54.173696,156.995390,0,0
Shinjuku,EKF,EKF,2718,281613.799999,5,-3954519.789073,3355022.729736,3700907.201141,-3954384.479600,3354973.962900,3700831.236100,53.117651,162.657755,0,0
Shinjuku,EKF,EKF,2719,281613.899999,5,-3954521.949184,3355025.380271,3700911.782578,-3954384.479600,3354973.962900,3700831.236100,51.986994,167.419735,0,0
Shinjuku,EKF,EKF,2720,281614.000000,5,-3954524.092526,3355027.759552,3700916.203373,-3954384.479600,3354973.962800,3700831.236100,51.094129,172.061899,0,0
Shinjuku,EKF,EKF,2721,281614.100000,5,-3954525.965170,3355029.890402,3700920.111477,-3954384.479600,3354973.962900,3700831.236100,50.310620,176.195586,0,0
Shinjuku,EKF,EKF,2722,281614.200000,5,-3954527.849479,3355031.842432,3700923.500928,-3954384.479600,3354973.962900,3700831.236100,49.782430,180.049329,0,0
Shinjuku,EKF,EKF,2723,281614.299999,5,-3954529.299849,3355033.612611,3700926.402398,-3954384.479600,3354973.962900,3700831.236100,49.165086,183.269247,0,0
Shinjuku,EKF,EKF,2724,281614.399999,5,-3954530.388381,3355034.798293,3700928.652087,-3954384.479600,3354973.962800,3700831.236100,48.800293,185.688460,0,0
Shinjuku,EKF,EKF,2725,281614.500000,5,-3954531.156527,3355035.742720,3700930.585490,-3954384.479600,3354973.962900,3700831.236100,48.431045,187.619744,0,0
Shinjuku,EKF,EKF,2726,281614.600000,5,-3954531.730645,3355036.761277,3700932.148066,-3954384.479600,3354973.962900,3700831.236100,47.931858,189.234593,0,0
Shinjuku,EKF,EKF,2727,281614.700000,5,-3954532.228829,3355037.573021,3700933.380101,-3954384.479600,3354973.962800,3700831.236100,47.568777,190.550497,0,0
Shinjuku,EKF,EKF,2728,281614.799999,5,-3954532.760063,3355038.555847,3700934.543355,-3954384.479600,3354973.962800,3700831.236100,47.119805,191.915988,0,0
Shinjuku,EKF,EKF,2729,281614.899999,5,-3954533.044892,3355039.045802,3700935.553810,-3954384.479600,3354973.962800,3700831.236100,46.864957,192.846125,0,0
Shinjuku,EKF,EKF,2730,281615.000000,5,-3954533.860098,3355039.598874,3700936.697286,-3954384.479600,3354973.962800,3700831.236100,46.925874,194.279925,0,0
Shinjuku,EKF,EKF,2731,281615.100000,5,-3954534.406907,3355040.256770,3700937.558294,-3954384.479600,3354973.962800,3700831.236100,46.754662,195.390626,0,0
Shinjuku,EKF,EKF,2732,281615.200000,5,-3954534.838805,3355040.592272,3700937.953089,-3954384.479600,3354973.962800,3700831.236100,46.777880,196.050740,0,0
Shinjuku,EKF,EKF,2733,281615.299999,5,-3954535.139895,3355040.808334,3700938.236344,-3954384.479600,3354973.962800,3700831.236100,46.806048,196.509292,0,0
Shinjuku,EKF,EKF,2734,281615.399999,5,-3954535.256421,3355040.780076,3700938.538732,-3954384.479600,3354973.962900,3700831.236100,46.879470,196.753754,0,0
Shinjuku,EKF,EKF,2735,281615.500000,5,-3954535.221387,3355040.720224,3700938.680813,-3954384.479600,3354973.962900,3700831.236100,46.885652,196.784128,0,0
Shinjuku,EKF,EKF,2736,281615.600000,5,-3954535.327819,3355040.774419,3700938.648814,-3954384.479600,3354973.962800,3700831.236100,46.923060,196.866627,0,0
Shinjuku,EKF,EKF,2737,281615.700000,5,-3954535.393416,3355040.777796,3700938.575291,-3954384.479600,3354973.962800,3700831.236100,46.972568,196.877946,0,0
Shinjuku,EKF,EKF,2738,281615.799999,5,-3954535.424325,3355040.473656,3700938.519315,-3954384.479600,3354973.962800,3700831.236100,47.216866,196.768118,0,0
Shinjuku,EKF,EKF,2739,281615.899999,5,-3954535.274365,3355040.309734,3700938.244112,-3954384.479600,3354973.962900,3700831.236100,47.255163,196.447647,0,0
Shinjuku,EKF,EKF,2740,281616.000000,5,-3954535.219183,3355040.446235,3700938.096612,-3954384.479600,3354973.962900,3700831.236100,47.132761,196.371140,0,0
Shinjuku,EKF,EKF,2741,281616.100000,5,-3954534.967551,3355040.339946,3700937.932662,-3954384.479600,3354973.962800,3700831.236100,47.049319,196.052812,0,0
Shinjuku,EKF,EKF,2742,281616.200000,5,-3954535.184016,3355040.392091,3700937.629851,-3954384.479600,3354973.962800,3700831.236100,47.191457,196.072186,0,0
Shinjuku,EKF,EKF,2743,281616.299999,5,-3954535.180028,3355040.237315,3700937.432205,-3954384.479600,3354973.962900,3700831.236100,47.318358,195.909494,0,0
Shinjuku,EKF,EKF,2744,281616.399999,5,-3954535.286262,3355040.367226,3700937.352021,-3954384.479600,3354973.962800,3700831.236100,47.308328,195.991800,0,0
Shinjuku,EKF,EKF,2745,281616.500000,5,-3954535.229913,3355040.472042,3700937.126698,-3954384.479600,3354973.962800,3700831.236100,47.218328,195.862082,0,0
Shinjuku,EKF,EKF,2746,281616.600000,5,-3954535.289840,3355040.505305,3700937.130565,-3954384.479600,3354973.962900,3700831.236100,47.236424,195.921560,0,0
Shinjuku,EKF,EKF,2747,281616.700000,5,-3954535.155949,3355040.279877,3700937.060432,-3954384.479600,3354973.962900,3700831.236200,47.309527,195.704041,0,0
Shinjuku,EKF,EKF,2748,281616.799999,5,-3954535.006454,3355039.834314,3700937.005800,-3954384.479600,3354973.962900,3700831.236100,47.526362,195.408819,0,0
Shinjuku,EKF,EKF,2749,281616.899999,5,-3954534.957034,3355039.457115,3700936.896567,-3954384.479600,3354973.962900,3700831.236100,47.770679,195.184745,0,0
Shinjuku,EKF,EKF,2750,281617.000000,5,-3954535.186623,3355039.420853,3700936.793281,-3954384.479600,3354973.962900,3700831.236200,47.966925,195.293747,0,0
Shinjuku,EKF,EKF,2751,281617.100000,5,-3954535.211792,3355039.301296,3700936.714545,-3954384.479600,3354973.962900,3700831.236200,48.077299,195.230584,0,0
Shinjuku,EKF,EKF,2752,281617.200000,5,-3954535.449801,3355039.235665,3700936.410394,-3954384.479600,3354973.962900,3700831.236100,48.322011,195.228501,0,0
Shinjuku,EKF,EKF,2753,281617.299999,5,-3954535.498199,3355039.309531,3700936.048416,-3954384.479600,3354973.962900,3700831.236200,48.343882,195.095875,0,0
Shinjuku,EKF,EKF,2754,281617.399999,5,-3954535.683491,3355039.473625,3700935.968987,-3954384.479600,3354973.962900,3700831.236200,48.368236,195.251706,0,0
Shinjuku,EKF,EKF,2755,281617.500000,5,-3954535.697445,3355039.520998,3700935.870958,-3954384.479600,3354973.962900,3700831.236200,48.356430,195.225852,0,0
Shinjuku,EKF,EKF,2756,281617.600000,5,-3954535.748410,3355039.609730,3700935.612860,-3954384.479600,3354973.962800,3700831.236100,48.361517,195.157066,0,0
Shinjuku,EKF,EKF,2757,281617.700000,5,-3954535.655567,3355039.576079,3700935.358320,-3954384.479600,3354973.962900,3700831.236100,48.350929,194.937680,0,0
Shinjuku,EKF,EKF,2758,281617.799999,5,-3954535.686629,3355039.612131,3700935.343236,-3954384.479600,3354973.962900,3700831.236100,48.349768,194.965850,0,0
Shinjuku,EKF,EKF,2759,281617.899999,5,-3954535.602923,3355039.799815,3700935.221417,-3954384.479600,3354973.962900,3700831.236100,48.175742,194.899216,0,0
Shinjuku,EKF,EKF,2760,281618.000000,5,-3954535.379705,3355039.629892,3700935.164133,-3954384.479600,3354973.962800,3700831.236100,48.142611,194.638240,0,0
Shinjuku,EKF,EKF,2761,281618.100000,5,-3954535.062692,3355039.316892,3700935.035574,-3954384.479600,3354973.962900,3700831.236100,48.151920,194.218287,0,0
Shinjuku,EKF,EKF,2762,281618.200000,5,-3954534.607250,3355038.852449,3700934.879316,-3954384.479600,3354973.962900,3700831.236200,48.173008,193.625567,0,0
Shinjuku,EKF,EKF,2763,281618.299999,5,-3954534.247324,3355038.487378,3700934.555500,-3954384.479600,3354973.962900,3700831.236200,48.212886,193.050919,0,0
Shinjuku,EKF,EKF,2764,281618.399999,5,-3954533.938161,3355038.202602,3700934.112865,-3954384.479600,3354973.962900,3700831.236100,48.246763,192.479166,0,0
Shinjuku,EKF,EKF,2765,281618.500000,5,-3954533.665122,3355037.812819,3700933.760821,-3954384.479600,3354973.962900,3700831.236200,48.368586,191.949030,0,0
Shinjuku,EKF,EKF,2766,281618.600000,5,-3954533.107478,3355037.489478,3700933.077524,-3954384.479600,3354973.962900,3700831.236200,48.283626,191.043261,0,0
Shinjuku,EKF,EKF,2767,281618.700000,5,-3954532.729227,3355037.153906,3700932.425193,-3954384.479600,3354973.962900,3700831.236200,48.331202,190.289957,0,0
Shinjuku,EKF,EKF,2768,281618.799999,5,-3954532.245762,3355037.189289,3700931.456987,-3954384.479600,3354973.962900,3700831.236200,48.092178,189.411248,0,0
Shinjuku,EKF,EKF,2769,281618.899999,5,-3954531.875854,3355036.664470,3700930.782259,-3954384.479700,3354973.962900,3700831.236200,48.282532,188.590909,0,0
Shinjuku,EKF,EKF,2770,281619.000000,5,-3954531.148674,3355036.193316,3700930.042023,-3954384.479700,3354973.962900,3700831.236200,48.190562,187.475341,0,0
Shinjuku,EKF,EKF,2771,281619.100000,5,-3954530.589095,3355035.627830,3700929.340738,-3954384.479600,3354973.962900,3700831.236100,48.277707,186.480745,0,0
Shinjuku,EKF,EKF,2772,281619.200000,5,-3954529.948046,3355035.270795,3700928.702884,-3954384.479600,3354973.962800,3700831.236100,48.155087,185.524966,0,0
Shinjuku,EKF,EKF,2773,281619.299999,5,-3954529.316198,3355034.723466,3700928.135638,-3954384.479600,3354973.962800,3700831.236100,48.158646,184.550858,0,0
Shinjuku,EKF,EKF,2774,281619.399999,5,-3954529.089603,3355034.245839,3700927.867309,-3954384.479600,3354973.962800,3700831.236100,48.361408,184.075224,0,0
