run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,WLS,WLS,2135,281488.500000,7,-3954405.192130,3355189.877209,3700652.188463,-3954479.615800,3355184.996500,3700541.347200,131.914667,133.598240,1,0
Shinjuku,WLS,WLS,2136,281488.600000,6,-3954501.950370,3355278.127552,3700699.386135,-3954479.122300,3355184.703800,3700542.130500,99.808267,184.332452,0,0
Shinjuku,WLS,WLS,2137,281488.699999,6,-3954501.502365,3355277.756090,3700700.104770,-3954478.627000,3355184.405500,3700542.918700,99.718216,184.241894,0,0
Shinjuku,WLS,WLS,2138,281488.800000,6,-3954503.506461,3355280.858253,3700702.709636,-3954478.127700,3355184.104000,3700543.712300,99.513859,187.844669,0,0
Shinjuku,WLS,WLS,2139,281488.899999,6,-3954503.206111,3355280.775337,3700703.622019,-3954477.628300,3355183.799800,3700544.511700,99.471266,188.081293,0,0
Shinjuku,WLS,WLS,2140,281489.000000,6,-3954463.575722,3355247.613604,3700687.491964,-3954477.125200,3355183.493300,3700545.316400,113.096740,156.553162,1,0
Shinjuku,WLS,WLS,2141,281489.100000,6,-3954462.843984,3355247.157953,3700688.268261,-3954476.616800,3355183.180800,3700546.126800,113.222877,156.483103,1,0
Shinjuku,WLS,WLS,2142,281489.199999,6,-3954535.310532,3355321.303408,3700726.941040,-3954476.105200,3355182.863600,3700546.942800,95.355893,234.670445,0,0
Shinjuku,WLS,WLS,2143,281489.300000,6,-3954535.398884,3355321.420272,3700727.909803,-3954475.594000,3355182.542000,3700547.761600,95.098214,235.196032,0,0
Shinjuku,WLS,WLS,2144,281489.399999,6,-3954479.995979,3355265.939687,3700700.253831,-3954475.081500,3355182.216100,3700548.582600,108.032270,173.314609,1,0
Shinjuku,WLS,WLS,2145,281489.500000,6,-3954479.250080,3355265.598650,3700701.134549,-3954474.568400,3355181.884900,3700549.407900,108.238629,173.351914,1,0
Shinjuku,WLS,WLS,2146,281489.600000,7,-3954749.654626,3355443.621255,3700776.362521,-3954474.055000,3355181.550700,3700550.239600,43.572402,442.456444,0,0
Shinjuku,WLS,WLS,2147,281489.699999,7,-3954749.644568,3355443.605130,3700777.346781,-3954473.541500,3355181.213300,3700551.077700,43.729889,443.035070,0,0
Shinjuku,WLS,WLS,2148,281489.800000,7,-3954763.746141,3355459.622697,3700787.237357,-3954473.026200,3355180.872600,3700551.922200,49.854922,466.468566,0,0
Shinjuku,WLS,WLS,2149,281489.899999,7,-3954765.105987,3355461.137940,3700789.219497,-3954472.509800,3355180.527800,3700552.772300,50.493410,469.320633,0,0
Shinjuku,WLS,WLS,2150,281490.000000,7,-3954757.400248,3355450.400222,3700784.461041,-3954471.991900,3355180.178200,3700553.626600,46.688873,455.809615,0,0
Shinjuku,WLS,WLS,2151,281490.100000,7,-3954759.284822,3355452.530714,3700786.875187,-3954471.474100,3355179.822700,3700554.484000,47.505597,459.576258,0,0
Shinjuku,WLS,WLS,2152,281490.199999,5,0.000000,0.000000,0.000000,-3954470.957200,3355179.463500,3700555.343900,20255.012332,6370963.791837,1,1
Shinjuku,WLS,WLS,2153,281490.300000,5,0.000000,0.000000,0.000000,-3954470.441800,3355179.098800,3700556.206200,20255.014634,6370963.780727,1,1
Shinjuku,WLS,WLS,2154,281490.399999,6,-3954870.573329,3355575.395057,3700872.454771,-3954469.926000,3355178.730400,3700557.072700,83.845830,646.008500,0,0
Shinjuku,WLS,WLS,2155,281490.500000,6,-3954870.780575,3355575.481521,3700873.532944,-3954469.411200,3355178.356200,3700557.943500,84.066404,646.840470,0,0
Shinjuku,WLS,WLS,2156,281490.600000,5,0.000000,0.000000,0.000000,-3954468.898100,3355177.977700,3700558.818800,20255.021603,6370963.749660,1,1
Shinjuku,WLS,WLS,2157,281490.699999,5,0.000000,0.000000,0.000000,-3954468.387900,3355177.594300,3700559.698000,20255.023945,6370963.741747,1,1
Shinjuku,WLS,WLS,2158,281490.800000,6,-3954848.788359,3355550.465020,3700864.695869,-3954467.879700,3355177.206000,3700560.581400,73.975464,613.921259,0,0
Shinjuku,WLS,WLS,2159,281490.899999,6,-3954847.916474,3355549.766735,3700865.409026,-3954467.371100,3355176.810000,3700561.469800,73.863679,613.425269,0,0
Shinjuku,WLS,WLS,2160,281491.000000,6,-3954886.107462,3355592.669962,3700887.869828,-3954466.861900,3355176.408900,3700562.363500,91.738240,674.532788,0,0
Shinjuku,WLS,WLS,2161,281491.100000,6,-3954885.680222,3355592.293477,3700888.808804,-3954466.353800,3355176.003400,3700563.260000,91.733890,674.621449,0,0
Shinjuku,WLS,WLS,2162,281491.199999,6,-3954892.190734,3355595.003980,3700891.668024,-3954465.843500,3355175.593900,3700564.158600,93.043262,681.864504,0,0
Shinjuku,WLS,WLS,2163,281491.300000,6,-3954891.145711,3355594.015556,3700892.249310,-3954465.332700,3355175.178400,3700565.059000,92.828616,681.024803,0,0
Shinjuku,WLS,WLS,2164,281491.399999,7,-3954796.417580,3355489.944335,3700821.566403,-3954464.823300,3355174.759100,3700565.960800,64.302454,524.052214,0,0
Shinjuku,WLS,WLS,2165,281491.500000,7,-3954795.937877,3355489.677154,3700822.500593,-3954464.316100,3355174.337300,3700566.863600,64.384068,524.177926,0,0
Shinjuku,WLS,WLS,2166,281491.600000,7,-3954789.649119,3355477.633627,3700815.852791,-3954463.808600,3355173.911700,3700567.769000,61.725055,509.867258,0,0
Shinjuku,WLS,WLS,2167,281491.699999,7,-3954788.154871,3355476.259663,3700816.058542,-3954463.302200,3355173.482600,3700568.677600,61.485597,508.331130,0,0
Shinjuku,WLS,WLS,2168,281491.800000,7,-3954798.316560,3355486.812070,3700821.525803,-3954462.797400,3355173.052900,3700569.589000,66.870153,523.918005,0,0
Shinjuku,WLS,WLS,2169,281491.899999,7,-3954797.030540,3355485.508690,3700821.904359,-3954462.293300,3355172.620800,3700570.502500,66.589145,522.638256,0,0
Shinjuku,WLS,WLS,2170,281492.000000,7,-3954783.557177,3355467.149000,3700812.570795,-3954461.790900,3355172.183200,3700571.418400,60.976231,498.691125,0,0
Shinjuku,WLS,WLS,2171,281492.100000,7,-3954782.115675,3355465.696640,3700812.770668,-3954461.291200,3355171.740700,3700572.335400,60.722871,497.139373,0,0
Shinjuku,WLS,WLS,2172,281492.200000,7,-3954779.147833,3355458.419086,3700809.855998,-3954460.795900,3355171.296100,3700573.252100,59.283779,489.662094,0,0
Shinjuku,WLS,WLS,2173,281492.299999,7,-3954778.365824,3355457.553053,3700810.657481,-3954460.304700,3355170.847800,3700574.167700,59.065727,489.172973,0,0
Shinjuku,WLS,WLS,2174,281492.399999,7,-3954780.880290,3355464.128060,3700815.397567,-3954459.818000,3355170.394300,3700575.082400,60.750730,497.103505,0,0
Shinjuku,WLS,WLS,2175,281492.500000,7,-3954782.205901,3355465.644659,3700817.490678,-3954459.335600,3355169.936100,3700575.995600,61.410911,500.008656,0,0
Shinjuku,WLS,WLS,2176,281492.600000,7,-3954763.199843,3355460.680987,3700818.864206,-3954458.858600,3355169.475700,3700576.905700,54.905917,485.765406,0,0
Shinjuku,WLS,WLS,2177,281492.700000,7,-3954766.020375,3355464.225634,3700822.064364,-3954458.387000,3355169.017000,3700577.812100,56.318752,491.371142,0,0
Shinjuku,WLS,WLS,2178,281492.799999,7,-3954755.278008,3355456.849831,3700820.469547,-3954457.918500,3355168.556300,3700578.714700,52.511713,479.563597,0,0
Shinjuku,WLS,WLS,2179,281492.899999,7,-3954757.114131,3355459.322526,3700822.983078,-3954457.451900,3355168.093800,3700579.615000,53.604280,483.569690,0,0
Shinjuku,WLS,WLS,2180,281493.000000,7,-3954770.732042,3355476.556749,3700833.263207,-3954456.989300,3355167.631000,3700580.512100,60.445570,507.693558,0,0
Shinjuku,WLS,WLS,2181,281493.100000,7,-3954773.539865,3355480.287068,3700836.384773,-3954456.530900,3355167.166900,3700581.403800,62.063192,513.375321,0,0
Shinjuku,WLS,WLS,2182,281493.200000,6,-3955033.185774,3355808.636653,3701014.771660,-3954456.076100,3355166.701200,3700582.290500,187.966743,965.492959,1,0
Shinjuku,WLS,WLS,2183,281493.299999,6,-3955032.667386,3355808.048378,3701015.607056,-3954455.626300,3355166.236400,3700583.171900,187.904862,965.349260,1,0
Shinjuku,WLS,WLS,2184,281493.399999,6,-3955030.993267,3355806.806642,3701016.070861,-3954455.182200,3355165.772900,3700584.048500,187.632889,963.911803,1,0
Shinjuku,WLS,WLS,2185,281493.500000,6,-3955030.658762,3355806.469106,3701017.026754,-3954454.744400,3355165.310500,3700584.920800,187.670385,964.094013,1,0
Shinjuku,WLS,WLS,2186,281493.600000,5,0.000000,0.000000,0.000000,-3954454.312800,3355164.848300,3700585.789800,20255.093521,6370963.448252,1,1
Shinjuku,WLS,WLS,2187,281493.700000,5,0.000000,0.000000,0.000000,-3954453.884700,3355164.383900,3700586.656100,20255.095827,6370963.441154,1,1
Shinjuku,WLS,WLS,2188,281493.799999,5,0.000000,0.000000,0.000000,-3954453.461000,3355163.917300,3700587.519300,20255.098125,6370963.433827,1,1
Shinjuku,WLS,WLS,2189,281493.899999,5,0.000000,0.000000,0.000000,-3954453.044000,3355163.449500,3700588.377100,20255.100408,6370963.426892,1,1
Shinjuku,WLS,WLS,2190,281494.000000,4,0.000000,0.000000,0.000000,-3954452.631500,3355162.981200,3700589.228000,20255.102675,6370963.418478,1,1
Shinjuku,WLS,WLS,2191,281494.100000,4,0.000000,0.000000,0.000000,-3954452.223300,3355162.512600,3700590.074600,20255.104931,6370963.410078,1,1
Shinjuku,WLS,WLS,2192,281494.200000,4,0.000000,0.000000,0.000000,-3954451.817500,3355162.044600,3700590.920100,20255.107182,6370963.402844,1,1
Shinjuku,WLS,WLS,2193,281494.299999,4,0.000000,0.000000,0.000000,-3954451.413200,3355161.574400,3700591.765100,20255.109433,6370963.395093,1,1
Shinjuku,WLS,WLS,2194,281494.399999,4,0.000000,0.000000,0.000000,-3954451.009300,3355161.105900,3700592.610100,20255.111682,6370963.388486,1,1
Shinjuku,WLS,WLS,2195,281494.500000,4,0.000000,0.000000,0.000000,-3954450.607000,3355160.636800,3700593.453300,20255.113926,6370963.381510,1,1
Shinjuku,WLS,WLS,2196,281494.600000,5,0.000000,0.000000,0.000000,-3954450.205600,3355160.165800,3700594.294000,20255.116167,6370963.372640,1,1
Shinjuku,WLS,WLS,2197,281494.700000,5,0.000000,0.000000,0.000000,-3954449.806100,3355159.692700,3700595.132700,20255.118404,6370963.362683,1,1
Shinjuku,WLS,WLS,2198,281494.799999,6,-3954393.512015,3355161.592025,3700708.916566,-3954449.410300,3355159.219000,3700595.969700,121.775278,126.044612,1,0
Shinjuku,WLS,WLS,2199,281494.899999,6,-3954393.213190,3355161.145897,3700709.764762,-3954449.018100,3355158.743000,3700596.805100,121.723231,126.015265,1,0
Shinjuku,WLS,WLS,2200,281495.000000,6,-3954385.027128,3355163.049916,3700712.767105,-3954448.625900,3355158.264400,3700597.640600,128.077551,131.612375,1,0
Shinjuku,WLS,WLS,2201,281495.100000,6,-3954384.577552,3355162.520803,3700713.567187,-3954448.235900,3355157.784900,3700598.476700,128.092765,131.607880,1,0
Shinjuku,WLS,WLS,2202,281495.200000,7,-3954482.818613,3355132.383861,3700664.684590,-3954447.846800,3355157.306500,3700599.311500,62.742191,78.216409,0,0
Shinjuku,WLS,WLS,2203,281495.299999,7,-3954482.717300,3355132.142640,3700665.752704,-3954447.457900,3355156.828000,3700600.142400,62.726996,78.468492,0,0
Shinjuku,WLS,WLS,2204,281495.399999,8,-3954467.273240,3355114.183695,3700655.459618,-3954447.072300,3355156.356200,3700600.970100,68.303817,71.803244,0,0
Shinjuku,WLS,WLS,2205,281495.500000,8,-3954466.461925,3355113.439464,3700655.889505,-3954446.689200,3355155.889900,3700601.794600,68.241920,71.548997,0,0
Shinjuku,WLS,WLS,2206,281495.600000,8,-3954468.894971,3355115.494666,3700658.212271,-3954446.302000,3355155.424100,3700602.619300,67.437851,72.078988,0,0
Shinjuku,WLS,WLS,2207,281495.700000,8,-3954468.594542,3355115.204123,3700659.086222,-3954445.912800,3355154.955200,3700603.446900,67.333885,72.044040,0,0
Shinjuku,WLS,WLS,2208,281495.799999,8,-3954469.885648,3355116.023347,3700661.209599,-3954445.524300,3355154.486200,3700604.273100,67.269965,72.901518,0,0
Shinjuku,WLS,WLS,2209,281495.899999,8,-3954469.811072,3355115.753594,3700662.293101,-3954445.139600,3355154.024600,3700605.094300,67.308366,73.109878,0,0
Shinjuku,WLS,WLS,2210,281496.000000,8,-3954548.812239,3355186.045807,3700717.721080,-3954444.753900,3355153.564600,3700605.910200,53.396069,156.156459,0,0
Shinjuku,WLS,WLS,2211,281496.100000,8,-3954548.096519,3355185.108258,3700718.354694,-3954444.366200,3355153.103600,3700606.725600,53.624170,155.709125,0,0
Shinjuku,WLS,WLS,2212,281496.200000,8,-3954547.091836,3355184.191963,3700718.796269,-3954443.977200,3355152.641300,3700607.544900,53.666582,154.935275,0,0
Shinjuku,WLS,WLS,2213,281496.299999,8,-3954546.644251,3355183.424021,3700719.745611,-3954443.586200,3355152.179300,3700608.367300,53.970867,154.926830,0,0
Shinjuku,WLS,WLS,2214,281496.399999,7,-3954480.781428,3355127.759946,3700675.538406,-3954443.192600,3355151.718900,3700609.190100,62.838839,79.931528,0,0
Shinjuku,WLS,WLS,2215,281496.500000,7,-3954480.508641,3355127.324709,3700676.483422,-3954442.798900,3355151.260800,3700610.011600,62.907899,80.084106,0,0
Shinjuku,WLS,WLS,2216,281496.600000,7,-3954480.940470,3355127.620194,3700678.219734,-3954442.404800,3355150.801900,3700610.832100,62.947563,81.015323,0,0
Shinjuku,WLS,WLS,2217,281496.700000,7,-3954480.613192,3355127.426384,3700679.214405,-3954442.009500,3355150.342500,3700611.654000,62.847602,81.115977,0,0
Shinjuku,WLS,WLS,2218,281496.799999,7,-3954479.804979,3355126.866470,3700680.177758,-3954441.612200,3355149.882200,3700612.479500,62.965491,81.064581,0,0
Shinjuku,WLS,WLS,2219,281496.899999,7,-3954478.899576,3355126.061522,3700680.570383,-3954441.214100,3355149.420400,3700613.306600,62.922589,80.562081,0,0
Shinjuku,WLS,WLS,2220,281497.000000,8,-3954464.942210,3355110.679657,3700671.663596,-3954440.817000,3355148.958200,3700614.133400,67.459842,73.191503,0,0
Shinjuku,WLS,WLS,2221,281497.100000,8,-3954464.888823,3355110.436052,3700672.827719,-3954440.417200,3355148.502400,3700614.960700,67.530636,73.460867,0,0
Shinjuku,WLS,WLS,2222,281497.200000,8,-3954462.413700,3355107.861302,3700672.019909,-3954440.021000,3355148.046000,3700615.786900,68.007282,72.652558,0,0
Shinjuku,WLS,WLS,2223,281497.299999,8,-3954461.918930,3355107.294582,3700672.673940,-3954439.627400,3355147.589400,3700616.615800,67.978106,72.547224,0,0
Shinjuku,WLS,WLS,2224,281497.399999,8,-3954460.084704,3355106.749459,3700672.695695,-3954439.228600,3355147.129700,3700617.452400,67.414519,71.535743,0,0
Shinjuku,WLS,WLS,2225,281497.500000,8,-3954459.610848,3355106.380157,3700673.527837,-3954438.820700,3355146.666400,3700618.298000,67.326576,71.453107,0,0
Shinjuku,WLS,WLS,2226,281497.600000,8,-3954461.316598,3355106.911224,3700674.865994,-3954438.422100,3355146.196200,3700619.139300,67.039800,71.923097,0,0
Shinjuku,WLS,WLS,2227,281497.700000,8,-3954460.441697,3355106.257629,3700675.355104,-3954438.024400,3355145.729800,3700619.973600,66.931014,71.607950,0,0
Shinjuku,WLS,WLS,2228,281497.799999,8,-3954461.895278,3355105.329127,3700676.301490,-3954437.621600,3355145.259200,3700620.809900,67.561121,72.546115,0,0
Shinjuku,WLS,WLS,2229,281497.899999,8,-3954462.186124,3355105.763693,3700678.153835,-3954437.217800,3355144.780200,3700621.653100,67.513904,73.061878,0,0
Shinjuku,WLS,WLS,2230,281498.000000,7,-3954475.768040,3355119.023177,3700687.156069,-3954436.812400,3355144.299800,3700622.500600,63.072172,79.603890,0,0
Shinjuku,WLS,WLS,2231,281498.100000,7,-3954474.954218,3355118.217448,3700687.708498,-3954436.404800,3355143.823900,3700623.350400,63.109388,79.269873,0,0
Shinjuku,WLS,WLS,2232,281498.200000,8,-3954425.588254,3355070.689363,3700646.479624,-3954435.997700,3355143.351300,3700624.199700,69.887648,76.710551,0,0
Shinjuku,WLS,WLS,2233,281498.299999,8,-3954424.449894,3355069.581066,3700646.876651,-3954435.591000,3355142.880300,3700625.050200,70.038471,77.287100,0,0
Shinjuku,WLS,WLS,2234,281498.399999,8,-3954300.636411,3355081.070795,3700680.313041,-3954435.185500,3355142.407200,3700625.906200,133.423178,157.561785,1,0
Shinjuku,WLS,WLS,2235,281498.500000,8,-3954300.580765,3355080.838608,3700681.326130,-3954434.777900,3355141.930500,3700626.771200,133.288133,157.217463,1,0
Shinjuku,WLS,WLS,2236,281498.600000,8,-3954301.613414,3355081.587549,3700682.671053,-3954434.368200,3355141.448600,3700627.642700,132.601844,155.676903,1,0
Shinjuku,WLS,WLS,2237,281498.700000,8,-3954300.889572,3355080.953747,3700683.344913,-3954433.958500,3355140.962100,3700628.516300,132.661047,155.931135,1,0
Shinjuku,WLS,WLS,2238,281498.799999,10,-3954457.139974,3355140.000426,3700682.959884,-3954433.547500,3355140.471600,3700629.388800,36.682834,58.537918,0,0
Shinjuku,WLS,WLS,2239,281498.899999,10,-3954456.885728,3355139.749374,3700683.962744,-3954433.135200,3355139.979400,3700630.260400,36.598572,58.720374,0,0
Shinjuku,WLS,WLS,2240,281499.000000,10,-3954455.837633,3355138.320439,3700686.228924,-3954432.722000,3355139.485500,3700631.133700,38.329313,59.759297,0,0
Shinjuku,WLS,WLS,2241,281499.100000,10,-3954454.702895,3355136.456191,3700686.471113,-3954432.306400,3355138.993100,3700632.010900,38.864634,58.940256,0,0
Shinjuku,WLS,WLS,2242,281499.200000,10,-3954455.820608,3355133.187642,3700686.193492,-3954431.887900,3355138.502700,3700632.891800,39.776302,58.669367,0,0
Shinjuku,WLS,WLS,2243,281499.299999,10,-3954455.158198,3355131.856358,3700686.791419,-3954431.469400,3355138.013400,3700633.774000,40.185710,58.394478,0,0
Shinjuku,WLS,WLS,2244,281499.399999,10,-3954452.227272,3355126.691353,3700686.008978,-3954431.048700,3355137.523200,3700634.655200,42.489291,56.595683,0,0
Shinjuku,WLS,WLS,2245,281499.500000,10,-3954451.595787,3355125.139993,3700686.626249,-3954430.628500,3355137.032000,3700635.534200,43.079682,56.492870,0,0
Shinjuku,WLS,WLS,2246,281499.600000,10,-3954452.064330,3355124.777894,3700688.292057,-3954430.211100,3355136.542600,3700636.410300,43.500310,57.512509,0,0
Shinjuku,WLS,WLS,2247,281499.700000,10,-3954450.505568,3355122.356150,3700688.250074,-3954429.796500,3355136.054900,3700637.284100,44.311602,56.692607,0,0
Shinjuku,WLS,WLS,2248,281499.799999,9,-3954453.591340,3355117.305053,3700689.453374,-3954429.383700,3355135.566600,3700638.158800,47.988098,59.587140,0,0
Shinjuku,WLS,WLS,2249,281499.899999,9,-3954453.910389,3355118.065657,3700691.142950,-3954428.972100,3355135.074700,3700639.036100,47.582848,60.219180,0,0
Shinjuku,WLS,WLS,2250,281500.000000,9,-3954455.834509,3355118.617842,3700691.979149,-3954428.557700,3355134.583400,3700639.917500,46.880777,60.904340,0,0
Shinjuku,WLS,WLS,2251,281500.100000,9,-3954455.018929,3355118.107187,3700692.748688,-3954428.144700,3355134.093700,3700640.799500,46.799750,60.634239,0,0
Shinjuku,WLS,WLS,2252,281500.200000,9,-3954459.106608,3355122.157732,3700694.819996,-3954427.734500,3355133.609600,3700641.680000,44.345100,62.763155,0,0
Shinjuku,WLS,WLS,2253,281500.299999,9,-3954462.040570,3355126.022623,3700698.002976,-3954427.322100,3355133.127900,3700642.563100,42.638970,65.798457,0,0
Shinjuku,WLS,WLS,2254,281500.399999,9,-3954462.456633,3355127.411781,3700699.820564,-3954426.899600,3355132.637900,3700643.455000,41.809158,66.848274,0,0
Shinjuku,WLS,WLS,2255,281500.500000,9,-3954461.594509,3355126.569307,3700700.632985,-3954426.472900,3355132.143900,3700644.353500,41.994222,66.573147,0,0
Shinjuku,WLS,WLS,2256,281500.600000,9,-3954459.747989,3355127.217391,3700702.094279,-3954426.046700,3355131.648900,3700645.248900,41.389009,66.233015,0,0
Shinjuku,WLS,WLS,2257,281500.700000,9,-3954458.958231,3355126.233188,3700702.860527,-3954425.623600,3355131.150800,3700646.137800,41.666241,65.976119,0,0
Shinjuku,WLS,WLS,2258,281500.799999,9,-3954458.903035,3355125.375763,3700704.023577,-3954425.199600,3355130.647300,3700647.026300,42.129045,66.425900,0,0
Shinjuku,WLS,WLS,2259,281500.899999,9,-3954458.576940,3355124.576402,3700704.835518,-3954424.773100,3355130.138700,3700647.921100,42.303630,66.429585,0,0
