run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,5426,281817.600000,7,-3954802.557425,3354814.466737,3700630.701018,-3954772.289400,3354813.232800,3700584.618000,29.990027,55.148168,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5427,281817.700000,7,-3954802.125513,3354814.766073,3700630.594403,-3954772.326700,3354813.247800,3700584.569500,29.712394,54.850397,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5428,281817.799999,7,-3954802.197207,3354815.377681,3700630.434889,-3954772.363100,3354813.261400,3700584.523700,29.184043,54.794068,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5429,281817.899999,7,-3954803.155541,3354815.171645,3700631.015569,-3954772.398200,3354813.273900,3700584.480100,29.793319,55.813666,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5430,281818.000000,7,-3954802.432085,3354816.836352,3700630.609761,-3954772.431500,3354813.285700,3700584.438700,28.269927,55.176164,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5431,281818.100000,7,-3954802.921884,3354817.336670,3700630.646337,-3954772.462200,3354813.297200,3700584.399500,27.961461,55.523685,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5432,281818.200000,7,-3954802.702152,3354817.655654,3700630.749141,-3954772.490400,3354813.308000,3700584.363200,27.815014,55.527539,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5433,281818.299999,7,-3954802.353077,3354818.061806,3700629.911315,-3954772.515800,3354813.317900,3700584.330400,26.980328,54.684436,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5434,281818.399999,7,-3954802.310390,3354817.902067,3700629.214299,-3954772.538200,3354813.326800,3700584.301300,26.666641,54.078589,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5435,281818.500000,7,-3954803.289374,3354817.638507,3700629.307484,-3954772.557100,3354813.334500,3700584.276300,26.983725,54.688250,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5436,281818.600000,7,-3954803.626162,3354816.817398,3700629.130306,-3954772.572800,3354813.340800,3700584.255600,27.540322,54.682147,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5437,281818.700000,7,-3954803.460764,3354816.887547,3700628.414089,-3954772.585000,3354813.345600,3700584.239700,27.038581,54.011433,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5438,281818.799999,7,-3954803.282535,3354817.407175,3700629.308837,-3954772.593300,3354813.348600,3700584.228900,27.201095,54.685482,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5439,281818.899999,7,-3954803.177336,3354817.112860,3700629.004050,-3954772.596800,3354813.349700,3700584.224600,27.230803,54.355586,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5440,281819.000000,7,-3954803.783902,3354817.364636,3700628.658584,-3954772.596800,3354813.349700,3700584.224500,26.855236,54.434758,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5441,281819.100000,7,-3954803.360222,3354817.763871,3700629.051766,-3954772.598000,3354813.350800,3700584.225700,26.770316,54.545079,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5442,281819.200000,7,-3954803.069163,3354816.916472,3700627.718267,-3954772.600000,3354813.352500,3700584.227800,26.565282,53.221166,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5443,281819.299999,7,-3954802.226438,3354816.209717,3700626.651415,-3954772.600500,3354813.352800,3700584.228300,26.388798,51.822570,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5444,281819.399999,7,-3954801.742631,3354816.497321,3700627.300536,-3954772.599400,3354813.351900,3700584.227100,26.543937,52.101272,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5445,281819.500000,7,-3954802.391093,3354816.212252,3700627.591657,-3954772.598800,3354813.351500,3700584.226600,26.986338,52.690538,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5446,281819.600000,8,-3954802.844925,3354816.681204,3700627.424611,-3954772.599000,3354813.351600,3700584.226800,26.548933,52.838936,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5447,281819.700000,8,-3954802.864847,3354816.429649,3700627.351456,-3954772.599300,3354813.351900,3700584.227000,26.701139,52.774942,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5448,281819.799999,8,-3954803.006638,3354816.246755,3700626.738688,-3954772.599400,3354813.351900,3700584.227100,26.479257,52.347067,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5449,281819.899999,8,-3954803.126637,3354817.138308,3700626.323067,-3954772.599200,3354813.351800,3700584.227000,25.535272,52.137711,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5450,281820.000000,8,-3954802.628566,3354817.339417,3700626.028776,-3954772.599200,3354813.351800,3700584.227000,25.152924,51.624145,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5451,281820.100000,8,-3954802.368592,3354816.844964,3700626.445614,-3954772.599300,3354813.351900,3700584.227100,25.776510,51.776589,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5452,281820.200000,8,-3954802.164560,3354816.393447,3700626.549401,-3954772.599300,3354813.351900,3700584.227100,26.177640,51.715885,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5453,281820.300000,8,-3954802.361616,3354816.942380,3700626.291947,-3954772.599200,3354813.351800,3700584.227000,25.604546,51.654172,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5454,281820.400000,8,-3954801.875509,3354816.229609,3700626.589537,-3954772.599200,3354813.351800,3700584.227000,26.309493,51.574883,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5455,281820.500000,8,-3954802.892802,3354815.748631,3700625.865610,-3954772.599300,3354813.351800,3700584.227000,26.333112,51.548180,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5456,281820.600000,8,-3954802.822367,3354814.981981,3700625.484411,-3954772.599300,3354813.351800,3700584.227000,26.707901,51.168987,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5457,281820.700000,8,-3954802.912311,3354814.985914,3700624.524962,-3954772.599200,3354813.351800,3700584.227000,26.155132,50.452758,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5458,281820.800000,8,-3954803.127417,3354815.773719,3700624.201347,-3954772.599200,3354813.351800,3700584.227000,25.364345,50.356590,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5459,281820.900000,8,-3954802.843870,3354815.930314,3700623.841843,-3954772.599300,3354813.351800,3700584.227000,24.991313,49.907099,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5460,281821.000000,8,-3954802.237660,3354816.667840,3700623.241169,-3954772.599300,3354813.351900,3700584.227000,23.968924,49.107364,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5461,281821.100000,8,-3954802.379665,3354817.181592,3700622.920068,-3954772.599200,3354813.351800,3700584.227000,23.388387,48.976493,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5462,281821.199999,8,-3954802.446966,3354817.103542,3700622.246811,-3954772.599200,3354813.351800,3700584.227000,23.073448,48.481654,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5463,281821.300000,8,-3954802.609328,3354818.212361,3700621.183975,-3954772.599300,3354813.351800,3700584.227000,21.600599,47.854414,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5464,281821.399999,8,-3954802.932180,3354818.919202,3700620.121357,-3954772.599300,3354813.351800,3700584.227000,20.498254,47.323192,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5465,281821.500000,8,-3954803.113556,3354818.826757,3700618.182525,-3954772.599200,3354813.351800,3700584.227000,19.613418,45.979112,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5466,281821.600000,8,-3954803.234291,3354819.528779,3700617.316918,-3954772.599200,3354813.351800,3700584.227000,18.636489,45.514904,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5467,281821.700000,8,-3954802.779250,3354819.233101,3700616.581244,-3954772.599300,3354813.351800,3700584.227000,18.415627,44.634249,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5468,281821.800000,8,-3954802.625697,3354818.924544,3700616.138226,-3954772.599200,3354813.351800,3700584.227000,18.426990,44.169812,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5469,281821.899999,8,-3954803.520099,3354819.235305,3700615.463531,-3954772.599200,3354813.351800,3700584.227000,18.136653,44.344543,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5470,281822.000000,8,-3954803.924331,3354818.785709,3700615.322592,-3954772.599300,3354813.351900,3700584.227100,18.593883,44.471490,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5471,281822.100000,8,-3954804.361814,3354819.502935,3700615.596285,-3954772.599300,3354813.351800,3700584.227100,18.244013,45.063505,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5472,281822.200000,8,-3954804.241701,3354819.331245,3700616.018646,-3954772.599300,3354813.351900,3700584.227100,18.522289,45.251481,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5473,281822.299999,8,-3954804.669207,3354819.372906,3700615.598566,-3954772.599300,3354813.351800,3700584.227000,18.461937,45.264862,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5474,281822.399999,8,-3954805.013355,3354819.532058,3700615.819831,-3954772.599300,3354813.351900,3700584.227100,18.534542,45.683322,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5475,281822.500000,8,-3954805.365000,3354819.389448,3700614.606120,-3954772.599400,3354813.351700,3700584.227100,18.340346,45.087956,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5476,281822.600000,8,-3954806.064872,3354819.764527,3700613.740799,-3954772.599600,3354813.351300,3700584.227100,18.032817,45.078957,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5477,281822.700000,8,-3954806.952646,3354819.635816,3700613.224623,-3954772.599700,3354813.351100,3700584.227000,18.399815,45.392563,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5478,281822.799999,8,-3954807.357902,3354819.011473,3700613.102451,-3954772.600100,3354813.350900,3700584.226700,19.086855,45.540706,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5479,281822.899999,8,-3954807.379210,3354818.893179,3700613.894448,-3954772.601500,3354813.351400,3700584.224900,19.403783,46.048697,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5480,281823.000000,9,-3954808.214231,3354817.650410,3700612.655854,-3954772.605200,3354813.353200,3700584.220400,20.544522,45.771652,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5481,281823.100000,9,-3954807.958129,3354816.780590,3700611.530883,-3954772.613400,3354813.357200,3700584.210500,20.903342,44.803714,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5482,281823.200000,9,-3954807.696155,3354815.032449,3700610.609685,-3954772.628200,3354813.363500,3700584.192400,22.040276,43.936543,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5483,281823.299999,9,-3954808.291468,3354814.356536,3700609.435317,-3954772.648900,3354813.371400,3700584.166100,22.715025,43.702362,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5484,281823.399999,9,-3954808.240636,3354813.421591,3700609.366549,-3954772.673900,3354813.380300,3700584.134200,23.442778,43.608094,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5485,281823.500000,9,-3954807.085432,3354811.466299,3700607.266564,-3954772.701800,3354813.390200,3700584.098600,24.086570,41.505302,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5486,281823.600000,9,-3954807.393764,3354810.557455,3700605.976568,-3954772.731400,3354813.400900,3700584.060700,24.832100,41.108027,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5487,281823.700000,9,-3954806.983039,3354809.567632,3700605.740947,-3954772.761800,3354813.412000,3700584.021800,25.365282,40.713557,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5488,281823.799999,9,-3954806.808785,3354808.370989,3700604.815147,-3954772.792300,3354813.423200,3700583.982600,26.119947,40.207476,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5489,281823.899999,9,-3954806.609920,3354807.450588,3700603.825674,-3954772.822900,3354813.434400,3700583.943300,26.634261,39.656999,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5490,281824.000000,9,-3954807.104464,3354806.795156,3700602.987884,-3954772.853200,3354813.445600,3700583.904500,27.368927,39.768745,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5491,281824.099999,9,-3954806.511296,3354805.659045,3700602.263795,-3954772.882700,3354813.456800,3700583.866300,27.854300,39.117199,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5492,281824.200000,9,-3954806.503533,3354805.256892,3700602.169549,-3954772.911300,3354813.467900,3700583.828700,28.157702,39.143908,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5493,281824.299999,9,-3954807.292839,3354805.276771,3700601.822436,-3954772.938900,3354813.478900,3700583.792300,28.583681,39.655439,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5494,281824.400000,9,-3954806.331745,3354804.238371,3700600.611327,-3954772.965700,3354813.489500,3700583.757300,28.733999,38.508889,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5495,281824.500000,9,-3954806.326441,3354803.189436,3700599.149178,-3954772.991200,3354813.499100,3700583.724400,29.469057,38.150377,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5496,281824.599999,9,-3954806.252757,3354802.168214,3700597.473869,-3954773.015100,3354813.507500,3700583.694600,30.156061,37.725184,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5497,281824.700000,9,-3954806.284823,3354801.315524,3700597.186383,-3954773.036800,3354813.514800,3700583.668000,30.820996,37.907784,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5498,281824.799999,9,-3954805.955988,3354800.821980,3700597.052608,-3954773.056000,3354813.521300,3700583.644100,30.984663,37.728901,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5499,281824.900000,9,-3954806.047729,3354799.627937,3700595.380928,-3954773.073500,3354813.527300,3700583.622200,31.930434,37.666427,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5500,281825.000000,9,-3954806.168331,3354798.519139,3700595.068037,-3954773.090300,3354813.533000,3700583.600800,32.848284,38.092909,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5501,281825.099999,9,-3954805.203066,3354797.304601,3700593.657102,-3954773.106700,3354813.538800,3700583.579300,33.142821,37.353554,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5502,281825.200000,9,-3954805.420681,3354796.900118,3700593.121043,-3954773.122800,3354813.544800,3700583.558200,33.587728,37.571885,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5503,281825.299999,9,-3954806.028873,3354796.602395,3700591.498632,-3954773.138600,3354813.550700,3700583.537600,34.246774,37.846970,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5504,281825.400000,9,-3954806.188742,3354796.452372,3700590.726911,-3954773.154100,3354813.556400,3700583.517400,34.495770,37.892116,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5505,281825.500000,9,-3954806.660777,3354796.273391,3700589.853888,-3954773.169200,3354813.562100,3700583.497600,34.997356,38.222867,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5506,281825.599999,9,-3954806.689831,3354796.202715,3700588.615553,-3954773.183800,3354813.567800,3700583.478300,35.166549,38.086634,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5507,281825.700000,9,-3954806.775061,3354795.721372,3700588.080521,-3954773.198000,3354813.573200,3700583.459700,35.613158,38.307425,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5508,281825.799999,10,-3954807.271527,3354795.780112,3700586.197555,-3954773.211700,3354813.578200,3700583.442000,36.141057,38.528390,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5509,281825.900000,10,-3954807.978586,3354795.597791,3700584.452181,-3954773.224900,3354813.582800,3700583.425100,37.036345,39.145039,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5510,281826.000000,10,-3954807.028136,3354795.368064,3700583.208006,-3954773.237600,3354813.587400,3700583.409000,36.708087,38.389906,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5511,281826.099999,10,-3954806.859059,3354795.092725,3700581.845858,-3954773.249400,3354813.591700,3700583.393700,37.017654,38.395534,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5512,281826.200000,10,-3954806.211188,3354794.421757,3700580.158520,-3954773.260500,3354813.595900,3700583.379200,37.313330,38.259226,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5513,281826.299999,10,-3954805.881803,3354794.826652,3700579.568760,-3954773.271100,3354813.599800,3700583.365600,36.937660,37.819373,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5514,281826.400000,9,-3954805.757015,3354794.736909,3700578.608069,-3954773.281100,3354813.603400,3700583.352800,37.119933,37.856862,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5515,281826.500000,9,-3954805.774985,3354794.035716,3700578.173077,-3954773.290300,3354813.606600,3700583.341000,37.662270,38.275079,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5516,281826.599999,9,-3954805.480314,3354793.529952,3700577.718452,-3954773.298700,3354813.609700,3700583.330400,37.855572,38.345098,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5517,281826.700000,9,-3954805.861558,3354792.571500,3700577.830093,-3954773.306400,3354813.612400,3700583.320800,38.701945,39.149785,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5518,281826.799999,8,-3954805.832796,3354792.204636,3700577.740512,-3954773.312900,3354813.614800,3700583.312300,38.925016,39.331712,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5519,281826.900000,8,-3954805.512063,3354791.302765,3700577.837871,-3954773.318300,3354813.616700,3700583.305300,39.229915,39.550510,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5520,281827.000000,8,-3954805.857100,3354791.392570,3700577.734646,-3954773.321400,3354813.617800,3700583.301200,39.448785,39.793457,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5521,281827.099999,8,-3954805.560040,3354790.157865,3700576.504809,-3954773.321400,3354813.617700,3700583.300500,40.278521,40.445954,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5522,281827.200000,8,-3954805.647702,3354790.693909,3700575.885378,-3954773.321500,3354813.617800,3700583.300700,40.151558,40.317182,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5523,281827.299999,8,-3954804.911268,3354790.259151,3700575.215041,-3954773.322600,3354813.618800,3700583.301800,40.028631,40.111256,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5524,281827.400000,8,-3954804.641095,3354789.351344,3700574.902959,-3954773.323400,3354813.619300,3700583.302600,40.462802,40.500440,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5525,281827.500000,8,-3954804.886352,3354788.920887,3700573.756795,-3954773.322900,3354813.618900,3700583.302000,41.186735,41.198959,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5526,281827.599999,8,-3954804.731452,3354788.549570,3700572.781048,-3954773.322400,3354813.618600,3700583.301600,41.540896,41.541146,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5527,281827.700000,8,-3954804.395742,3354788.375235,3700572.589384,-3954773.322500,3354813.618700,3700583.301700,41.442261,41.443125,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5528,281827.799999,8,-3954803.643217,3354787.283410,3700571.897326,-3954773.322700,3354813.618800,3700583.301800,41.713549,41.748635,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5529,281827.900000,8,-3954803.165150,3354787.072693,3700572.558374,-3954773.322700,3354813.618800,3700583.301900,41.324202,41.360500,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5530,281828.000000,8,-3954802.635212,3354786.410931,3700571.591257,-3954773.322600,3354813.618700,3700583.301700,41.566713,41.672849,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5531,281828.099999,8,-3954803.636484,3354786.489404,3700572.923869,-3954773.322600,3354813.618700,3700583.301800,41.955691,41.983708,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5532,281828.199999,8,-3954802.335090,3354786.713072,3700572.519884,-3954773.322700,3354813.618800,3700583.301900,40.937117,41.010838,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5533,281828.300000,8,-3954802.856109,3354786.474353,3700572.568415,-3954773.322700,3354813.618800,3700583.301900,41.464053,41.524101,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5534,281828.400000,8,-3954802.632235,3354785.849976,3700572.442258,-3954773.322600,3354813.618700,3700583.301800,41.718101,41.810123,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5535,281828.500000,8,-3954803.109439,3354785.585221,3700572.288010,-3954773.322600,3354813.618700,3700583.301800,42.274259,42.360776,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5536,281828.599999,8,-3954803.450434,3354785.284164,3700572.081473,-3954773.322700,3354813.618800,3700583.301900,42.763733,42.853587,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5537,281828.699999,8,-3954802.566511,3354784.374261,3700571.489115,-3954773.322700,3354813.618800,3700583.301900,42.811291,43.011457,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5538,281828.800000,8,-3954802.190909,3354784.287165,3700570.778961,-3954773.322700,3354813.618800,3700583.301900,42.745075,43.017930,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5539,281828.900000,8,-3954801.262754,3354783.774554,3700570.287005,-3954773.322700,3354813.618800,3700583.301800,42.486313,42.903502,0,0
