run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,1069,273481.899999,7,-3963216.881443,3351033.636201,3695020.493918,-3963174.924600,3351063.466200,3694971.251800,59.567930,71.238976,0,0
Odaiba,EKF,EKF,1070,273482.000000,7,-3963216.177129,3351034.631194,3695020.160440,-3963174.582100,3351064.500600,3694970.713400,59.586114,71.185234,0,0
Odaiba,EKF,EKF,1071,273482.100000,7,-3963215.608467,3351035.616824,3695019.654740,-3963174.239600,3351065.531500,3694970.170400,59.575252,71.098319,0,0
Odaiba,EKF,EKF,1072,273482.200000,7,-3963215.354086,3351036.717605,3695019.132292,-3963173.894700,3351066.555900,3694969.624900,59.547474,71.134987,0,0
Odaiba,EKF,EKF,1073,273482.299999,7,-3963215.116159,3351037.758399,3695018.455202,-3963173.558800,3351067.570500,3694969.085800,59.491877,71.085254,0,0
Odaiba,EKF,EKF,1074,273482.399999,7,-3963214.537461,3351038.841617,3695017.651326,-3963173.229500,3351068.579400,3694968.549200,59.236187,70.722713,0,0
Odaiba,EKF,EKF,1075,273482.500000,7,-3963214.065939,3351039.844594,3695016.874165,-3963172.898400,3351069.591200,3694968.009300,59.096078,70.479798,0,0
Odaiba,EKF,EKF,1076,273482.600000,7,-3963213.672624,3351040.872592,3695016.267365,-3963172.569500,3351070.605200,3694967.470300,59.034982,70.389263,0,0
Odaiba,EKF,EKF,1077,273482.700000,7,-3963213.428736,3351041.870651,3695015.677383,-3963172.242600,3351071.614400,3694966.936300,59.043725,70.403704,0,0
Odaiba,EKF,EKF,1078,273482.799999,7,-3963213.174618,3351042.959431,3695015.257505,-3963171.915600,3351072.618100,3694966.405000,59.043165,70.487662,0,0
Odaiba,EKF,EKF,1079,273482.899999,7,-3963212.812899,3351044.000732,3695014.827696,-3963171.587300,3351073.619300,3694965.873900,59.044887,70.521512,0,0
Odaiba,EKF,EKF,1080,273483.000000,7,-3963212.389558,3351045.266770,3695014.541763,-3963171.257900,3351074.619000,3694965.346500,58.901404,70.523334,0,0
Odaiba,EKF,EKF,1081,273483.100000,7,-3963212.028765,3351046.377905,3695014.109409,-3963170.929400,3351075.616700,3694964.820400,58.838754,70.522842,0,0
Odaiba,EKF,EKF,1082,273483.200000,7,-3963211.548647,3351047.402367,3695013.688500,-3963170.601400,3351076.612500,3694964.296300,58.817717,70.494669,0,0
Odaiba,EKF,EKF,1083,273483.299999,7,-3963210.890959,3351048.459855,3695013.099544,-3963170.273800,3351077.604600,3694963.773600,58.638348,70.229755,0,0
Odaiba,EKF,EKF,1084,273483.399999,7,-3963210.206179,3351049.383328,3695012.268987,-3963169.947200,3351078.591600,3694963.253500,58.448397,69.831414,0,0
Odaiba,EKF,EKF,1085,273483.500000,7,-3963209.666749,3351050.310319,3695011.483747,-3963169.621700,3351079.575900,3694962.734100,58.314480,69.545728,0,0
Odaiba,EKF,EKF,1086,273483.600000,7,-3963209.294214,3351051.239564,3695010.834110,-3963169.295400,3351080.558700,3694962.216700,58.286072,69.449042,0,0
Odaiba,EKF,EKF,1087,273483.700000,7,-3963209.039104,3351052.107743,3695010.198796,-3963168.968200,3351081.539600,3694961.702400,58.346507,69.453667,0,0
Odaiba,EKF,EKF,1088,273483.799999,7,-3963208.840115,3351052.774516,3695009.655989,-3963168.641400,3351082.517700,3694961.188700,58.632559,69.639585,0,0
Odaiba,EKF,EKF,1089,273483.899999,7,-3963208.564449,3351053.620207,3695009.019436,-3963168.315300,3351083.492700,3694960.676400,58.700002,69.637698,0,0
Odaiba,EKF,EKF,1090,273484.000000,7,-3963208.392309,3351054.520013,3695008.380673,-3963167.990200,3351084.463900,3694960.165500,58.747142,69.668283,0,0
Odaiba,EKF,EKF,1091,273484.099999,7,-3963208.239092,3351055.431261,3695007.819411,-3963167.665800,3351085.432300,3694959.655500,58.822596,69.756840,0,0
Odaiba,EKF,EKF,1092,273484.200000,7,-3963207.842961,3351056.293464,3695007.256873,-3963167.341200,3351086.398500,3694959.146800,58.865305,69.722916,0,0
Odaiba,EKF,EKF,1093,273484.299999,7,-3963207.454556,3351057.196723,3695006.689861,-3963167.016300,3351087.362200,3694958.640000,58.870735,69.670637,0,0
Odaiba,EKF,EKF,1094,273484.400000,7,-3963206.761169,3351058.070549,3695006.132644,-3963166.692700,3351088.323400,3694958.133600,58.813473,69.459523,0,0
Odaiba,EKF,EKF,1095,273484.500000,7,-3963206.283722,3351058.910345,3695005.672875,-3963166.370300,3351089.282600,3694957.628100,58.889834,69.453981,0,0
Odaiba,EKF,EKF,1096,273484.599999,7,-3963206.020173,3351059.913318,3695005.278803,-3963166.047800,3351090.240300,3694957.123100,58.918820,69.544865,0,0
Odaiba,EKF,EKF,1097,273484.700000,7,-3963205.744704,3351060.891456,3695004.778738,-3963165.725800,3351091.197600,3694956.618900,58.916577,69.565402,0,0
Odaiba,EKF,EKF,1098,273484.799999,7,-3963205.397709,3351061.985398,3695004.358540,-3963165.403000,3351092.155000,3694956.115100,58.832183,69.550062,0,0
Odaiba,EKF,EKF,1099,273484.900000,7,-3963205.100404,3351063.014791,3695003.775832,-3963165.079200,3351093.112800,3694955.611400,58.743697,69.479489,0,0
Odaiba,EKF,EKF,1100,273485.000000,7,-3963204.708548,3351063.758905,3695003.213052,-3963164.754900,3351094.070800,3694955.107900,58.877852,69.492522,0,0
Odaiba,EKF,EKF,1101,273485.099999,7,-3963204.290025,3351064.651167,3695002.627425,-3963164.430700,3351095.028500,3694954.604300,58.868716,69.410148,0,0
Odaiba,EKF,EKF,1102,273485.200000,7,-3963204.029919,3351065.785910,3695002.055317,-3963164.106500,3351095.985800,3694954.100500,58.706716,69.322271,0,0
Odaiba,EKF,EKF,1103,273485.299999,7,-3963203.714170,3351066.805184,3695001.629834,-3963163.782300,3351096.942900,3694953.595800,58.692456,69.354917,0,0
Odaiba,EKF,EKF,1104,273485.400000,7,-3963203.161823,3351067.874238,3695001.369360,-3963163.456500,3351097.900000,3694953.091500,58.643499,69.345590,0,0
Odaiba,EKF,EKF,1105,273485.500000,7,-3963202.759576,3351068.815855,3695000.925616,-3963163.130800,3351098.857300,3694952.586700,58.662780,69.351129,0,0
Odaiba,EKF,EKF,1106,273485.599999,7,-3963202.782220,3351069.802833,3695000.475809,-3963162.805200,3351099.815000,3694952.082000,58.762527,69.576239,0,0
Odaiba,EKF,EKF,1107,273485.700000,7,-3963202.518785,3351070.833408,3695000.053135,-3963162.479600,3351100.774200,3694951.575400,58.758289,69.639631,0,0
Odaiba,EKF,EKF,1108,273485.799999,7,-3963202.165172,3351071.892294,3694999.795284,-3963162.152500,3351101.736000,3694951.066400,58.783290,69.757902,0,0
Odaiba,EKF,EKF,1109,273485.900000,7,-3963202.015111,3351072.899874,3694999.391978,-3963161.825400,3351102.700300,3694950.556300,58.845911,69.915675,0,0
Odaiba,EKF,EKF,1110,273486.000000,7,-3963201.849319,3351074.047895,3694998.978323,-3963161.497200,3351103.666900,3694950.045900,58.783346,69.999721,0,0
Odaiba,EKF,EKF,1111,273486.099999,7,-3963202.033714,3351075.048885,3694998.487458,-3963161.165500,3351104.636400,3694949.533900,58.914703,70.299948,0,0
Odaiba,EKF,EKF,1112,273486.200000,7,-3963201.927197,3351075.984355,3694997.776113,-3963160.830400,3351105.609600,3694949.020800,58.923999,70.311324,0,0
Odaiba,EKF,EKF,1113,273486.299999,7,-3963201.591532,3351077.004915,3694997.121719,-3963160.495400,3351106.586300,3694948.505000,58.824729,70.196409,0,0
Odaiba,EKF,EKF,1114,273486.400000,7,-3963200.980406,3351077.892041,3694996.440753,-3963160.158900,3351107.565100,3694947.986500,58.748701,69.962135,0,0
Odaiba,EKF,EKF,1115,273486.500000,7,-3963200.435771,3351078.820818,3694995.804542,-3963159.822300,3351108.546100,3694947.467200,58.679406,69.782125,0,0
Odaiba,EKF,EKF,1116,273486.599999,8,-3963215.252180,3351082.693985,3694997.000343,-3963159.484900,3351109.530100,3694946.944900,62.183382,79.597198,0,0
Odaiba,EKF,EKF,1117,273486.700000,8,-3963220.972204,3351085.425319,3694998.117407,-3963159.146200,3351110.518400,3694946.420700,63.752644,84.407742,0,0
Odaiba,EKF,EKF,1118,273486.799999,8,-3963223.536582,3351087.657980,3694998.936410,-3963158.806800,3351111.509900,3694945.894700,64.369098,87.018859,0,0
Odaiba,EKF,EKF,1119,273486.900000,8,-3963224.783045,3351089.517284,3694999.312997,-3963158.468000,3351112.504400,3694945.367600,64.601906,88.522305,0,0
Odaiba,EKF,EKF,1120,273487.000000,8,-3963225.273227,3351090.959828,3694999.670072,-3963158.128700,3351113.502300,3694944.838400,64.850740,89.571552,0,0
Odaiba,EKF,EKF,1121,273487.099999,8,-3963225.468266,3351092.322861,3694999.586711,-3963157.787100,3351114.504300,3694944.304800,64.913831,90.160114,0,0
Odaiba,EKF,EKF,1122,273487.200000,8,-3963225.375954,3351093.360099,3694999.352947,-3963157.446600,3351115.510700,3694943.767200,65.086174,90.525254,0,0
Odaiba,EKF,EKF,1123,273487.299999,8,-3963225.256254,3351094.408823,3694998.913051,-3963157.107900,3351116.517800,3694943.227000,65.177289,90.741067,0,0
Odaiba,EKF,EKF,1124,273487.400000,8,-3963225.219234,3351095.395408,3694998.473905,-3963156.769200,3351117.524000,3694942.686400,65.357524,91.034760,0,0
Odaiba,EKF,EKF,1125,273487.500000,8,-3963225.022245,3351096.371780,3694997.907830,-3963156.430300,3351118.530600,3694942.144600,65.439457,91.134001,0,0
Odaiba,EKF,EKF,1126,273487.599999,8,-3963224.773115,3351097.351489,3694997.057627,-3963156.090100,3351119.538800,3694941.603600,65.416037,91.020781,0,0
Odaiba,EKF,EKF,1127,273487.700000,8,-3963224.372870,3351098.318246,3694996.311284,-3963155.747000,3351120.548300,3694941.063600,65.368045,90.862489,0,0
Odaiba,EKF,EKF,1128,273487.799999,8,-3963223.939231,3351099.354221,3694995.445131,-3963155.401000,3351121.558900,3694940.524400,65.214927,90.591520,0,0
Odaiba,EKF,EKF,1129,273487.900000,8,-3963223.588101,3351100.412972,3694994.808194,-3963155.052300,3351122.569100,3694939.985500,65.145291,90.518384,0,0
Odaiba,EKF,EKF,1130,273488.000000,8,-3963223.258096,3351101.459189,3694994.089174,-3963154.703600,3351123.578400,3694939.446500,65.072385,90.414602,0,0
Odaiba,EKF,EKF,1131,273488.099999,8,-3963222.882276,3351102.438564,3694993.463917,-3963154.354800,3351124.586900,3694938.906900,65.060977,90.349498,0,0
Odaiba,EKF,EKF,1132,273488.199999,8,-3963222.191166,3351103.359871,3694992.955571,-3963154.006100,3351125.594600,3694938.366700,64.987523,90.130634,0,0
Odaiba,EKF,EKF,1133,273488.300000,8,-3963221.591210,3351104.255270,3694992.288030,-3963153.657800,3351126.601100,3694937.828200,64.931522,89.889696,0,0
Odaiba,EKF,EKF,1134,273488.400000,8,-3963221.021586,3351105.276730,3694991.704128,-3963153.308000,3351127.605600,3694937.290800,64.804817,89.691239,0,0
Odaiba,EKF,EKF,1135,273488.500000,8,-3963220.639650,3351106.284816,3694991.123461,-3963152.958500,3351128.607900,3694936.753900,64.772948,89.638760,0,0
Odaiba,EKF,EKF,1136,273488.599999,8,-3963220.342833,3351107.352808,3694990.467510,-3963152.610200,3351129.606300,3694936.219100,64.703221,89.586927,0,0
Odaiba,EKF,EKF,1137,273488.699999,8,-3963219.987016,3351108.245638,3694989.856370,-3963152.263200,3351130.597900,3694935.687600,64.760526,89.556655,0,0
Odaiba,EKF,EKF,1138,273488.800000,8,-3963219.078561,3351109.136079,3694989.255229,-3963151.920000,3351131.581200,3694935.160500,64.563154,89.108336,0,0
Odaiba,EKF,EKF,1139,273488.900000,8,-3963218.219969,3351110.002369,3694988.585671,-3963151.581000,3351132.555400,3694934.637700,64.379616,88.655372,0,0
Odaiba,EKF,EKF,1140,273489.000000,8,-3963217.652962,3351110.903954,3694988.079394,-3963151.244900,3351133.521100,3694934.119900,64.334120,88.505327,0,0
Odaiba,EKF,EKF,1141,273489.099999,8,-3963216.939181,3351111.760196,3694987.523942,-3963150.911700,3351134.478500,3694933.607000,64.238274,88.220101,0,0
Odaiba,EKF,EKF,1142,273489.199999,7,-3963207.812285,3351111.200842,3694986.234744,-3963150.581900,3351135.427500,3694933.099300,61.607562,81.765661,0,0
Odaiba,EKF,EKF,1143,273489.300000,7,-3963201.087713,3351110.389329,3694984.442652,-3963150.254900,3351136.368500,3694932.595200,60.262700,77.117122,0,0
Odaiba,EKF,EKF,1144,273489.400000,7,-3963196.399611,3351109.434000,3694982.746694,-3963149.929200,3351137.304800,3694932.094300,59.918855,74.175101,0,0
Odaiba,EKF,EKF,1145,273489.500000,7,-3963193.237671,3351109.032280,3694981.215334,-3963149.603300,3351138.239900,3694931.591200,59.717719,72.246786,0,0
Odaiba,EKF,EKF,1146,273489.599999,7,-3963191.180121,3351109.043606,3694979.718335,-3963149.277700,3351139.173900,3694931.089400,59.534863,70.911359,0,0
Odaiba,EKF,EKF,1147,273489.699999,7,-3963189.640832,3351109.449029,3694978.694315,-3963148.953200,3351140.106700,3694930.587600,59.385881,70.068768,0,0
Odaiba,EKF,EKF,1148,273489.800000,7,-3963188.591227,3351110.077781,3694977.443827,-3963148.627700,3351141.038800,3694930.081700,59.095957,69.273655,0,0
Odaiba,EKF,EKF,1149,273489.900000,7,-3963187.762337,3351110.757410,3694976.336092,-3963148.304000,3351141.969300,3694929.578400,58.889059,68.683508,0,0
Odaiba,EKF,EKF,1150,273490.000000,7,-3963187.228901,3351111.599940,3694975.150948,-3963147.982800,3351142.896000,3694929.079300,58.593112,68.134401,0,0
Odaiba,EKF,EKF,1151,273490.099999,7,-3963186.879556,3351112.409010,3694974.355090,-3963147.660300,3351143.821100,3694928.576500,58.554338,67.974618,0,0
Odaiba,EKF,EKF,1152,273490.199999,7,-3963186.493382,3351113.429834,3694974.365331,-3963147.336600,3351144.748200,3694928.070500,58.683781,68.244450,0,0
Odaiba,EKF,EKF,1153,273490.300000,7,-3963186.256831,3351114.387569,3694974.018817,-3963147.016600,3351145.673600,3694927.568700,58.750216,68.382928,0,0
Odaiba,EKF,EKF,1154,273490.400000,7,-3963185.927504,3351115.640038,3694973.920878,-3963146.699100,3351146.594400,3694927.068000,58.645927,68.499872,0,0
Odaiba,EKF,EKF,1155,273490.500000,7,-3963185.603994,3351116.859670,3694973.818196,-3963146.380800,3351147.514700,3694926.564400,58.571736,68.637534,0,0
Odaiba,EKF,EKF,1156,273490.599999,7,-3963185.385548,3351117.822777,3694973.660202,-3963146.061300,3351148.435700,3694926.060100,58.721929,68.915291,0,0
Odaiba,EKF,EKF,1157,273490.699999,7,-3963185.163774,3351118.857331,3694973.287639,-3963145.744600,3351149.354400,3694925.559800,58.709414,69.006443,0,0
Odaiba,EKF,EKF,1158,273490.800000,8,-3963199.908780,3351122.585400,3694974.227669,-3963145.428100,3351150.270800,3694925.059200,62.089974,78.435733,0,0
Odaiba,EKF,EKF,1159,273490.900000,8,-3963205.961939,3351125.604897,3694975.218241,-3963145.109600,3351151.187000,3694924.554800,63.432886,83.211991,0,0
Odaiba,EKF,EKF,1160,273491.000000,8,-3963209.272153,3351127.891530,3694975.845719,-3963144.793000,3351152.103300,3694924.052200,64.201532,86.176212,0,0
Odaiba,EKF,EKF,1161,273491.099999,8,-3963211.048918,3351129.773343,3694976.058940,-3963144.477400,3351153.015900,3694923.552500,64.528574,87.914218,0,0
Odaiba,EKF,EKF,1162,273491.199999,8,-3963211.682077,3351131.454686,3694975.466409,-3963144.162700,3351153.925400,3694923.052000,64.288371,88.380255,0,0
Odaiba,EKF,EKF,1163,273491.300000,8,-3963211.902921,3351132.685448,3694975.087716,-3963143.849700,3351154.834700,3694922.550700,64.298156,88.780450,0,0
Odaiba,EKF,EKF,1164,273491.400000,8,-3963211.451880,3351133.939647,3694974.948636,-3963143.538100,3351155.743500,3694922.049900,64.037181,88.802961,0,0
Odaiba,EKF,EKF,1165,273491.500000,8,-3963210.847625,3351134.759197,3694974.438606,-3963143.227400,3351156.650700,3694921.551700,63.972068,88.593214,0,0
Odaiba,EKF,EKF,1166,273491.599999,6,-3963204.089135,3351133.103771,3694962.881672,-3963142.915100,3351157.556200,3694921.054800,60.326742,78.036345,0,0
Odaiba,EKF,EKF,1167,273491.699999,6,-3963198.914201,3351130.851284,3694950.490658,-3963142.600400,3351158.460200,3694920.559000,58.250395,69.493888,0,0
Odaiba,EKF,EKF,1168,273493.000000,5,-3963174.742633,3351110.749227,3694858.714314,-3963138.427800,3351170.219200,3694914.163100,79.064536,89.050618,0,0
Odaiba,EKF,EKF,1169,273493.099999,5,-3963172.439737,3351108.556067,3694851.970542,-3963138.096400,3351171.136800,3694913.667300,81.541247,94.352016,0,0
Odaiba,EKF,EKF,1170,273493.199999,5,-3963171.385864,3351108.392756,3694848.654346,-3963137.763900,3351172.056000,3694913.173600,82.663361,96.675639,0,0
Odaiba,EKF,EKF,1171,273493.300000,5,-3963170.851982,3351108.755837,3694846.545828,-3963137.430700,3351172.979200,3694912.678200,83.451457,98.056683,0,0
Odaiba,EKF,EKF,1172,273493.400000,7,-3963173.543728,3351136.057869,3694931.207858,-3963137.096000,3351173.908200,3694912.180300,54.143778,55.884993,0,0
Odaiba,EKF,EKF,1173,273493.500000,7,-3963173.465783,3351140.662947,3694945.923762,-3963136.760100,3351174.842700,3694911.680700,55.439406,60.730141,0,0
Odaiba,EKF,EKF,1174,273493.599999,7,-3963173.786869,3351143.171545,3694951.832578,-3963136.420400,3351175.781400,3694911.175900,56.805416,64.129721,0,0
Odaiba,EKF,EKF,1175,273493.699999,7,-3963174.102572,3351145.192818,3694954.766351,-3963136.076900,3351176.724100,3694910.664100,57.558660,66.220707,0,0
Odaiba,EKF,EKF,1176,273493.800000,7,-3963174.365154,3351146.920488,3694956.478692,-3963135.733000,3351177.668600,3694910.147200,58.063326,67.708913,0,0
Odaiba,EKF,EKF,1177,273493.900000,7,-3963174.521381,3351148.412954,3694956.902388,-3963135.389000,3351178.611900,3694909.630300,58.169020,68.395686,0,0
Odaiba,EKF,EKF,1178,273494.000000,7,-3963174.888215,3351149.586562,3694956.787129,-3963135.044800,3351179.555800,3694909.113000,58.362896,68.981704,0,0
Odaiba,EKF,EKF,1179,273494.099999,7,-3963174.952753,3351150.703241,3694956.640526,-3963134.696200,3351180.506000,3694908.590500,58.511937,69.408930,0,0
Odaiba,EKF,EKF,1180,273494.199999,7,-3963174.849622,3351151.741835,3694956.336296,-3963134.344900,3351181.464900,3694908.064500,58.616810,69.672515,0,0
Odaiba,EKF,EKF,1181,273494.300000,7,-3963174.766467,3351152.764462,3694955.866926,-3963133.996600,3351182.426500,3694907.543100,58.666350,69.837030,0,0
Odaiba,EKF,EKF,1182,273494.400000,7,-3963174.327357,3351153.814486,3694955.533984,-3963133.648100,3351183.389500,3694907.021200,58.651121,69.878277,0,0
Odaiba,EKF,EKF,1183,273494.500000,7,-3963174.014355,3351154.752198,3694955.101513,-3963133.293000,3351184.360300,3694906.492800,58.734496,69.983394,0,0
Odaiba,EKF,EKF,1184,273494.599999,7,-3963173.511612,3351155.681125,3694954.888901,-3963132.937700,3351185.339000,3694905.961100,58.878087,70.141012,0,0
Odaiba,EKF,EKF,1185,273494.699999,7,-3963173.287540,3351156.615427,3694954.498986,-3963132.584000,3351186.320400,3694905.424700,59.021542,70.338106,0,0
Odaiba,EKF,EKF,1186,273494.800000,7,-3963172.749934,3351157.553621,3694954.251382,-3963132.226200,3351187.305000,3694904.880800,59.144399,70.461138,0,0
Odaiba,EKF,EKF,1187,273494.900000,7,-3963172.223988,3351158.538278,3694953.895454,-3963131.866200,3351188.291200,3694904.337300,59.185034,70.498213,0,0
Odaiba,EKF,EKF,1188,273495.000000,7,-3963171.713078,3351159.588543,3694953.603765,-3963131.510100,3351189.275500,3694903.800900,59.199430,70.554378,0,0
Odaiba,EKF,EKF,1189,273495.099999,7,-3963171.293543,3351160.612692,3694953.173522,-3963131.153400,3351190.263900,3694903.263600,59.201712,70.579214,0,0
Odaiba,EKF,EKF,1190,273495.199999,7,-3963171.112642,3351161.658153,3694952.702023,-3963130.789400,3351191.264900,3694902.722800,59.246968,70.713832,0,0
Odaiba,EKF,EKF,1191,273495.300000,7,-3963170.908169,3351162.660117,3694952.207156,-3963130.424200,3351192.274100,3694902.179600,59.319948,70.842756,0,0
Odaiba,EKF,EKF,1192,273495.400000,7,-3963170.582790,3351163.574006,3694951.830972,-3963130.059500,3351193.285100,3694901.633200,59.491471,71.026069,0,0
Odaiba,EKF,EKF,1193,273495.500000,7,-3963170.322922,3351164.500501,3694951.295523,-3963129.691000,3351194.296000,3694901.083000,59.599442,71.133834,0,0
Odaiba,EKF,EKF,1194,273495.599999,7,-3963169.800420,3351165.445641,3694950.581642,-3963129.319500,3351195.308100,3694900.531100,59.538951,70.961455,0,0
Odaiba,EKF,EKF,1195,273495.699999,7,-3963169.391597,3351166.365125,3694949.784788,-3963128.947400,3351196.323500,3694899.977000,59.497338,70.809979,0,0
