tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718863429,34.015000630616896,-118.41371057941276
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718864429,34.01491736187014,-118.41385840366239
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718865429,34.014815606545255,-118.41404000725086
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718866429,34.01471657527721,-118.41421633237371
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718867429,34.0146086800515,-118.41438305758355
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718868429,34.01451449211115,-118.41455996686518
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718869429,34.014414955735916,-118.41473291914745
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718870429,34.014322561381924,-118.41489625593853
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718871429,34.01422313727068,-118.41505195457195
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718872429,34.01413283356126,-118.41522443578816
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718873429,34.014027330784465,-118.41539004893365
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718874429,34.013937148697465,-118.41555083148783
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718875429,34.013848754724286,-118.41570898965826
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718876429,34.01377110684316,-118.41584849456494
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718877429,34.013686396592675,-118.41598612587632
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718878429,34.013605809657356,-118.41611346480502
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718879429,34.01354427775413,-118.41624614140551
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718880429,34.01347683585181,-118.41634765762876
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718881429,34.013422694793334,-118.4164457756629
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718882429,34.01337212444493,-118.41653470347006
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718883429,34.013322750199976,-118.41661675951148
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718884429,34.013273239400476,-118.41669626666746
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718885429,34.01325572326944,-118.41672503788587
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718886429,34.01323841360883,-118.4167707611285
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718887429,34.013217812425445,-118.41680425592155
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718888429,34.01320790796455,-118.41682001787042
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718889429,34.01319728894494,-118.41682942598807
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718890429,34.01319164902449,-118.41683881823135
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718891429,34.0132045246893,-118.41683111784731
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718892429,34.01319701587057,-118.4168287416102
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718893429,34.0131972415576,-118.41683420035041
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718894429,34.01320023139803,-118.41683749481177
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718895429,34.01320285072979,-118.41683053307949
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718896429,34.013201809749354,-118.41683991492107
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718897429,34.01319420204733,-118.41685164867157
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718898429,34.01319206349939,-118.41683683419616
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718899429,34.01319551057016,-118.41683943070113
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718900429,34.01319680108575,-118.41684737236866
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718901429,34.01318404413944,-118.4168510595878
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718902429,34.01319529985539,-118.41686530832736
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718903429,34.01319098774387,-118.41685833378268
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718904429,34.01319013537707,-118.41684550707782
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718905429,34.01319075030889,-118.4168389622882
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718906429,34.013187465765355,-118.41685561722277
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718907429,34.01319416539232,-118.41684755012214
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718908429,34.0131964777453,-118.41684722858345
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718909429,34.01319046879402,-118.41684660557198
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718910429,34.01319537394004,-118.41684844880895
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718911429,34.01319615986836,-118.41685168276645
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718912429,34.013193669835545,-118.41685346660238
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718913429,34.01319145239384,-118.41685022850011
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718914429,34.01319149619331,-118.4168527279144
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718915429,34.01319612568146,-118.41683860709865
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718916429,34.01319357374551,-118.41685402921283
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718917429,34.0132032816785,-118.41684797641486
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718918429,34.01319807660712,-118.41685389027961
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718919429,34.013198402582034,-118.41683858226531
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718920429,34.01319832358206,-118.41685125724301
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718921429,34.01319155463361,-118.41685356302995
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718922429,34.01320240865176,-118.41686999701074
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718923429,34.013193878020324,-118.41684415963579
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718924429,34.01319928296588,-118.4168550876664
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718925429,34.013188833797244,-118.4168533261243
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718926429,34.01320221433525,-118.41684101328127
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718927429,34.013199031756265,-118.41683436905967
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718928429,34.013199245542125,-118.41683733854713
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718929429,34.013195060096685,-118.41684318387186
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718930429,34.0131950997391,-118.4168340595858
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718931429,34.01319629793846,-118.41683484875347
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718932429,34.01320195766181,-118.4168486528493
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718933429,34.01320235645643,-118.416847934063
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718934429,34.013201710001056,-118.41683011384872
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718935429,34.01321019813453,-118.4168306796406
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718936429,34.01320339687205,-118.4168420131552
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718937429,34.01320443725552,-118.41685193434071
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718938429,34.0131946626382,-118.41684400233595
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718939429,34.01319370723192,-118.41683998325291
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718940429,34.01321086457397,-118.41683585159142
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718941429,34.013200218235376,-118.41683912647864
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718942429,34.01319712373303,-118.41683234294537
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718943429,34.01320473472694,-118.41683492456136
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718944429,34.01321043897823,-118.4168221311364
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718945429,34.01319632886433,-118.41682519478832
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718946429,34.01320822394356,-118.41682513498445
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718947429,34.01320860678997,-118.41683341842335
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718948429,34.01319765102317,-118.41683141722572
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718949429,34.01320094709421,-118.41681991845947
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718950429,34.01320274766147,-118.41683513233376
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718951429,34.01320497699732,-118.41681550767163
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718952429,34.01319593797801,-118.41682356023577
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718953429,34.01320325706069,-118.41682359307731
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718954429,34.013208154793745,-118.41683311106593
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718955429,34.01320078855034,-118.41683767366247
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718956429,34.01320710055414,-118.41684218237287
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718957429,34.013190369212765,-118.41684073836255
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718958429,34.01319917641428,-118.4168374726263
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718959429,34.01319944210779,-118.41684016573947
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718960429,34.01320159337243,-118.41684294443408
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718961429,34.01320269528606,-118.41683985694318
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718962429,34.01320105875097,-118.41684335575682
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718963429,34.01319920522599,-118.41684494782265
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718964429,34.01320569011124,-118.41684676245448
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718965429,34.013200981757265,-118.41683176957133
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718966429,34.01319944295617,-118.41683325028399
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718967429,34.01320424533629,-118.41683989901911
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718968429,34.0131916192107,-118.41683769412619
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718969429,34.01318615534942,-118.41685827001564
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718970429,34.013164429313726,-118.41689287211084
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718971429,34.01314004892061,-118.41694211694896
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718972429,34.01310274900503,-118.41700084288625
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718973429,34.01306257505507,-118.41706157849791
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718974429,34.01302122307212,-118.41715493254661
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718975429,34.01297591435396,-118.41722223492623
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718976429,34.012926217225846,-118.41731459890416
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718977429,34.012868363289726,-118.41742000533723
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718978429,34.01280173819367,-118.41752101114004
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718979429,34.012743775119354,-118.41762367943299
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718980429,34.01268058260797,-118.41775828993227
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718981429,34.01260591513261,-118.41787549197622
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718982429,34.01254303647359,-118.41800002903237
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718983429,34.01247610103047,-118.41813155425321
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718984429,34.01242701580407,-118.41820781674758
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718985429,34.01235031792324,-118.41840809698934
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718986429,34.01247741975144,-118.41875925704011
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718987429,34.01220910205839,-118.41863221920444
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718988429,34.01175142273221,-118.41903172413174
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718989429,34.01204190097934,-118.41886738112542
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718990429,34.012003994963884,-118.41894546057608
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718991429,34.0119619461688,-118.41902351672456
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718992429,34.01191082482835,-118.41908370589312
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718993429,34.011877564822605,-118.41913788295729
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718994429,34.01185289093568,-118.41920746214069
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718995429,34.01183507668211,-118.4192521277824
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718996429,34.01180318858061,-118.4192832041912
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718997429,34.01179202264317,-118.41931904046112
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718998429,34.01177315117588,-118.4193371142138
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718999429,34.01176015220224,-118.41936251324798
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719000429,34.01175926438328,-118.41937041424268
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719001429,34.0117432225064,-118.41938541871447
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719002429,34.011751423465086,-118.41938580205948
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719003429,34.011752551969934,-118.41938099183886
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719004429,34.011746333114274,-118.4193772847813
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719005429,34.011747864877975,-118.4193770643089
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719006429,34.01174868528609,-118.41937940053153
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719007429,34.01174444991316,-118.41938168243145
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719008429,34.01174650164285,-118.41938628404542
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719009429,34.01174968156667,-118.41937217152464
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719010429,34.01174985157082,-118.41937480396807
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719011429,34.01175012282322,-118.41937440416177
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719012429,34.011743428079576,-118.41939291510853
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719013429,34.011749096438436,-118.41939365715064
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719014429,34.01174718723123,-118.41939085303254
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719015429,34.01174049931152,-118.41937381441815
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719016429,34.01174565099425,-118.41938486847086
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719017429,34.01174817193018,-118.41937961141141
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719018429,34.011750328215356,-118.41938982312317
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719019429,34.01175254040518,-118.41937016061141
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719020429,34.011747681929855,-118.41938911401621
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719021429,34.011740520374275,-118.41937366772392
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719022429,34.0117400573288,-118.41938874316959
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719023429,34.01175258059753,-118.41938460935903
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719024429,34.011750236797724,-118.41938282608723
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719025429,34.01173448888336,-118.41938609895224
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719026429,34.01174390306872,-118.41939213341155
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719027429,34.01174643499091,-118.4193960844642
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719028429,34.01174327194843,-118.41938864166997
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719029429,34.01174832495856,-118.41938757328236
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719030429,34.01174606440429,-118.41939862208176
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719031429,34.01173604571968,-118.41939825477334
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719032429,34.011731140711596,-118.41939574217001
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719033429,34.01173778790315,-118.41940652964358
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719034429,34.011747632489076,-118.41939962032279
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719035429,34.01173200413712,-118.41938707898824
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719036429,34.011745532364436,-118.41939002600182
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719037429,34.01174868211462,-118.41939017075812
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719038429,34.01174054106872,-118.41939383910506
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719039429,34.0117418416018,-118.41939558826307
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719040429,34.01173466141264,-118.41939355445226
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719041429,34.01173768638085,-118.41938827967573
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719042429,34.01173729566486,-118.41939317134816
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719043429,34.01173627110972,-118.41940332192024
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719044429,34.011732175314286,-118.4193981428026
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719045429,34.01173933235379,-118.4194054854673
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719046429,34.011731340740006,-118.41941157120115
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719047429,34.011731060291694,-118.41940871424404
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719048429,34.01173178303382,-118.41941708629508
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719049429,34.01173181521941,-118.41942343118357
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719050429,34.011702887933076,-118.41944739075078
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719051429,34.011690478217844,-118.41947531408545
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719052429,34.01166542601968,-118.4195211413894
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719053429,34.01163618819294,-118.41959325334851
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719054429,34.01159583650466,-118.41965280940046
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719055429,34.01154239413927,-118.41973961254455
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719056429,34.011504637033546,-118.4198338416131
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719057429,34.01143726905301,-118.41994006621198
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719058429,34.01137228007584,-118.42003750243938
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719059429,34.01131166392777,-118.42015122423769
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719060429,34.011249682378875,-118.42027105261249
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719061429,34.01117107616456,-118.42041381896058
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719062429,34.011085504077855,-118.42053070620713
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719063429,34.01100251533973,-118.42067518757574
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719064429,34.01091730144798,-118.42081322516225
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719065429,34.01083821641697,-118.42098194090377
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719066429,34.01075191001418,-118.42114897776484
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719067429,34.0106479852805,-118.4212946692936
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719068429,34.01055776859482,-118.4214956975232
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719069429,34.01045582898886,-118.4216677688079
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719070429,34.01034155570189,-118.42184006451578
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719071429,34.01024101806307,-118.42202276869469
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719072429,34.01013172501784,-118.42221789153152
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719073429,34.010021657153544,-118.42241150501229
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719074429,34.00992091801365,-118.42258213789523
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719075429,34.009815297746265,-118.42276204995541
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719076429,34.00970906047752,-118.42294491048968
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719077429,34.00959626058944,-118.42313708295278
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719078429,34.009487507009226,-118.4233114801657
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719079429,34.00939337289337,-118.42350137108149
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719080429,34.00929146121146,-118.42367298883516
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719081429,34.009186882794445,-118.42382709886047
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719082429,34.00908588502655,-118.42400951360425
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719083429,34.00898495007668,-118.42417991154743
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719084429,34.00888232047932,-118.42437665928111
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719085429,34.008780468974344,-118.42455163752136
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719086429,34.0086744096739,-118.42473546443429
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719087429,34.00857112045748,-118.42490783400203
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719088429,34.008469896400214,-118.42509280911878
2022-02-24-15-10-us-ca-lax-p/pixel5,1645719089429,34.00836740852174,-118.42526795323934
