run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,804,273455.399999,14,-3963275.153664,3350863.429142,3695012.537197,-3963235.249200,3350908.557200,3695041.097900,64.828406,66.667995,0,0
Odaiba,EKF,EKF,805,273455.500000,14,-3963275.163616,3350863.489198,3695012.654436,-3963235.249100,3350908.557200,3695041.097900,64.766599,66.583211,0,0
Odaiba,EKF,EKF,806,273455.600000,14,-3963275.217211,3350863.410794,3695012.573378,-3963235.249100,3350908.557200,3695041.097900,64.876646,66.703045,0,0
Odaiba,EKF,EKF,807,273455.700000,14,-3963275.235188,3350863.364544,3695012.528249,-3963235.249100,3350908.557200,3695041.097900,64.930332,66.764424,0,0
Odaiba,EKF,EKF,808,273455.799999,14,-3963275.154910,3350863.407813,3695012.350513,-3963235.249200,3350908.557200,3695041.097900,64.897800,66.763351,0,0
Odaiba,EKF,EKF,809,273455.899999,14,-3963275.125703,3350863.437211,3695012.253602,-3963235.249100,3350908.557200,3695041.097900,64.888165,66.767885,0,0
Odaiba,EKF,EKF,810,273456.000000,14,-3963275.299343,3350863.424242,3695012.144092,-3963235.249100,3350908.557200,3695041.097900,65.061667,66.927789,0,0
Odaiba,EKF,EKF,811,273456.100000,14,-3963275.355807,3350863.422226,3695012.092160,-3963235.249100,3350908.557200,3695041.097900,65.121852,66.985422,0,0
Odaiba,EKF,EKF,812,273456.200000,14,-3963275.235894,3350863.407705,3695011.928575,-3963235.249100,3350908.557200,3695041.097900,65.088265,66.994553,0,0
Odaiba,EKF,EKF,813,273456.299999,14,-3963275.187422,3350863.380110,3695011.811416,-3963235.249100,3350908.557200,3695041.097900,65.102658,67.035342,0,0
Odaiba,EKF,EKF,814,273456.399999,14,-3963275.303129,3350863.466824,3695011.791590,-3963235.249100,3350908.557200,3695041.097900,65.148411,67.054657,0,0
Odaiba,EKF,EKF,815,273456.500000,14,-3963275.368693,3350863.511637,3695011.803748,-3963235.249100,3350908.557200,3695041.097900,65.169614,67.058421,0,0
Odaiba,EKF,EKF,816,273456.600000,14,-3963275.210519,3350863.603555,3695011.898587,-3963235.249100,3350908.557200,3695041.097900,64.967374,66.860639,0,0
Odaiba,EKF,EKF,817,273456.700000,14,-3963275.140948,3350863.628208,3695011.964103,-3963235.249100,3350908.557200,3695041.097900,64.880020,66.773887,0,0
Odaiba,EKF,EKF,818,273456.799999,14,-3963275.271285,3350863.770710,3695012.102986,-3963235.249100,3350908.557200,3695041.097900,64.856693,66.695652,0,0
Odaiba,EKF,EKF,819,273456.899999,14,-3963275.368223,3350863.855763,3695012.203025,-3963235.249100,3350908.557200,3695041.097900,64.852165,66.653404,0,0
Odaiba,EKF,EKF,820,273457.000000,14,-3963275.577306,3350863.831680,3695012.400525,-3963235.249100,3350908.557200,3695041.097900,64.965344,66.710387,0,0
Odaiba,EKF,EKF,821,273457.100000,14,-3963275.692149,3350863.839945,3695012.524729,-3963235.249100,3350908.557200,3695041.097900,65.010642,66.721055,0,0
Odaiba,EKF,EKF,822,273457.200000,14,-3963275.606700,3350863.976996,3695012.567793,-3963235.249100,3350908.557200,3695041.097900,64.854453,66.558978,0,0
Odaiba,EKF,EKF,823,273457.299999,14,-3963275.553778,3350864.032752,3695012.609254,-3963235.249200,3350908.557200,3695041.097900,64.769625,66.471711,0,0
Odaiba,EKF,EKF,824,273457.399999,14,-3963275.393676,3350863.949929,3695012.578436,-3963235.249100,3350908.557200,3695041.097900,64.703486,66.443626,0,0
Odaiba,EKF,EKF,825,273457.500000,14,-3963275.289666,3350863.893571,3695012.516986,-3963235.249100,3350908.557200,3695041.097900,64.674558,66.445130,0,0
Odaiba,EKF,EKF,826,273457.600000,14,-3963275.283272,3350863.872438,3695012.338781,-3963235.249100,3350908.557200,3695041.097900,64.736051,66.532321,0,0
Odaiba,EKF,EKF,827,273457.700000,14,-3963275.285451,3350863.836398,3695012.232427,-3963235.249100,3350908.557200,3695041.097900,64.790687,66.603867,0,0
Odaiba,EKF,EKF,828,273457.799999,14,-3963275.180329,3350863.817673,3695011.803974,-3963235.249100,3350908.557200,3695041.097900,64.852851,66.740260,0,0
Odaiba,EKF,EKF,829,273457.899999,14,-3963275.049710,3350863.794978,3695011.534929,-3963235.249100,3350908.557200,3695041.097900,64.849139,66.796065,0,0
Odaiba,EKF,EKF,830,273458.000000,14,-3963275.082112,3350863.755334,3695011.545184,-3963235.249100,3350908.557200,3695041.097900,64.893025,66.837408,0,0
Odaiba,EKF,EKF,831,273458.100000,14,-3963275.101346,3350863.741715,3695011.544813,-3963235.249200,3350908.557200,3695041.098000,64.915485,66.858149,0,0
Odaiba,EKF,EKF,832,273458.200000,14,-3963275.052478,3350863.748471,3695011.582926,-3963235.249400,3350908.557200,3695041.098300,64.862289,66.807668,0,0
Odaiba,EKF,EKF,833,273458.299999,14,-3963275.031090,3350863.764793,3695011.576476,-3963235.249500,3350908.557200,3695041.098600,64.838752,66.786904,0,0
Odaiba,EKF,EKF,834,273458.399999,14,-3963275.090378,3350863.841811,3695011.674726,-3963235.249100,3350908.557300,3695041.099200,64.810944,66.727821,0,0
Odaiba,EKF,EKF,835,273458.500000,14,-3963275.188217,3350863.870229,3695011.732356,-3963235.247300,3350908.557700,3695041.100800,64.854178,66.743932,0,0
Odaiba,EKF,EKF,836,273458.600000,14,-3963275.342916,3350864.086202,3695011.685364,-3963235.244400,3350908.558300,3695041.103400,64.869846,66.716410,0,0
Odaiba,EKF,EKF,837,273458.700000,14,-3963275.418949,3350864.170053,3695011.728180,-3963235.240700,3350908.559300,3695041.107200,64.872450,66.692006,0,0
Odaiba,EKF,EKF,838,273458.799999,14,-3963275.415002,3350864.197333,3695011.890087,-3963235.235900,3350908.560500,3695041.111900,64.809250,66.606044,0,0
Odaiba,EKF,EKF,839,273458.899999,14,-3963275.395526,3350864.213959,3695011.998350,-3963235.230200,3350908.562100,3695041.117400,64.758164,66.542694,0,0
Odaiba,EKF,EKF,840,273459.000000,14,-3963275.334270,3350864.126269,3695012.355735,-3963235.223300,3350908.564000,3695041.123900,64.658096,66.416934,0,0
Odaiba,EKF,EKF,841,273459.100000,14,-3963275.344380,3350864.071791,3695012.601671,-3963235.215500,3350908.566100,3695041.131300,64.630579,66.362717,0,0
Odaiba,EKF,EKF,842,273459.200000,14,-3963275.054054,3350863.894075,3695012.731191,-3963235.206900,3350908.568200,3695041.139500,64.480120,66.261641,0,0
Odaiba,EKF,EKF,843,273459.299999,14,-3963274.926576,3350863.765356,3695012.834523,-3963235.196800,3350908.570800,3695041.149100,64.436875,66.239702,0,0
Odaiba,EKF,EKF,844,273459.399999,14,-3963274.715506,3350863.735826,3695012.675843,-3963235.183900,3350908.573800,3695041.161700,64.355483,66.216583,0,0
Odaiba,EKF,EKF,845,273459.500000,14,-3963274.587677,3350863.699433,3695012.622671,-3963235.166000,3350908.578400,3695041.179700,64.316240,66.209472,0,0
Odaiba,EKF,EKF,846,273459.600000,14,-3963274.154318,3350863.643836,3695012.565328,-3963235.139400,3350908.585300,3695041.205700,64.065966,66.046725,0,0
Odaiba,EKF,EKF,847,273459.700000,14,-3963273.837246,3350863.676858,3695012.406134,-3963235.101900,3350908.595100,3695041.240500,63.897498,65.950710,0,0
Odaiba,EKF,EKF,848,273459.799999,14,-3963273.670335,3350863.458578,3695012.283901,-3963235.053800,3350908.607900,3695041.283200,63.987974,66.110947,0,0
Odaiba,EKF,EKF,849,273459.899999,14,-3963273.428956,3350863.375270,3695012.231929,-3963234.996700,3350908.623100,3695041.332900,63.933833,66.115588,0,0
Odaiba,EKF,EKF,850,273460.000000,14,-3963273.320604,3350862.902644,3695011.968246,-3963234.931900,3350908.640300,3695041.389000,64.275990,66.567308,0,0
Odaiba,EKF,EKF,851,273460.100000,14,-3963273.031913,3350862.703493,3695011.762160,-3963234.860100,3350908.658900,3695041.451300,64.315088,66.711557,0,0
Odaiba,EKF,EKF,852,273460.200000,14,-3963272.922592,3350862.605103,3695011.962030,-3963234.780700,3350908.679000,3695041.520200,64.320558,66.718013,0,0
Odaiba,EKF,EKF,853,273460.299999,14,-3963272.843480,3350862.501792,3695012.149609,-3963234.693700,3350908.701200,3695041.596800,64.365360,66.760229,0,0
Odaiba,EKF,EKF,854,273460.399999,14,-3963272.668240,3350862.400780,3695012.239750,-3963234.597900,3350908.725300,3695041.682400,64.375149,66.799563,0,0
Odaiba,EKF,EKF,855,273460.500000,14,-3963272.549015,3350862.318641,3695012.363702,-3963234.491100,3350908.752500,3695041.777400,64.419947,66.855619,0,0
Odaiba,EKF,EKF,856,273460.600000,14,-3963272.325589,3350862.348446,3695012.208666,-3963234.372100,3350908.784500,3695041.881300,64.418123,66.912179,0,0
Odaiba,EKF,EKF,857,273460.700000,14,-3963272.064652,3350862.408412,3695012.178368,-3963234.241000,3350908.822700,3695041.993100,64.348776,66.886718,0,0
Odaiba,EKF,EKF,858,273460.799999,14,-3963272.142468,3350862.365941,3695012.513985,-3963234.098700,3350908.869000,3695042.111600,64.503252,66.976724,0,0
Odaiba,EKF,EKF,859,273460.899999,14,-3963272.211442,3350862.410385,3695012.816611,-3963233.947000,3350908.921400,3695042.234800,64.623238,67.028889,0,0
Odaiba,EKF,EKF,860,273461.000000,14,-3963272.175899,3350862.798553,3695013.169907,-3963233.789000,3350908.978000,3695042.360300,64.458828,66.769562,0,0
Odaiba,EKF,EKF,861,273461.100000,14,-3963272.104296,3350863.018232,3695013.409691,-3963233.627600,3350909.038000,3695042.487100,64.402225,66.661615,0,0
Odaiba,EKF,EKF,862,273461.200000,14,-3963272.309673,3350863.027224,3695013.839823,-3963233.464200,3350909.102200,3695042.615300,64.626393,66.782500,0,0
Odaiba,EKF,EKF,863,273461.299999,14,-3963272.425461,3350863.106438,3695014.191634,-3963233.298000,3350909.168400,3695042.745400,64.768990,66.842951,0,0
Odaiba,EKF,EKF,864,273461.399999,15,-3963272.074462,3350863.169142,3695014.196365,-3963233.127100,3350909.237100,3695042.877900,64.672506,66.796588,0,0
Odaiba,EKF,EKF,865,273461.500000,15,-3963271.799887,3350863.213618,3695014.273895,-3963232.949200,3350909.311400,3695043.011700,64.632467,66.785049,0,0
Odaiba,EKF,EKF,866,273461.600000,15,-3963271.628317,3350862.989476,3695014.254366,-3963232.767100,3350909.390900,3695043.144600,64.860305,67.066624,0,0
Odaiba,EKF,EKF,867,273461.700000,15,-3963271.331424,3350862.944035,3695014.316329,-3963232.584600,3350909.473200,3695043.275400,64.866974,67.118607,0,0
Odaiba,EKF,EKF,868,273461.799999,15,-3963270.834219,3350862.831451,3695014.259374,-3963232.403200,3350909.557200,3695043.404400,64.794077,67.154087,0,0
Odaiba,EKF,EKF,869,273461.899999,15,-3963270.500377,3350862.794661,3695014.285153,-3963232.222400,3350909.643500,3695043.531300,64.778054,67.196386,0,0
Odaiba,EKF,EKF,870,273462.000000,15,-3963270.145228,3350862.895049,3695014.640277,-3963232.041800,3350909.733700,3695043.654300,64.571949,66.989133,0,0
Odaiba,EKF,EKF,871,273462.100000,15,-3963269.789938,3350862.996735,3695014.821291,-3963231.864500,3350909.826700,3695043.773600,64.413610,66.855222,0,0
Odaiba,EKF,EKF,872,273462.200000,15,-3963269.515622,3350863.326173,3695014.622987,-3963231.690200,3350909.919700,3695043.890400,64.291722,66.770508,0,0
Odaiba,EKF,EKF,873,273462.299999,15,-3963269.183158,3350863.507950,3695014.576984,-3963231.518800,3350910.010100,3695044.005300,64.163298,66.686427,0,0
Odaiba,EKF,EKF,874,273462.399999,15,-3963268.948551,3350863.658004,3695014.739392,-3963231.349300,3350910.100900,3695044.116600,64.064490,66.585784,0,0
Odaiba,EKF,EKF,875,273462.500000,15,-3963268.830644,3350863.799564,3695014.867060,-3963231.181100,3350910.193600,3695044.222700,64.068366,66.570626,0,0
Odaiba,EKF,EKF,876,273462.600000,15,-3963268.953740,3350863.995562,3695014.958227,-3963231.015800,3350910.289400,3695044.324000,64.233731,66.668998,0,0
Odaiba,EKF,EKF,877,273462.700000,15,-3963268.786699,3350864.167081,3695015.063288,-3963230.852100,3350910.390300,3695044.420900,64.188187,66.614482,0,0
Odaiba,EKF,EKF,878,273462.799999,15,-3963268.293336,3350864.139749,3695015.041171,-3963230.686800,3350910.496400,3695044.514800,64.048774,66.572408,0,0
Odaiba,EKF,EKF,879,273462.899999,15,-3963267.715598,3350864.200204,3695015.080697,-3963230.521300,3350910.607600,3695044.606600,63.778832,66.399105,0,0
Odaiba,EKF,EKF,880,273463.000000,15,-3963267.236072,3350864.538479,3695015.414093,-3963230.352500,3350910.723500,3695044.697900,63.342606,65.962075,0,0
Odaiba,EKF,EKF,881,273463.100000,15,-3963266.877769,3350864.688052,3695015.676331,-3963230.175700,3350910.844600,3695044.792200,63.138716,65.766273,0,0
Odaiba,EKF,EKF,882,273463.200000,15,-3963266.795714,3350864.963002,3695015.762075,-3963229.988400,3350910.970600,3695044.892200,63.137104,65.727024,0,0
Odaiba,EKF,EKF,883,273463.299999,15,-3963266.596859,3350865.220718,3695015.940154,-3963229.788700,3350911.104000,3695044.998300,63.044963,65.608627,0,0
Odaiba,EKF,EKF,884,273463.399999,15,-3963266.507236,3350865.445920,3695016.357712,-3963229.577600,3350911.248700,3695045.107300,63.000956,65.484590,0,0
Odaiba,EKF,EKF,885,273463.500000,15,-3963266.089828,3350865.684174,3695016.594409,-3963229.357900,3350911.405300,3695045.213700,62.765176,65.258867,0,0
Odaiba,EKF,EKF,886,273463.600000,15,-3963265.822291,3350865.763066,3695016.652313,-3963229.137000,3350911.572700,3695045.311900,62.792593,65.312365,0,0
Odaiba,EKF,EKF,887,273463.700000,15,-3963265.820614,3350865.822036,3695016.745441,-3963228.919100,3350911.748600,3695045.399900,63.023587,65.513731,0,0
Odaiba,EKF,EKF,888,273463.799999,15,-3963265.832736,3350866.296024,3695016.888272,-3963228.705700,3350911.932700,3695045.479000,63.009110,65.410647,0,0
Odaiba,EKF,EKF,889,273463.899999,15,-3963265.692944,3350866.693351,3695016.983484,-3963228.493400,3350912.120400,3695045.553900,62.937421,65.296949,0,0
Odaiba,EKF,EKF,890,273464.000000,15,-3963265.745294,3350867.185277,3695017.124815,-3963228.274200,3350912.313900,3695045.626900,62.952640,65.215369,0,0
Odaiba,EKF,EKF,891,273464.100000,15,-3963265.702823,3350867.501877,3695017.292015,-3963228.045100,3350912.516000,3695045.700000,63.001468,65.202676,0,0
Odaiba,EKF,EKF,892,273464.200000,15,-3963265.678994,3350867.624855,3695017.359809,-3963227.805200,3350912.732300,3695045.772100,63.221273,65.393915,0,0
Odaiba,EKF,EKF,893,273464.299999,15,-3963265.439551,3350867.906281,3695017.407504,-3963227.558100,3350912.966400,3695045.837900,63.205279,65.373588,0,0
Odaiba,EKF,EKF,894,273464.399999,15,-3963265.053318,3350868.025254,3695017.777401,-3963227.309700,3350913.219500,3695045.891300,63.084406,65.249459,0,0
Odaiba,EKF,EKF,895,273464.500000,15,-3963264.760140,3350868.222386,3695017.983004,-3963227.060900,3350913.487400,3695045.933100,63.043924,65.202470,0,0
Odaiba,EKF,EKF,896,273464.600000,14,-3963257.619461,3350869.244869,3695019.738056,-3963226.808400,3350913.766700,3695045.968200,56.907400,60.162575,0,0
Odaiba,EKF,EKF,897,273464.700000,14,-3963252.943920,3350869.494092,3695020.359685,-3963226.548500,3350914.056800,3695045.997500,53.465487,57.791441,0,0
Odaiba,EKF,EKF,898,273464.799999,14,-3963249.785235,3350869.300858,3695020.103707,-3963226.284300,3350914.356800,3695046.019600,51.676554,57.043539,0,0
Odaiba,EKF,EKF,899,273464.899999,14,-3963247.692330,3350869.184133,3695019.706304,-3963226.022800,3350914.672500,3695046.028900,50.677937,56.847508,0,0
Odaiba,EKF,EKF,900,273465.000000,14,-3963246.021514,3350869.044390,3695019.357319,-3963225.760300,3350915.002400,3695046.025200,50.006140,56.866786,0,0
Odaiba,EKF,EKF,901,273465.100000,14,-3963244.916146,3350869.139256,3695018.993453,-3963225.500800,3350915.344000,3695046.007700,49.611301,56.935082,0,0
Odaiba,EKF,EKF,902,273465.200000,14,-3963244.414441,3350869.547177,3695018.786466,-3963225.247800,3350915.703000,3695045.973600,49.433475,56.893412,0,0
Odaiba,EKF,EKF,903,273465.299999,14,-3963244.081262,3350869.934937,3695018.647763,-3963224.997000,3350916.077800,3695045.924800,49.383815,56.898239,0,0
Odaiba,EKF,EKF,904,273465.399999,14,-3963244.002655,3350870.293069,3695018.357072,-3963224.749800,3350916.464400,3695045.862000,49.577222,57.087523,0,0
Odaiba,EKF,EKF,905,273465.500000,14,-3963243.841511,3350870.719901,3695018.121531,-3963224.505300,3350916.864700,3695045.784300,49.657695,57.170449,0,0
Odaiba,EKF,EKF,906,273465.600000,14,-3963243.519848,3350870.987492,3695018.006374,-3963224.262600,3350917.277300,3695045.691500,49.695421,57.271757,0,0
Odaiba,EKF,EKF,907,273465.700000,14,-3963243.216141,3350871.313323,3695017.886481,-3963224.026000,3350917.701900,3695045.580600,49.709917,57.333462,0,0
Odaiba,EKF,EKF,908,273465.799999,13,-3963242.841345,3350871.616235,3695017.848097,-3963223.794200,3350918.139100,3695045.452500,49.668917,57.351319,0,0
Odaiba,EKF,EKF,909,273465.899999,13,-3963242.559370,3350872.026870,3695017.771848,-3963223.566700,3350918.589900,3695045.308400,49.639149,57.333227,0,0
Odaiba,EKF,EKF,910,273466.000000,13,-3963242.212748,3350872.247270,3695017.579399,-3963223.345900,3350919.052700,3695045.148400,49.707017,57.504401,0,0
Odaiba,EKF,EKF,911,273466.100000,13,-3963241.855049,3350872.525224,3695017.396456,-3963223.134600,3350919.521500,3695044.973100,49.721890,57.615766,0,0
Odaiba,EKF,EKF,912,273466.200000,13,-3963241.571561,3350873.054396,3695017.087549,-3963222.932900,3350919.994100,3695044.785500,49.651305,57.601319,0,0
Odaiba,EKF,EKF,913,273466.299999,13,-3963241.218401,3350873.496593,3695016.803665,-3963222.736200,3350920.470800,3695044.587700,49.575958,57.620487,0,0
Odaiba,EKF,EKF,914,273466.399999,13,-3963241.206930,3350873.907022,3695016.622830,-3963222.541200,3350920.953300,3695044.382700,49.752533,57.726702,0,0
Odaiba,EKF,EKF,915,273466.500000,13,-3963241.231769,3350874.479970,3695016.453195,-3963222.345300,3350921.441500,3695044.172700,49.853363,57.710094,0,0
Odaiba,EKF,EKF,916,273466.600000,13,-3963241.305221,3350875.199251,3695016.089509,-3963222.148200,3350921.936100,3695043.956700,49.943806,57.687996,0,0
Odaiba,EKF,EKF,917,273466.700000,13,-3963241.360162,3350875.890832,3695015.806443,-3963221.950500,3350922.439400,3695043.731600,50.025569,57.648231,0,0
Odaiba,EKF,EKF,918,273466.799999,13,-3963241.472226,3350876.742194,3695015.409482,-3963221.754100,3350922.952000,3695043.497200,50.079574,57.559279,0,0
Odaiba,EKF,EKF,919,273466.899999,13,-3963241.391499,3350877.316410,3695015.063681,-3963221.560400,3350923.474100,3695043.253000,50.154822,57.605924,0,0
Odaiba,EKF,EKF,920,273467.000000,13,-3963241.338053,3350877.815672,3695014.866353,-3963221.368000,3350924.005800,3695043.001400,50.266091,57.653376,0,0
Odaiba,EKF,EKF,921,273467.100000,13,-3963241.020629,3350878.080181,3695014.606906,-3963221.173200,3350924.546400,3695042.743800,50.347719,57.833508,0,0
Odaiba,EKF,EKF,922,273467.200000,13,-3963240.195028,3350878.136385,3695014.338108,-3963220.974300,3350925.096400,3695042.480300,50.193166,58.022946,0,0
Odaiba,EKF,EKF,923,273467.299999,13,-3963239.436000,3350878.311651,3695014.022600,-3963220.771300,3350925.655900,3695042.211400,50.034076,58.176089,0,0
Odaiba,EKF,EKF,924,273467.399999,14,-3963238.679232,3350878.487792,3695013.613105,-3963220.565500,3350926.224900,3695041.938200,49.905449,58.388782,0,0
Odaiba,EKF,EKF,925,273467.500000,14,-3963237.876702,3350878.593378,3695013.244438,-3963220.359100,3350926.802800,3695041.657700,49.785702,58.637260,0,0
Odaiba,EKF,EKF,926,273467.600000,14,-3963237.420804,3350879.195468,3695012.763765,-3963220.152700,3350927.388800,3695041.369100,49.631306,58.643413,0,0
Odaiba,EKF,EKF,927,273467.700000,14,-3963237.273262,3350880.124089,3695012.463846,-3963219.946700,3350927.982000,3695041.073600,49.460921,58.387562,0,0
Odaiba,EKF,EKF,928,273467.799999,14,-3963248.625204,3350880.197475,3695009.668009,-3963219.739600,3350928.584100,3695040.775100,59.064877,64.368429,0,0
Odaiba,EKF,EKF,929,273467.899999,14,-3963254.909324,3350880.577393,3695004.974925,-3963219.530400,3350929.195500,3695040.472500,65.483866,69.824540,0,0
