tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657574438,33.91032495729313,-118.39586398751514
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657575438,33.91046095868987,-118.39586909216608
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657576438,33.910606304963544,-118.39588573301316
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657577438,33.91075046506387,-118.39588498126257
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657578438,33.910896918416576,-118.39588528110318
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657579438,33.911045372642086,-118.39588358843793
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657580438,33.911201990536455,-118.39587616136802
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657581438,33.911353340030765,-118.39589164992881
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657582438,33.91150246469397,-118.39589656915034
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657583438,33.91164521016887,-118.39588758843823
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657584438,33.9117943910326,-118.39588715083065
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657585438,33.91194584439454,-118.3958858107857
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657586438,33.91208803938719,-118.39589259941559
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657587438,33.912238784530395,-118.395888843096
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657588438,33.912380657523705,-118.39588555881674
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657589438,33.91252633390777,-118.39588889183143
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657590438,33.91267312022204,-118.39588344874062
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657591438,33.91282064592768,-118.39588477060835
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657592438,33.912944180240636,-118.3958863472473
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657593438,33.91308541889403,-118.39589813204628
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657594438,33.91323359508633,-118.39588718164988
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657595438,33.913341373886475,-118.39589764681484
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657596438,33.913481304796974,-118.39590293731075
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657597438,33.91361534800524,-118.39589270773781
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657598438,33.913739731174594,-118.39589018859007
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657599438,33.913858119628465,-118.39590488062231
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657600438,33.913973950698924,-118.3959030016886
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657601438,33.91408169928626,-118.39590372420693
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657602438,33.914200095416646,-118.39589809937394
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657603438,33.91431017834245,-118.39590160861658
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657604438,33.91443185568987,-118.39587941264958
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657605438,33.91452401637263,-118.39590699742975
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657606438,33.91464119859104,-118.3958940619298
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657607438,33.914751742834866,-118.39589942755666
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657608438,33.91486059918527,-118.39588063149064
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657609438,33.91495523609578,-118.39588735588428
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657610438,33.91505864659943,-118.39588987625866
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657611438,33.91514310653886,-118.39590003763445
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657612438,33.91523124909332,-118.39590108746346
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657613438,33.91533335256718,-118.39590691589306
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657614438,33.91541551572758,-118.39591003681436
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657615438,33.91548199307844,-118.39590359293908
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657616438,33.91555354110206,-118.39589772692354
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657617438,33.91563897299707,-118.39588745506126
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657618438,33.91570313159815,-118.39590705957701
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657619438,33.91578179020388,-118.3959004700502
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657620438,33.915876919956816,-118.39589443031456
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657621438,33.9159812747,-118.39588626613794
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657622438,33.91606650222459,-118.39588941816947
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657623438,33.91617562363614,-118.3958811220093
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657624438,33.91626169322828,-118.3958867856964
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657625438,33.91637339669359,-118.39588662623768
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657626438,33.91647610470737,-118.39588888801299
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657627438,33.91659171486191,-118.3958916981989
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657628438,33.91671672460208,-118.39588727098194
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657629438,33.916866397609496,-118.39587132759672
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657630438,33.91694892791337,-118.39586902445602
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657631438,33.91707303651587,-118.39586915849607
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657632438,33.91716688269083,-118.39589213139487
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657633438,33.91727983607766,-118.39587489224687
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657634438,33.917383731881095,-118.39589868286792
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657635438,33.917476539779955,-118.39590564955631
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657636438,33.91760569265089,-118.39590694181909
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657637438,33.917738566354195,-118.39592550008051
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657638438,33.917818327585124,-118.39592599816473
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657639438,33.91791811099486,-118.39590042120437
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657640438,33.91801538919208,-118.39592389405476
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657641438,33.918014777812324,-118.39608206527947
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657642438,33.91819880283568,-118.39591803501982
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657643438,33.918303841806704,-118.39588590437025
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657644438,33.918378218956406,-118.39589733475997
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657645438,33.91844218138916,-118.39590484505857
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657646438,33.91848208507899,-118.39591438658066
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657647438,33.91855483484537,-118.39589978325778
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657648438,33.91861129686977,-118.39588919278252
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657649438,33.918632286003195,-118.39589983995839
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657650438,33.9186453815473,-118.3959088403506
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657651438,33.91865604006334,-118.39589248272497
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657652438,33.918671139954576,-118.39590398831925
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657653438,33.918604984217524,-118.39591402212324
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657654438,33.91855594394151,-118.39587271640201
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657655438,33.91862577449534,-118.39586672953175
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657656438,33.91865646730947,-118.39592383516172
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657657438,33.91868144721439,-118.3958767415307
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657658438,33.91868205956757,-118.39591204812646
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657659438,33.9185694778142,-118.39587480179286
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657660438,33.91867441385208,-118.3958606184097
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657661438,33.91867371801943,-118.39587702477463
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657662438,33.918633626107415,-118.39590794718502
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657663438,33.91871416057227,-118.39587427537093
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657664438,33.91868475854705,-118.39585722444296
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657665438,33.918695063489054,-118.39588313811007
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657666438,33.918652037715034,-118.3958519969603
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657667438,33.91865957949511,-118.3959187602028
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657668438,33.9186535672085,-118.3959025055387
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657669438,33.91861582628326,-118.39594807247283
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657670438,33.918636217303295,-118.39591915687741
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657671438,33.91869771200947,-118.39587607993148
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657672438,33.9186192890534,-118.39593369850043
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657673438,33.91867721373806,-118.39589250047669
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657674438,33.91863892864843,-118.39588271339856
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657675438,33.918741639115865,-118.39592579902984
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657676438,33.918619348522,-118.39594715891491
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657677438,33.91862956471927,-118.39593399723329
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657678438,33.9186165166965,-118.39591586594652
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657679438,33.91862460209343,-118.39591409724001
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657680438,33.918630547674965,-118.39589232895918
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657681438,33.91870859181875,-118.39587824024979
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657682438,33.918677688532256,-118.3958772581543
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657683438,33.9187022894093,-118.39589074753708
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657684438,33.91869333633577,-118.3959013967164
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657685438,33.918672189513565,-118.3958627069773
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657686438,33.918685868756576,-118.3958692277661
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657687438,33.91866308962516,-118.39590420360423
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657688438,33.91870686036426,-118.39587156082372
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657689438,33.91867441847609,-118.39586050167442
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657690438,33.918684531928406,-118.39587499923373
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657691438,33.91877185966216,-118.3958670800137
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657692438,33.91871874129461,-118.39590443293382
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657693438,33.91869278791614,-118.39589983844806
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657694438,33.91870690428708,-118.39589457545301
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657695438,33.91868797170041,-118.39590328952477
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657696438,33.918690274682184,-118.39590216767158
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657697438,33.91865697274498,-118.3959037404945
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657698438,33.91866943990376,-118.39590479267176
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657699438,33.91867131257038,-118.39588444396533
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657700438,33.91864326738553,-118.39589845860115
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657701438,33.91866998083698,-118.3959104876304
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657702438,33.91860597380288,-118.39589333198909
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657703438,33.91861516045649,-118.3959126938871
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657704438,33.918577476148144,-118.39589126053608
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657705438,33.918662481070214,-118.39588250812197
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657706438,33.91859443350537,-118.395884124654
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657707438,33.918558681968065,-118.39589554574488
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657708438,33.91863643119163,-118.39588229036089
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657709438,33.91858334255718,-118.39585392313144
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657710438,33.91859045444864,-118.3958955396401
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657711438,33.91863994673656,-118.39591409023367
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657712438,33.918707539506066,-118.39590589021365
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657713438,33.91868268371121,-118.39591698680647
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657714438,33.91870115972876,-118.39593045086511
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657715438,33.918770881436714,-118.39590065373507
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657716438,33.918838230756606,-118.39593010092695
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657717438,33.91883669544409,-118.39582903402555
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657718438,33.9189999471595,-118.39589361128928
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657719438,33.91912177589082,-118.3959101166285
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657720438,33.91920232002537,-118.39594745792562
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657721438,33.91926817322919,-118.39595476979581
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657722438,33.91941057269618,-118.39595753085204
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657723438,33.9194705928182,-118.39599309550437
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657724438,33.91957038563681,-118.39598966947504
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657725438,33.91965070778787,-118.39600903721029
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657726438,33.91977531691066,-118.39601203236069
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657727438,33.919867162602394,-118.39602403865796
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657728438,33.91995927311081,-118.39605100974269
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657729438,33.920080040483924,-118.39606916601747
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657730438,33.92018951192496,-118.39608440228096
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657731438,33.92031022453816,-118.39609951960927
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657732438,33.92041762948993,-118.39611238502168
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657733438,33.92054194100279,-118.39613549056779
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657734438,33.92066694341187,-118.3961345506283
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657735438,33.920783941131766,-118.3961577979859
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657736438,33.92088133056248,-118.39617690979227
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657737438,33.92097053947792,-118.39618493537515
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657738438,33.92110184715735,-118.39618903837022
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657739438,33.92119805270859,-118.39619436512515
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657740438,33.92131600957822,-118.3962128228355
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657741438,33.92144351210517,-118.39619174157404
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657742438,33.9215456378256,-118.39619451726438
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657743438,33.92164265561033,-118.39618127071444
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657744438,33.92189358958513,-118.39612186969664
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657745438,33.92190763456324,-118.3961491064334
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657746438,33.921908152804896,-118.39620911769468
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657747438,33.92201171641541,-118.39620820675705
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657748438,33.92218422077047,-118.3961440973252
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657749438,33.92218267329837,-118.39620657760469
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657750438,33.92229595850377,-118.3961877673008
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657751438,33.922358420889445,-118.39619586411499
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657752438,33.922435942256755,-118.39620581269487
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657753438,33.92251634406461,-118.39621038985638
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657754438,33.922577983645006,-118.39622188295318
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657755438,33.92267128347712,-118.39620466258637
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657756438,33.92274947020079,-118.39622078115255
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657757438,33.922798675028766,-118.39620062336373
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657758438,33.92283721707737,-118.39621400745784
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657759438,33.922899320321726,-118.39619767333774
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657760438,33.92290546414556,-118.3962044789586
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657761438,33.92288440216454,-118.39620197681451
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657762438,33.92289736336242,-118.39621818875902
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657763438,33.92295850615684,-118.39618667372486
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657764438,33.92289227857049,-118.39621057950235
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657765438,33.922957520335686,-118.39618738502836
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657766438,33.92291198430472,-118.3962076352853
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657767438,33.922933729284956,-118.39618929098428
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657768438,33.92291919942434,-118.39620671712633
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657769438,33.92292255290086,-118.3962218847891
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657770438,33.92293307916395,-118.39621575289003
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657771438,33.92294198338197,-118.3962072525089
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657772438,33.92297306623053,-118.39620657290018
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657773438,33.92300634619686,-118.39618554196595
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657774438,33.9229335136439,-118.39622533138375
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657775438,33.92302509612761,-118.39617125572926
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657776438,33.922932593898715,-118.39625854986856
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657777438,33.9230229921148,-118.39617696594543
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657778438,33.92296437405107,-118.39621225992563
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657779438,33.9229558767263,-118.39620651834349
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657780438,33.92294671863834,-118.39620871688017
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657781438,33.92298343511684,-118.39621118267014
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657782438,33.92301167233266,-118.39620436268989
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657783438,33.92307383414119,-118.39620235763064
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657784438,33.92311871253434,-118.39620904144218
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657785438,33.92320764089556,-118.39620886197788
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657786438,33.923303058294955,-118.39620975384354
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657787438,33.92341796675933,-118.39619407093508
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657788438,33.92350902685356,-118.39620207656614
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657789438,33.92358519395235,-118.3961915454345
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657790438,33.923709562339795,-118.39621276202706
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657791438,33.92378626717229,-118.39620968307909
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657792438,33.9239489696024,-118.39619374595684
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657793438,33.924061471092664,-118.39619572812154
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657794438,33.92413926504866,-118.3962220751166
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657795438,33.92427565295012,-118.39620848699745
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657796438,33.9244074423228,-118.39621388924337
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657797438,33.92449133556209,-118.39621722198909
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657798438,33.924622108383495,-118.39621652638556
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657799438,33.92477023479605,-118.39620429442587
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657800438,33.92485602522113,-118.3962482044274
