tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443343999,37.52386989922512,-122.34956443876816
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443344999,37.523851146131236,-122.34957946431975
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443345999,37.52386446256246,-122.34957073609571
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443346999,37.52386577135144,-122.34957385499507
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443347999,37.523846228700805,-122.34959046859719
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443348999,37.52383786311365,-122.34956181787442
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443349999,37.523834936447564,-122.34955592924668
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443350999,37.523827184372465,-122.34956773395037
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443351999,37.523845546984646,-122.34958654944249
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443352999,37.52385311994187,-122.34958385098929
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443353999,37.52385837469114,-122.34958647808885
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443354999,37.52385574225422,-122.3495780965954
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443355999,37.52386747480556,-122.3495949736098
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443356999,37.523851088182816,-122.34958039506412
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443357999,37.52384079776539,-122.3495871407335
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443358999,37.52384696600443,-122.3495675423799
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443359999,37.52383675263414,-122.34958295034357
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443360999,37.52385868100214,-122.34959615183114
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443361999,37.52384468269057,-122.34959576537932
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443362999,37.52385367994554,-122.34958406524474
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443363999,37.523853733784975,-122.34958614654445
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443364999,37.52384404580872,-122.34958481366671
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443365999,37.52384000579423,-122.34957950837618
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443366999,37.52383232597714,-122.34956892675477
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443367999,37.5238508457651,-122.34958226298936
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443368999,37.52385973562925,-122.3495718411906
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443369999,37.52386078020026,-122.34956990141242
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443370999,37.5238499630285,-122.34957229092178
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443371999,37.52385675865764,-122.34956752982865
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443372999,37.52384838447936,-122.34958753436476
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443373999,37.52385778814684,-122.34959107307694
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443374999,37.5238499792527,-122.34958751729576
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443375999,37.52386253481987,-122.34959964267134
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443376999,37.52384849044065,-122.34958783557461
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443377999,37.52383765692933,-122.3495793220633
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443378999,37.52383974932208,-122.34958518839495
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443379999,37.52381694488949,-122.34958508318762
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443380999,37.52385390187335,-122.34959784402956
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443381999,37.52383072501244,-122.34959384403022
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443382999,37.52383237633234,-122.34959738853132
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443383999,37.523823775894584,-122.34959409781011
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443384999,37.52384883651179,-122.34960493087603
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443385999,37.52383952660266,-122.34959890877349
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443386999,37.52384471789171,-122.34960165460284
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443387999,37.52382967105835,-122.34960114523022
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443388999,37.523829900614345,-122.3496018540899
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443389999,37.52383088509234,-122.34958382290736
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443390999,37.5238102501703,-122.34958018601257
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443391999,37.52384223307359,-122.34958079982184
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443392999,37.52383613077145,-122.34959625823328
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443393999,37.523822295377855,-122.34959830240959
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443394999,37.52384114146547,-122.34958062440849
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443395999,37.523842936471816,-122.34960400431609
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443396999,37.52384464197632,-122.34960191456855
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443397999,37.52383468567515,-122.3495814958778
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443398999,37.523833428192255,-122.34959604392952
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443399999,37.52382474113828,-122.3495922566869
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443400999,37.523846640887506,-122.34956005510246
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443401999,37.52387983181125,-122.34955692073946
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651538437,37.41587619631495,-122.07926270308448
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651539437,37.41586082495367,-122.07922382564624
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651540437,37.41586145905743,-122.07919270963804
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651541437,37.41584215128605,-122.07921791080392
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651542437,37.415828493212274,-122.07917833891845
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651543437,37.4158299446146,-122.07917869566414
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651544437,37.415866854842044,-122.07927605915532
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651545437,37.41578012693999,-122.07918012399372
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651546437,37.415715720284076,-122.07912110617714
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651547437,37.415766887928655,-122.07931041196461
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651548437,37.4157953189634,-122.07924665471067
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651549437,37.4158241675456,-122.07925571381374
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651550437,37.415803175088556,-122.07927043700715
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651551437,37.41580164274988,-122.07926722330221
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651552437,37.41580157868036,-122.07923199553751
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651553437,37.41581680593728,-122.07929435111438
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651554437,37.41581338018626,-122.07930028302806
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651555437,37.415824467503214,-122.07929917116515
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651556437,37.41583939208139,-122.07930255062412
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651557437,37.41592264919395,-122.07926814967479
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651558437,37.415894918010814,-122.07927127098891
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651559437,37.41589444283246,-122.07927418893578
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651560437,37.41589432567532,-122.07926122710501
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651561437,37.4158606654863,-122.07923942271377
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651562437,37.415888577150355,-122.07926357551776
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651563437,37.41584042870608,-122.07927171825133
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651564437,37.415819722790744,-122.07924663305384
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651565437,37.41583952570944,-122.0792330494178
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651566437,37.41582151998995,-122.07923358234204
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651567437,37.41580384100967,-122.0791675071143
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651568437,37.415822778258296,-122.07919373743667
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651569437,37.415859106814516,-122.07917551896315
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651570437,37.415840879921156,-122.07918081568201
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651571437,37.4157858396114,-122.07922177202299
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651572437,37.415809234656315,-122.07917439962904
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651573437,37.415808698952496,-122.07924858168595
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651574437,37.41582088406236,-122.07927377862387
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651575437,37.415740037299166,-122.07929269414231
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651576437,37.41582513956208,-122.07924091024013
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651577437,37.415827757894036,-122.07923542251693
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651578437,37.41577547148109,-122.07926488658283
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651579437,37.41576746907546,-122.07930429312138
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651580437,37.41583668598666,-122.07924650184798
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651581437,37.41586014916508,-122.07929739211824
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651582437,37.41589692132691,-122.07933415228801
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651583437,37.41581456076725,-122.07926161184425
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651584437,37.41587153433254,-122.07917430986276
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651585437,37.41584133776207,-122.07930538309887
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651586437,37.415843670514306,-122.07920972208994
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651587437,37.41587648187572,-122.07925951108017
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651588437,37.4158612615039,-122.07921355444793
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651589437,37.41581377584552,-122.07917970160237
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651590437,37.41587635157353,-122.0792360668423
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651591437,37.41582742035094,-122.0792371140811
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651592437,37.41580871913962,-122.07923900650788
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651593437,37.41584021477678,-122.0792129975581
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651594437,37.41581674649679,-122.0792734363605
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651595437,37.415821988138475,-122.07922540656595
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651596437,37.41583126716055,-122.07929841968489
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651597437,37.41576330490701,-122.07924637998592
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651598437,37.41581461280811,-122.07924679885522
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651599437,37.415841201211116,-122.07927900001279
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651600437,37.41586812454752,-122.07922463590883
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651601437,37.415863898596484,-122.07921710458541
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651602437,37.41586262970343,-122.07924473621851
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651603437,37.415844827331306,-122.07928499146088
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651604437,37.41584540546378,-122.07919019384285
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651605437,37.415866556494315,-122.07926489366928
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651606437,37.41581993148918,-122.07928946520434
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651607437,37.41580941301637,-122.0792278997356
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651608437,37.4158425008182,-122.07913030071064
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651609437,37.415827115690625,-122.07919847808856
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651610437,37.41581586091656,-122.07918593981742
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651611437,37.415849013507454,-122.07920497505059
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651612437,37.41583852650689,-122.07922505277777
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651613437,37.41581469525853,-122.0792584544885
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651614437,37.415835407716386,-122.07921539909131
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651615437,37.415804929800956,-122.07922113137147
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651616437,37.41582699414565,-122.07921923572951
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651617437,37.41584012127016,-122.07924610663899
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651618437,37.41585142979249,-122.079232073462
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651619437,37.41584689913723,-122.07921246130567
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651620437,37.41584457722087,-122.07925237090937
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651621437,37.41587688983641,-122.07926586586403
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651622437,37.41585662740724,-122.07919996366932
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651623437,37.415856926248914,-122.07922264568498
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651624437,37.415803326452945,-122.07923772668651
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651625437,37.415874518623184,-122.07924491644154
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651626437,37.41581730048937,-122.07921409593432
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651627437,37.415828388140525,-122.079230042061
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651628437,37.415825467461254,-122.07932693016667
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651629437,37.41578879738811,-122.07928144710083
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651630437,37.41579955128398,-122.0792655307284
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651631437,37.41584789331312,-122.07924548659179
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651632437,37.4158168824419,-122.07923469898131
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651633437,37.415890023251215,-122.07921603155619
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651634437,37.4158736858976,-122.07918154780906
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651635437,37.41591488231678,-122.07913697537712
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651636437,37.41590224419678,-122.07918696413256
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651637437,37.415879005625875,-122.07916728415198
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651638437,37.415885221223654,-122.07921542787204
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651639437,37.4158550957776,-122.07918594597724
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651640437,37.415867163300106,-122.0792495086599
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651641437,37.415854221114515,-122.07928538501679
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651642437,37.4158441838551,-122.07929685137546
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651643437,37.41585577429406,-122.07923569129017
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651644437,37.415877712216606,-122.07921957127436
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651645437,37.41588743956806,-122.07923332319197
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651646437,37.41588659295142,-122.07925976294304
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651647437,37.41591113921526,-122.07927424235625
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651648437,37.415838684869115,-122.07936369020511
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651649437,37.41584210360691,-122.07928797033664
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651650437,37.415833959114195,-122.07919906829005
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651651437,37.41581616043958,-122.07922697301511
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651652437,37.41580344193879,-122.07922055485116
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651653437,37.415888558446035,-122.0792142338005
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651654437,37.41580070724726,-122.07919734249596
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651655437,37.4158189850668,-122.07926434676305
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651656437,37.41584133582556,-122.0792764015778
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651657437,37.415817105084976,-122.079237260655
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651658437,37.41579719735563,-122.07932808572768
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651659437,37.41570015142887,-122.07929768653207
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651660437,37.41564045595124,-122.0792389533846
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651661437,37.41556069563717,-122.07930235083627
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651662437,37.41551355274008,-122.07931630347947
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651663437,37.41547358486108,-122.07927357142096
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651664437,37.41546289605324,-122.07926711487313
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651665437,37.415441110954305,-122.07929308272342
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651666437,37.41541352000628,-122.07925275876313
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651667437,37.41541725518676,-122.07919004009267
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651668437,37.41542288479377,-122.07915432945401
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651669437,37.41543474713748,-122.07902089535824
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651670437,37.41549674575024,-122.07892277783778
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651671437,37.41550527307504,-122.07881078219243
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651672437,37.41555341189261,-122.07865621150351
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651673437,37.415566584523894,-122.07860336081289
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651674437,37.41554981538836,-122.0784955207599
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651675437,37.41556048275326,-122.07846386555255
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651676437,37.41560288241721,-122.07835792691222
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651677437,37.415544605446705,-122.07827073613397
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651678437,37.41555281324833,-122.0782620950084
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651679437,37.41552758333883,-122.07825930268253
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651680437,37.415525912113345,-122.07825171927317
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651681437,37.415548108455056,-122.0782799754188
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651682437,37.41557596362726,-122.07824986934367
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651683437,37.415574213060445,-122.07825009190444
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651684437,37.41556894966671,-122.07827031169771
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651685437,37.415587341798876,-122.07831459721615
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651686437,37.415601442908354,-122.07829876464965
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651687437,37.41554509505385,-122.07830105180021
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651688437,37.41557576795894,-122.07829932197572
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651689437,37.41558314136648,-122.07834304773135
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651690437,37.41559667830981,-122.0783475879895
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651691437,37.415580915746986,-122.07831509001723
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651692437,37.415574597674315,-122.07830495658902
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651693437,37.415552784580235,-122.07830094698464
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651694437,37.41556448997318,-122.07830877837965
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651695437,37.41557184816076,-122.078308658825
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651696437,37.41554301908845,-122.07829289483932
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651697437,37.41556991781477,-122.07830356727793
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651698437,37.41557173641125,-122.0783018669682
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651699437,37.41557061783067,-122.07830883511801
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651700437,37.41557870149759,-122.0782923076513
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651701437,37.41557270794946,-122.07830433221214
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651702437,37.415565509612414,-122.07829531916657
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651703437,37.41560369583155,-122.07831596743547
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651704437,37.41558752691538,-122.07831388392147
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651705437,37.4155949966863,-122.07829997651821
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651706437,37.41558283715276,-122.07829381714072
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651707437,37.41556965367759,-122.07831097711615
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651708437,37.41555187188664,-122.07830534650225
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651709437,37.41555158192272,-122.0783044366817
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651710437,37.41555732660853,-122.0782997667031
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651711437,37.415547038938065,-122.0783221342794
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651712437,37.41552305934864,-122.07826557491775
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651713437,37.415492741171285,-122.07822310249408
2021-09-14-20-32-us-ca-mtv-k/pixel4,1631651714437,37.41554838684928,-122.07828697911094
