run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,2294,273605.599999,12,-3962903.303263,3351698.638404,3694608.087263,-3962910.473800,3351747.796300,3694633.092500,32.930754,55.616339,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2295,273605.700000,12,-3962903.768063,3351699.230953,3694608.201411,-3962910.473800,3351747.796300,3694633.092500,32.766409,54.982962,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2296,273605.799999,12,-3962903.849141,3351698.922518,3694608.043677,-3962910.473800,3351747.796300,3694633.092500,33.052676,55.317052,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2297,273605.900000,12,-3962903.349836,3351699.085584,3694608.283516,-3962910.473800,3351747.796300,3694633.092500,32.618453,55.126858,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2298,273606.000000,12,-3962903.634368,3351699.036475,3694607.982961,-3962910.473800,3351747.796300,3694633.092500,32.827168,55.270130,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2299,273606.099999,12,-3962903.382553,3351699.500175,3694608.384869,-3962910.473800,3351747.796300,3694633.092500,32.319779,54.710771,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2300,273606.200000,12,-3962903.261871,3351699.582132,3694608.533338,-3962910.473800,3351747.796300,3694633.092500,32.185215,54.587273,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2301,273606.299999,12,-3962903.813100,3351700.201451,3694609.479519,-3962910.473800,3351747.796300,3694633.092500,32.082280,53.546311,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2302,273606.400000,12,-3962904.236267,3351699.534883,3694609.143728,-3962910.473800,3351747.796300,3694633.092500,32.853417,54.236656,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2303,273606.500000,12,-3962903.868078,3351699.760827,3694608.382680,-3962910.473800,3351747.796300,3694633.092500,32.423702,54.420744,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2304,273606.599999,12,-3962903.913660,3351699.587473,3694608.490431,-3962910.473800,3351747.796300,3694633.092500,32.589454,54.519614,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2305,273606.700000,12,-3962903.770660,3351699.326020,3694608.169910,-3962910.473800,3351747.796200,3694633.092500,32.693569,54.912894,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2306,273606.799999,12,-3962904.060212,3351699.176573,3694608.145983,-3962910.473800,3351747.796200,3694633.092500,32.991995,55.021186,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2307,273606.900000,12,-3962903.881028,3351699.436268,3694608.008082,-3962910.473800,3351747.796300,3694633.092500,32.675002,54.876091,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2308,273607.000000,12,-3962904.087348,3351699.014813,3694608.194924,-3962910.473800,3351747.796300,3694633.092500,33.135485,55.139002,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2309,273607.099999,12,-3962904.175202,3351699.272860,3694608.065320,-3962910.473800,3351747.796300,3694633.092500,32.989160,54.959587,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2310,273607.200000,12,-3962903.638529,3351698.880523,3694608.257164,-3962910.473800,3351747.796200,3694633.092500,32.958251,55.283436,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2311,273607.299999,12,-3962904.218900,3351699.093456,3694608.482931,-3962910.473800,3351747.796300,3694633.092500,33.164898,54.924691,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2312,273607.400000,12,-3962904.711993,3351698.310732,3694608.349442,-3962910.473800,3351747.796300,3694633.092500,34.079407,55.625883,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2313,273607.500000,12,-3962904.428235,3351698.249045,3694608.302563,-3962910.473800,3351747.796200,3694633.092500,33.946929,55.731593,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2314,273607.599999,12,-3962904.280847,3351697.451288,3694608.095717,-3962910.473800,3351747.796300,3694633.092500,34.467942,56.549201,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2315,273607.700000,12,-3962904.563624,3351698.312216,3694608.129303,-3962910.473800,3351747.796300,3694633.092500,33.979139,55.738370,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2316,273607.799999,12,-3962904.642801,3351697.529940,3694608.298701,-3962910.473800,3351747.796300,3694633.092500,34.640487,56.351042,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2317,273607.900000,12,-3962903.964862,3351696.911878,3694607.181144,-3962910.473800,3351747.796300,3694633.092500,34.662028,57.471637,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2318,273608.000000,12,-3962903.944431,3351697.121565,3694606.937251,-3962910.473800,3351747.796300,3694633.092500,34.482270,57.399116,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2319,273608.099999,12,-3962904.054932,3351697.219352,3694607.618406,-3962910.473800,3351747.796300,3694633.092500,34.491719,56.992623,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2320,273608.199999,12,-3962904.353706,3351697.090488,3694607.026274,-3962910.473800,3351747.796300,3694633.092500,34.768385,57.340937,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2321,273608.300000,12,-3962904.227668,3351697.454684,3694607.039295,-3962910.473800,3351747.796300,3694633.092500,34.407804,57.026853,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2322,273608.400000,12,-3962904.429976,3351698.129290,3694607.569065,-3962910.473800,3351747.796300,3694633.092500,34.024902,56.167477,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2323,273608.500000,12,-3962904.160049,3351697.590549,3694607.850692,-3962910.473800,3351747.796300,3694633.092500,34.276391,56.547588,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2324,273608.599999,12,-3962903.888781,3351697.727935,3694607.694889,-3962910.473800,3351747.796300,3694633.092500,33.994534,56.526474,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2325,273608.699999,12,-3962903.406609,3351697.870331,3694607.599865,-3962910.473800,3351747.796300,3694633.092500,33.577558,56.501522,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2326,273608.800000,12,-3962903.356993,3351698.515641,3694608.041520,-3962910.473800,3351747.796300,3694633.092500,33.058468,55.738532,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2327,273608.900000,12,-3962903.558372,3351698.593448,3694608.442434,-3962910.473800,3351747.796300,3694633.092500,33.138073,55.465030,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2328,273609.000000,12,-3962904.186427,3351698.508583,3694609.112037,-3962910.473800,3351747.796300,3694633.092500,33.622926,55.171304,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2329,273609.099999,12,-3962903.091307,3351698.369718,3694608.499260,-3962910.473800,3351747.796300,3694633.092500,33.025001,55.698435,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2330,273609.199999,12,-3962903.403591,3351699.041882,3694608.125938,-3962910.473800,3351747.796300,3694633.092500,32.681259,55.229615,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2331,273609.300000,12,-3962903.065644,3351699.492994,3694607.521195,-3962910.473800,3351747.796300,3694633.092500,32.104083,55.154164,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2332,273609.400000,12,-3962902.566773,3351699.350651,3694607.019988,-3962910.473800,3351747.796300,3694633.092500,31.888115,55.581273,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2333,273609.500000,12,-3962902.827198,3351699.454698,3694607.292113,-3962910.473800,3351747.796300,3694633.092500,31.978038,55.326675,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2334,273609.599999,12,-3962902.774863,3351699.313246,3694607.078575,-3962910.473800,3351747.796300,3694633.092500,32.050518,55.557218,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2335,273609.699999,12,-3962902.482557,3351698.234261,3694606.565022,-3962910.473800,3351747.796300,3694633.092500,32.687595,56.779950,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2336,273609.800000,12,-3962902.427290,3351698.770289,3694606.833891,-3962910.473800,3351747.796300,3694633.092500,32.243563,56.194400,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2337,273609.900000,12,-3962902.088688,3351698.817128,3694607.002048,-3962910.473800,3351747.796300,3694633.092500,31.996036,56.124692,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2338,273610.000000,12,-3962902.644531,3351699.075722,3694607.076342,-3962910.473800,3351747.796300,3694633.092500,32.150365,55.783803,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2339,273610.099999,12,-3962903.211140,3351699.619029,3694606.758532,-3962910.473800,3351747.796300,3694633.092500,32.094655,55.382972,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2340,273610.199999,12,-3962903.314146,3351699.906545,3694607.068242,-3962910.473800,3351747.796300,3694633.092500,31.941636,54.972277,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2341,273610.300000,12,-3962903.103263,3351699.199115,3694607.622826,-3962910.473800,3351747.796300,3694633.092500,32.356893,55.359873,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2342,273610.400000,12,-3962902.819135,3351699.641386,3694608.468513,-3962910.473800,3351747.796300,3694633.092500,31.859895,54.624448,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2343,273610.500000,12,-3962903.113952,3351699.621856,3694607.860628,-3962910.473800,3351747.796300,3694633.092500,32.041936,54.877972,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2344,273610.599999,12,-3962903.522322,3351699.421571,3694608.208137,-3962910.473800,3351747.796300,3694633.092500,32.463702,54.842219,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2345,273610.699999,12,-3962903.315031,3351699.443515,3694608.253213,-3962910.473800,3351747.796300,3694633.092500,32.317353,54.829098,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2346,273610.800000,12,-3962903.480555,3351699.270380,3694608.328454,-3962910.473800,3351747.796300,3694633.092500,32.558233,54.926572,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2347,273610.900000,12,-3962903.274406,3351699.541002,3694608.445914,-3962910.473800,3351747.796300,3694633.092500,32.222113,54.661314,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2348,273611.000000,12,-3962903.083402,3351698.969501,3694608.587168,-3962910.473800,3351747.796300,3694633.092500,32.554335,55.128809,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2349,273611.099999,12,-3962902.703836,3351698.989329,3694608.829911,-3962910.473800,3351747.796300,3694633.092500,32.315711,55.056026,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2350,273611.199999,12,-3962902.834723,3351698.937215,3694608.876756,-3962910.473800,3351747.796300,3694633.092500,32.439730,55.063308,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2351,273611.300000,12,-3962903.151875,3351699.037947,3694609.296504,-3962910.473800,3351747.796300,3694633.092500,32.578192,54.747027,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2352,273611.400000,12,-3962903.305776,3351698.280085,3694609.121680,-3962910.473800,3351747.796300,3694633.092500,33.259771,55.478251,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2353,273611.500000,12,-3962903.252783,3351697.842876,3694609.497553,-3962910.473800,3351747.796300,3694633.092500,33.596519,55.715430,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2354,273611.599999,12,-3962902.645209,3351697.630333,3694608.833911,-3962910.473800,3351747.796300,3694633.092500,33.351782,56.270687,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2355,273611.699999,12,-3962902.694984,3351697.500130,3694609.038740,-3962910.473800,3351747.796300,3694633.092500,33.498696,56.292079,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2356,273611.800000,12,-3962901.904908,3351698.187270,3694608.848283,-3962910.473800,3351747.796300,3694633.092500,32.462313,55.877221,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2357,273611.900000,12,-3962902.532650,3351698.887579,3694609.233075,-3962910.473800,3351747.796300,3694633.092500,32.314610,54.994518,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2358,273612.000000,12,-3962902.586566,3351698.325296,3694608.581752,-3962910.473800,3351747.796300,3694633.092500,32.752655,55.770651,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2359,273612.099999,12,-3962902.001813,3351698.624358,3694608.894019,-3962910.473800,3351747.796300,3694633.092500,32.177969,55.454675,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2360,273612.199999,12,-3962901.829029,3351698.429288,3694609.018102,-3962910.473800,3351747.796300,3694633.092500,32.236411,55.600455,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2361,273612.300000,12,-3962901.260143,3351698.347925,3694609.143109,-3962910.473800,3351747.796300,3694633.092500,31.969009,55.710022,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2362,273612.400000,12,-3962901.156906,3351698.547045,3694609.030024,-3962910.473800,3351747.796300,3694633.092500,31.739357,55.599428,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2363,273612.500000,12,-3962900.732776,3351699.244622,3694608.854660,-3962910.473800,3351747.796200,3694633.092500,30.915747,55.132714,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2364,273612.599999,12,-3962900.806930,3351699.487143,3694609.288242,-3962910.473800,3351747.796200,3694633.092500,30.801369,54.716141,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2365,273612.699999,12,-3962900.772795,3351699.389742,3694609.453190,-3962910.473800,3351747.796300,3694633.092500,30.872874,54.736837,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2366,273612.800000,12,-3962901.096442,3351699.525797,3694609.448307,-3962910.473800,3351747.796300,3694633.092500,30.956760,54.562113,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2367,273612.900000,12,-3962900.994153,3351699.800274,3694609.522855,-3962910.473800,3351747.796200,3694633.092500,30.682748,54.304703,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2368,273613.000000,12,-3962900.818566,3351700.160087,3694609.625839,-3962910.473800,3351747.796200,3694633.092500,30.299388,53.973206,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2369,273613.099999,12,-3962900.964962,3351700.501861,3694609.948790,-3962910.473800,3351747.796300,3694633.092500,30.141201,53.505264,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2370,273613.199999,12,-3962901.221643,3351700.549654,3694609.727241,-3962910.473800,3351747.796300,3694633.092500,30.238243,53.514328,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2371,273613.300000,12,-3962900.926210,3351700.783511,3694609.658291,-3962910.473800,3351747.796200,3694633.092500,29.869322,53.390182,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2372,273613.400000,12,-3962900.721228,3351701.009405,3694609.314453,-3962910.473800,3351747.796200,3694633.092500,29.540516,53.380824,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2373,273613.500000,12,-3962900.373271,3351701.051886,3694609.114165,-3962910.473800,3351747.796300,3694633.092500,29.282341,53.497864,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2374,273613.599999,12,-3962900.077394,3351701.236370,3694609.380774,-3962910.473800,3351747.796300,3694633.092500,28.977963,53.274367,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2375,273613.699999,12,-3962900.319328,3351701.263135,3694609.041893,-3962910.473800,3351747.796300,3694633.092500,29.077052,53.356166,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2376,273613.800000,12,-3962900.670425,3351701.779199,3694609.091703,-3962910.473800,3351747.796300,3694633.092500,28.885528,52.817781,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2377,273613.900000,12,-3962900.415586,3351702.004282,3694609.056818,-3962910.473800,3351747.796300,3694633.092500,28.550080,52.685772,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2378,273614.000000,12,-3962900.081597,3351702.151417,3694608.663885,-3962910.473800,3351747.796300,3694633.092500,28.206585,52.803508,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2379,273614.099999,12,-3962900.770184,3351702.101959,3694608.822306,-3962910.473800,3351747.796300,3694633.092500,28.677618,52.641953,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2380,273614.199999,12,-3962900.716692,3351702.695588,3694609.051555,-3962910.473800,3351747.796200,3694633.092500,28.189871,52.031081,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2381,273614.300000,12,-3962900.762249,3351703.062548,3694609.497443,-3962910.473800,3351747.796300,3694633.092500,27.953309,51.499024,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2382,273614.400000,12,-3962901.678388,3351703.193302,3694610.245668,-3962910.473800,3351747.796300,3694633.092500,28.454781,50.879902,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2383,273614.500000,12,-3962901.982977,3351703.548189,3694611.017892,-3962910.473800,3351747.796300,3694633.092500,28.409759,50.172480,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2384,273614.599999,12,-3962901.816375,3351703.757796,3694610.396202,-3962910.473800,3351747.796200,3694633.092500,28.102761,50.293678,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2385,273614.699999,12,-3962901.636051,3351704.507188,3694610.736691,-3962910.473800,3351747.796300,3694633.092500,27.421433,49.516009,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2386,273614.800000,12,-3962901.493126,3351704.307987,3694611.009930,-3962910.473800,3351747.796300,3694633.092500,27.510224,49.593606,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2387,273614.900000,12,-3962901.670637,3351704.618634,3694611.583546,-3962910.473800,3351747.796200,3694633.092500,27.413119,49.035018,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2388,273615.000000,12,-3962902.495687,3351705.446169,3694612.516782,-3962910.473800,3351747.796300,3694633.092500,27.322605,47.755042,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2389,273615.099999,12,-3962902.789887,3351705.713855,3694613.126438,-3962910.473800,3351747.796300,3694633.092500,27.336172,47.208244,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2390,273615.199999,12,-3962902.735945,3351705.995571,3694613.873024,-3962910.473800,3351747.796300,3694633.092500,27.151279,46.653656,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2391,273615.300000,12,-3962902.901966,3351705.766320,3694613.856237,-3962910.473800,3351747.796300,3694633.092500,27.430980,46.838933,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2392,273615.400000,12,-3962902.778019,3351706.022188,3694614.440088,-3962910.473800,3351747.796200,3694633.092500,27.217750,46.391870,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2393,273615.500000,12,-3962902.875966,3351706.681939,3694615.357983,-3962910.473800,3351747.796300,3694633.092500,26.853349,45.416196,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2394,273615.599999,12,-3962903.696737,3351707.115455,3694615.849907,-3962910.473800,3351747.796300,3694633.092500,27.028965,44.700859,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2395,273615.699999,12,-3962903.354943,3351707.536460,3694616.165261,-3962910.473800,3351747.796300,3694633.092500,26.535578,44.250020,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2396,273615.800000,12,-3962903.031157,3351707.787602,3694616.579744,-3962910.473800,3351747.796300,3694633.092500,26.210811,43.917650,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2397,273615.900000,12,-3962902.866772,3351708.044441,3694617.742691,-3962910.473900,3351747.796300,3694633.092600,26.105291,43.286237,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2398,273616.000000,12,-3962902.798212,3351708.224187,3694617.736597,-3962910.473800,3351747.796300,3694633.092500,25.919035,43.135491,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2399,273616.100000,12,-3962901.966635,3351708.236992,3694617.754956,-3962910.473800,3351747.796300,3694633.092500,25.476252,43.272982,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2400,273616.199999,12,-3962902.136190,3351708.271575,3694618.128506,-3962910.473800,3351747.796300,3694633.092500,25.609895,43.077149,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2401,273616.300000,12,-3962901.689388,3351708.254981,3694618.616854,-3962910.473800,3351747.796300,3694633.092500,25.501871,43.014255,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2402,273616.399999,12,-3962900.677114,3351708.308094,3694619.113873,-3962910.473800,3351747.796300,3694633.092500,25.083532,43.019710,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2403,273616.500000,12,-3962900.085632,3351708.460468,3694619.292408,-3962910.473800,3351747.796300,3694633.092500,24.724881,42.961194,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2404,273616.600000,12,-3962899.439182,3351709.206627,3694619.668846,-3962910.473800,3351747.796200,3694633.092500,23.905341,42.321536,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2405,273616.699999,12,-3962899.026887,3351709.469656,3694619.900939,-3962910.473800,3351747.796300,3694633.092500,23.569977,42.118651,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2406,273616.800000,12,-3962898.436280,3351709.937670,3694620.478170,-3962910.473900,3351747.796300,3694633.092600,23.105133,41.680979,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2407,273616.899999,12,-3962897.541696,3351709.899812,3694620.370174,-3962910.473800,3351747.796300,3694633.092500,22.740308,42.014767,0,0
