run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,1223,281397.299999,12,-3954671.732026,3355173.778542,3700420.485856,-3954599.710900,3355214.483400,3700390.729700,77.993621,87.916761,0,0
Shinjuku,PF-10K,GPU,1224,281397.399999,12,-3954670.918300,3355173.342934,3700419.645232,-3954599.681100,3355214.488000,3700390.755800,77.804952,87.190908,0,0
Shinjuku,PF-10K,GPU,1225,281397.500000,12,-3954669.429043,3355173.083654,3700418.333081,-3954599.652100,3355214.492400,3700390.781500,77.033368,85.688947,0,0
Shinjuku,PF-10K,GPU,1226,281397.600000,12,-3954668.433673,3355173.055844,3700418.235576,-3954599.623100,3355214.496800,3700390.806700,76.467172,84.879863,0,0
Shinjuku,PF-10K,GPU,1227,281397.700000,12,-3954667.042806,3355173.334193,3700418.068841,-3954599.595000,3355214.501100,3700390.831400,75.416077,83.581092,0,0
Shinjuku,PF-10K,GPU,1228,281397.799999,12,-3954666.283746,3355173.040153,3700417.534527,-3954599.567900,3355214.505300,3700390.855200,75.169688,82.958719,0,0
Shinjuku,PF-10K,GPU,1229,281397.899999,12,-3954665.550667,3355172.951188,3700416.612942,-3954599.542400,3355214.509100,3700390.877700,74.743222,82.136800,0,0
Shinjuku,PF-10K,GPU,1230,281398.000000,12,-3954664.441028,3355173.417124,3700415.500379,-3954599.518400,3355214.512700,3700390.899000,73.635825,80.678509,0,0
Shinjuku,PF-10K,GPU,1231,281398.100000,12,-3954664.093396,3355173.120583,3700414.586967,-3954599.495800,3355214.515700,3700390.918700,73.610674,80.290672,0,0
Shinjuku,PF-10K,GPU,1232,281398.200000,12,-3954663.927514,3355173.291005,3700414.313981,-3954599.475000,3355214.518600,3700390.936900,73.370634,80.002057,0,0
Shinjuku,PF-10K,GPU,1233,281398.299999,12,-3954664.394574,3355173.743099,3700414.548716,-3954599.456000,3355214.521300,3700390.953700,73.326076,80.228455,0,0
Shinjuku,PF-10K,GPU,1234,281398.399999,12,-3954664.126182,3355173.423859,3700414.046978,-3954599.438400,3355214.524000,3700390.968900,73.394886,80.039543,0,0
Shinjuku,PF-10K,GPU,1235,281398.500000,12,-3954664.147260,3355173.432263,3700413.065863,-3954599.422500,3355214.526300,3700390.982700,73.357028,79.785215,0,0
Shinjuku,PF-10K,GPU,1236,281398.600000,11,-3954663.934052,3355174.315552,3700412.763364,-3954599.408100,3355214.528600,3700390.995000,72.527930,79.085709,0,0
Shinjuku,PF-10K,GPU,1237,281398.700000,11,-3954662.875994,3355174.093313,3700412.237407,-3954599.395200,3355214.530500,3700391.006200,72.030127,78.203206,0,0
Shinjuku,PF-10K,GPU,1238,281398.799999,11,-3954661.410268,3355173.796118,3700411.923208,-3954599.383600,3355214.532100,3700391.016300,71.349880,77.096216,0,0
Shinjuku,PF-10K,GPU,1239,281398.899999,11,-3954660.756525,3355173.418212,3700410.767641,-3954599.372900,3355214.533600,3700391.025500,71.190770,76.473372,0,0
Shinjuku,PF-10K,GPU,1240,281399.000000,11,-3954659.858661,3355173.290124,3700410.020367,-3954599.362500,3355214.535300,3700391.034100,70.706431,75.640124,0,0
Shinjuku,PF-10K,GPU,1241,281399.100000,11,-3954659.574955,3355174.122566,3700409.340329,-3954599.352100,3355214.537100,3700391.042800,69.857811,74.799240,0,0
Shinjuku,PF-10K,GPU,1242,281399.200000,11,-3954659.532480,3355174.059676,3700408.267880,-3954599.341500,3355214.539000,3700391.051600,69.851666,74.551527,0,0
Shinjuku,PF-10K,GPU,1243,281399.299999,11,-3954659.161089,3355173.898121,3700407.505107,-3954599.331100,3355214.540600,3700391.060500,69.729362,74.174550,0,0
Shinjuku,PF-10K,GPU,1244,281399.399999,11,-3954658.452940,3355174.395463,3700406.984838,-3954599.320700,3355214.541900,3700391.069300,68.891506,73.223374,0,0
Shinjuku,PF-10K,GPU,1245,281399.500000,11,-3954658.686643,3355174.710997,3700406.998121,-3954599.310400,3355214.543300,3700391.078100,68.804459,73.250240,0,0
Shinjuku,PF-10K,GPU,1246,281399.600000,11,-3954658.803786,3355175.276540,3700406.725138,-3954599.300100,3355214.544900,3700391.086800,68.447507,72.988015,0,0
Shinjuku,PF-10K,GPU,1247,281399.700000,11,-3954658.665030,3355175.552377,3700406.383261,-3954599.289800,3355214.546500,3700391.095500,68.151019,72.661374,0,0
Shinjuku,PF-10K,GPU,1248,281399.799999,11,-3954658.801212,3355175.733437,3700405.848845,-3954599.279400,3355214.548100,3700391.104300,68.105357,72.572900,0,0
Shinjuku,PF-10K,GPU,1249,281399.899999,11,-3954658.452384,3355175.703973,3700405.725125,-3954599.269200,3355214.549500,3700391.112800,67.909956,72.285160,0,0
Shinjuku,PF-10K,GPU,1250,281400.000000,11,-3954658.471169,3355175.677800,3700405.538558,-3954599.259800,3355214.550900,3700391.120800,67.948930,72.283995,0,0
Shinjuku,PF-10K,GPU,1251,281400.100000,11,-3954659.076444,3355176.656021,3700405.942029,-3954599.251200,3355214.552300,3700391.127800,67.601787,72.350875,0,0
Shinjuku,PF-10K,GPU,1252,281400.200000,11,-3954659.006375,3355177.605137,3700405.455377,-3954599.243900,3355214.553400,3700391.133600,66.845326,71.706631,0,0
Shinjuku,PF-10K,GPU,1253,281400.300000,11,-3954659.202228,3355178.600414,3700405.631808,-3954599.238500,3355214.554200,3700391.137900,66.223032,71.403059,0,0
Shinjuku,PF-10K,GPU,1254,281400.400000,11,-3954659.435929,3355178.911083,3700405.583607,-3954599.237300,3355214.554100,3700391.138800,66.143843,71.434950,0,0
Shinjuku,PF-10K,GPU,1255,281400.500000,11,-3954659.398352,3355178.805632,3700405.770547,-3954599.237300,3355214.554100,3700391.138700,66.195231,71.494029,0,0
Shinjuku,PF-10K,GPU,1256,281400.600000,11,-3954658.876718,3355179.262266,3700405.336959,-3954599.237400,3355214.554300,3700391.138800,65.516643,70.738699,0,0
Shinjuku,PF-10K,GPU,1257,281400.700000,11,-3954658.616970,3355179.126282,3700404.984584,-3954599.238000,3355214.554800,3700391.139500,65.455477,70.517574,0,0
Shinjuku,PF-10K,GPU,1258,281400.800000,11,-3954659.302625,3355179.745656,3700404.567399,-3954599.238200,3355214.555000,3700391.139700,65.456816,70.708759,0,0
Shinjuku,PF-10K,GPU,1259,281400.900000,11,-3954659.235561,3355179.841567,3700403.501092,-3954599.237800,3355214.554600,3700391.139200,65.381887,70.409818,0,0
Shinjuku,PF-10K,GPU,1260,281401.000000,11,-3954658.894597,3355179.869225,3700403.397496,-3954599.237800,3355214.554600,3700391.139300,65.137484,70.087603,0,0
Shinjuku,PF-10K,GPU,1261,281401.100000,11,-3954658.405589,3355179.817418,3700402.626203,-3954599.238000,3355214.554800,3700391.139400,64.883164,69.566054,0,0
Shinjuku,PF-10K,GPU,1262,281401.199999,11,-3954658.335066,3355179.629386,3700402.327273,-3954599.238000,3355214.554800,3700391.139500,64.989289,69.551521,0,0
Shinjuku,PF-10K,GPU,1263,281401.300000,11,-3954658.294455,3355179.702272,3700401.068556,-3954599.237900,3355214.554700,3700391.139400,64.979667,69.288935,0,0
Shinjuku,PF-10K,GPU,1264,281401.399999,12,-3954657.833090,3355180.137625,3700400.370860,-3954599.237800,3355214.554700,3700391.139300,64.394622,68.579623,0,0
Shinjuku,PF-10K,GPU,1265,281401.500000,12,-3954657.118828,3355180.018744,3700400.329866,-3954599.238000,3355214.554700,3700391.139500,63.996603,68.024888,0,0
Shinjuku,PF-10K,GPU,1266,281401.600000,12,-3954656.804505,3355179.226771,3700399.539887,-3954599.238000,3355214.554800,3700391.139500,64.412738,68.062755,0,0
Shinjuku,PF-10K,GPU,1267,281401.700000,12,-3954656.965756,3355179.307076,3700399.189366,-3954599.237900,3355214.554700,3700391.139400,64.489525,68.115360,0,0
Shinjuku,PF-10K,GPU,1268,281401.800000,12,-3954657.809681,3355178.727299,3700398.825819,-3954599.237900,3355214.554700,3700391.139400,65.515451,69.089343,0,0
Shinjuku,PF-10K,GPU,1269,281401.899999,12,-3954657.763495,3355178.366442,3700398.832157,-3954599.237900,3355214.554700,3700391.139400,65.744314,69.238817,0,0
Shinjuku,PF-10K,GPU,1270,281402.000000,12,-3954657.537085,3355177.702363,3700398.125429,-3954599.238000,3355214.554800,3700391.139500,66.123682,69.323074,0,0
Shinjuku,PF-10K,GPU,1271,281402.100000,12,-3954657.016292,3355177.170120,3700398.016122,-3954599.237900,3355214.554700,3700391.139400,66.160168,69.160962,0,0
Shinjuku,PF-10K,GPU,1272,281402.200000,12,-3954657.182945,3355177.227624,3700397.920201,-3954599.237900,3355214.554600,3700391.139300,66.239782,69.259743,0,0
Shinjuku,PF-10K,GPU,1273,281402.299999,12,-3954657.458940,3355176.959634,3700398.261880,-3954599.237900,3355214.554700,3700391.139400,66.597851,69.669277,0,0
Shinjuku,PF-10K,GPU,1274,281402.399999,12,-3954657.328143,3355176.666690,3700398.147344,-3954599.238000,3355214.554700,3700391.139400,66.729310,69.707082,0,0
Shinjuku,PF-10K,GPU,1275,281402.500000,12,-3954657.217908,3355176.034392,3700398.106501,-3954599.237900,3355214.554700,3700391.139400,67.116935,69.957387,0,0
Shinjuku,PF-10K,GPU,1276,281402.600000,12,-3954657.441969,3355175.367868,3700398.523083,-3954599.237900,3355214.554700,3700391.139400,67.729167,70.553810,0,0
Shinjuku,PF-10K,GPU,1277,281402.700000,12,-3954657.574429,3355175.699343,3700398.065602,-3954599.237900,3355214.554700,3700391.139400,67.606834,70.433385,0,0
Shinjuku,PF-10K,GPU,1278,281402.799999,12,-3954657.767917,3355175.525227,3700398.295594,-3954599.237900,3355214.554700,3700391.139400,67.850196,70.712614,0,0
Shinjuku,PF-10K,GPU,1279,281402.899999,12,-3954656.957169,3355175.585305,3700397.698229,-3954599.237900,3355214.554700,3700391.139400,67.293936,69.951026,0,0
Shinjuku,PF-10K,GPU,1280,281403.000000,12,-3954656.319679,3355175.372444,3700397.495312,-3954599.237900,3355214.554700,3700391.139400,67.028242,69.526803,0,0
Shinjuku,PF-10K,GPU,1281,281403.100000,12,-3954656.140681,3355175.625187,3700397.771959,-3954599.237900,3355214.554700,3700391.139400,66.704021,69.263442,0,0
Shinjuku,PF-10K,GPU,1282,281403.200000,12,-3954655.335033,3355175.247243,3700398.038575,-3954599.237900,3355214.554700,3700391.139400,66.419069,68.844485,0,0
Shinjuku,PF-10K,GPU,1283,281403.299999,12,-3954655.596737,3355174.752673,3700398.336131,-3954599.237900,3355214.554700,3700391.139400,66.943937,69.370836,0,0
Shinjuku,PF-10K,GPU,1284,281403.399999,12,-3954655.744760,3355174.198150,3700398.643102,-3954599.237900,3355214.554700,3700391.139400,67.438187,69.842550,0,0
Shinjuku,PF-10K,GPU,1285,281403.500000,12,-3954655.729641,3355174.440828,3700398.854566,-3954599.237900,3355214.554700,3700391.139400,67.238801,69.713437,0,0
Shinjuku,PF-10K,GPU,1286,281403.600000,12,-3954655.327259,3355173.856674,3700398.681201,-3954599.237900,3355214.554700,3700391.139400,67.409834,69.708137,0,0
Shinjuku,PF-10K,GPU,1287,281403.700000,12,-3954655.006430,3355174.268257,3700398.518733,-3954599.237900,3355214.554700,3700391.139400,66.896770,69.192348,0,0
Shinjuku,PF-10K,GPU,1288,281403.799999,12,-3954654.837833,3355174.537376,3700397.954537,-3954599.237900,3355214.554700,3700391.139400,66.610992,68.841738,0,0
Shinjuku,PF-10K,GPU,1289,281403.899999,12,-3954654.323618,3355174.220420,3700397.779484,-3954599.237900,3355214.554700,3700391.139400,66.507802,68.595781,0,0
Shinjuku,PF-10K,GPU,1290,281404.000000,12,-3954653.904217,3355173.773350,3700397.287686,-3954599.237900,3355214.554700,3700391.139400,66.579844,68.478655,0,0
Shinjuku,PF-10K,GPU,1291,281404.099999,12,-3954654.036024,3355173.878958,3700397.025664,-3954599.237900,3355214.554700,3700391.139400,66.603694,68.498164,0,0
Shinjuku,PF-10K,GPU,1292,281404.200000,12,-3954653.277563,3355173.644595,3700396.663132,-3954599.237900,3355214.554700,3700391.139400,66.284064,68.003187,0,0
Shinjuku,PF-10K,GPU,1293,281404.299999,12,-3954653.121020,3355173.282072,3700397.339797,-3954599.237900,3355214.554700,3700391.139400,66.416382,68.156183,0,0
Shinjuku,PF-10K,GPU,1294,281404.400000,12,-3954652.253593,3355173.227342,3700397.195551,-3954599.237900,3355214.554700,3700391.139400,65.883491,67.492898,0,0
Shinjuku,PF-10K,GPU,1295,281404.500000,12,-3954651.446596,3355172.798340,3700396.899752,-3954599.237900,3355214.554700,3700391.139400,65.676229,67.100844,0,0
Shinjuku,PF-10K,GPU,1296,281404.599999,12,-3954650.912790,3355172.128934,3700396.891263,-3954599.237900,3355214.554800,3700391.139400,65.822565,67.106872,0,0
Shinjuku,PF-10K,GPU,1297,281404.700000,12,-3954650.788225,3355172.003624,3700396.514874,-3954599.237900,3355214.554700,3700391.139400,65.844861,67.059122,0,0
Shinjuku,PF-10K,GPU,1298,281404.799999,12,-3954649.856406,3355171.352925,3700396.826704,-3954599.237900,3355214.554800,3700391.139400,65.709856,66.790572,0,0
Shinjuku,PF-10K,GPU,1299,281404.900000,12,-3954649.626553,3355171.964417,3700396.886126,-3954599.238000,3355214.554800,3700391.139400,65.097002,66.226670,0,0
Shinjuku,PF-10K,GPU,1300,281405.000000,12,-3954650.113953,3355172.118697,3700396.626708,-3954599.238000,3355214.554800,3700391.139400,65.308875,66.477786,0,0
Shinjuku,PF-10K,GPU,1301,281405.099999,12,-3954649.480720,3355171.781834,3700396.684106,-3954599.237900,3355214.554700,3700391.139400,65.142642,66.216334,0,0
Shinjuku,PF-10K,GPU,1302,281405.200000,12,-3954649.202945,3355171.534045,3700395.898591,-3954599.237900,3355214.554700,3700391.139400,65.164241,66.105464,0,0
Shinjuku,PF-10K,GPU,1303,281405.299999,12,-3954648.702838,3355171.678669,3700395.720870,-3954599.238000,3355214.554800,3700391.139400,64.729887,65.621054,0,0
Shinjuku,PF-10K,GPU,1304,281405.400000,12,-3954649.604851,3355171.644082,3700395.729351,-3954599.238000,3355214.554800,3700391.139400,65.352878,66.326594,0,0
Shinjuku,PF-10K,GPU,1305,281405.500000,12,-3954649.539591,3355171.241610,3700395.462146,-3954599.238000,3355214.554800,3700391.139500,65.618741,66.520431,0,0
Shinjuku,PF-10K,GPU,1306,281405.599999,12,-3954649.038636,3355170.958397,3700395.027105,-3954599.238000,3355214.554700,3700391.139400,65.511516,66.301246,0,0
Shinjuku,PF-10K,GPU,1307,281405.700000,12,-3954648.565453,3355170.752466,3700394.998192,-3954599.237900,3355214.554700,3700391.139400,65.352834,66.081264,0,0
Shinjuku,PF-10K,GPU,1308,281405.799999,12,-3954647.801996,3355170.250758,3700394.540153,-3954599.238000,3355214.554800,3700391.139400,65.236264,65.824577,0,0
Shinjuku,PF-10K,GPU,1309,281405.900000,12,-3954648.101405,3355170.372256,3700394.571463,-3954599.238000,3355214.554800,3700391.139500,65.342438,65.965960,0,0
Shinjuku,PF-10K,GPU,1310,281406.000000,12,-3954648.026274,3355170.163767,3700393.622072,-3954599.238000,3355214.554800,3700391.139500,65.478950,66.007747,0,0
Shinjuku,PF-10K,GPU,1311,281406.099999,12,-3954647.679837,3355170.849084,3700393.337913,-3954599.238000,3355214.554800,3700391.139400,64.749062,65.281197,0,0
Shinjuku,PF-10K,GPU,1312,281406.200000,12,-3954647.316763,3355170.699705,3700393.321888,-3954599.238000,3355214.554800,3700391.139500,64.618197,65.112208,0,0
Shinjuku,PF-10K,GPU,1313,281406.299999,12,-3954647.171340,3355170.826683,3700393.213219,-3954599.238000,3355214.554800,3700391.139500,64.430944,64.915742,0,0
Shinjuku,PF-10K,GPU,1314,281406.400000,12,-3954647.105782,3355170.620299,3700392.876654,-3954599.238000,3355214.554800,3700391.139500,64.554059,64.996789,0,0
Shinjuku,PF-10K,GPU,1315,281406.500000,12,-3954646.908253,3355171.043391,3700392.593986,-3954599.238000,3355214.554800,3700391.139500,64.120468,64.558588,0,0
Shinjuku,PF-10K,GPU,1316,281406.599999,12,-3954647.023616,3355170.357016,3700392.134574,-3954599.238000,3355214.554800,3700391.139400,64.726960,65.099152,0,0
Shinjuku,PF-10K,GPU,1317,281406.700000,12,-3954647.589133,3355170.625246,3700392.005435,-3954599.238000,3355214.554800,3700391.139500,64.916209,65.332899,0,0
Shinjuku,PF-10K,GPU,1318,281406.799999,12,-3954647.076390,3355170.061977,3700391.705233,-3954599.238000,3355214.554800,3700391.139400,65.001284,65.333322,0,0
Shinjuku,PF-10K,GPU,1319,281406.900000,12,-3954647.603359,3355170.395601,3700391.857514,-3954599.238000,3355214.554800,3700391.139400,65.102723,65.496247,0,0
Shinjuku,PF-10K,GPU,1320,281407.000000,12,-3954647.814085,3355170.202039,3700391.876700,-3954599.238000,3355214.554800,3700391.139500,65.386382,65.782573,0,0
Shinjuku,PF-10K,GPU,1321,281407.099999,12,-3954647.301915,3355169.659877,3700391.932575,-3954599.238000,3355214.554800,3700391.139500,65.438835,65.774790,0,0
Shinjuku,PF-10K,GPU,1322,281407.200000,12,-3954647.457303,3355169.739756,3700391.459425,-3954599.238000,3355214.554800,3700391.139500,65.508176,65.830021,0,0
Shinjuku,PF-10K,GPU,1323,281407.299999,12,-3954646.879372,3355169.699649,3700391.590804,-3954599.238000,3355214.554800,3700391.139500,65.141830,65.436141,0,0
Shinjuku,PF-10K,GPU,1324,281407.400000,12,-3954646.319068,3355169.536898,3700391.421594,-3954599.238000,3355214.554800,3700391.139500,64.893696,65.140756,0,0
Shinjuku,PF-10K,GPU,1325,281407.500000,12,-3954646.331414,3355169.491200,3700391.465928,-3954599.238000,3355214.554800,3700391.139500,64.933738,65.181472,0,0
Shinjuku,PF-10K,GPU,1326,281407.599999,12,-3954645.997394,3355169.804001,3700390.813376,-3954599.238000,3355214.554800,3700391.139500,64.510260,64.723885,0,0
Shinjuku,PF-10K,GPU,1327,281407.700000,12,-3954646.372340,3355169.675140,3700390.877562,-3954599.238000,3355214.554800,3700391.139500,64.854668,65.083781,0,0
Shinjuku,PF-10K,GPU,1328,281407.799999,12,-3954644.944370,3355169.188066,3700390.239999,-3954599.238000,3355214.554800,3700391.139500,64.284266,64.405139,0,0
Shinjuku,PF-10K,GPU,1329,281407.900000,12,-3954644.960818,3355169.053592,3700390.899079,-3954599.238000,3355214.554800,3700391.139500,64.364413,64.505765,0,0
Shinjuku,PF-10K,GPU,1330,281408.000000,12,-3954645.851054,3355169.483289,3700391.600864,-3954599.238000,3355214.554800,3700391.139500,64.611751,64.841582,0,0
Shinjuku,PF-10K,GPU,1331,281408.099999,12,-3954645.217469,3355169.147069,3700391.746843,-3954599.238000,3355214.554800,3700391.139500,64.433181,64.624628,0,0
Shinjuku,PF-10K,GPU,1332,281408.199999,12,-3954645.633800,3355168.810878,3700392.422037,-3954599.238000,3355214.554800,3700391.139400,64.938930,65.166877,0,0
Shinjuku,PF-10K,GPU,1333,281408.300000,12,-3954644.556138,3355168.404996,3700391.933814,-3954599.238000,3355214.554800,3700391.139500,64.543382,64.685153,0,0
Shinjuku,PF-10K,GPU,1334,281408.400000,12,-3954644.905366,3355168.028714,3700391.984126,-3954599.238000,3355214.554800,3700391.139500,65.055093,65.198914,0,0
Shinjuku,PF-10K,GPU,1335,281408.500000,12,-3954644.790431,3355167.606355,3700392.458794,-3954599.238000,3355214.554800,3700391.139500,65.286503,65.428747,0,0
Shinjuku,PF-10K,GPU,1336,281408.599999,12,-3954644.907847,3355167.522292,3700392.563523,-3954599.238000,3355214.554800,3700391.139500,65.425109,65.573010,0,0
Shinjuku,PF-10K,GPU,1337,281408.699999,12,-3954645.054241,3355168.164912,3700392.181180,-3954599.238000,3355214.554800,3700391.139500,65.046222,65.209162,0,0
Shinjuku,PF-10K,GPU,1338,281408.800000,12,-3954645.013366,3355167.648228,3700391.988803,-3954599.238000,3355214.554800,3700391.139500,65.411846,65.546410,0,0
Shinjuku,PF-10K,GPU,1339,281408.900000,12,-3954644.504327,3355167.964179,3700391.150893,-3954599.238000,3355214.554900,3700391.139500,64.861883,64.959493,0,0
Shinjuku,PF-10K,GPU,1340,281409.000000,12,-3954644.113961,3355168.231596,3700391.746038,-3954599.238000,3355214.554800,3700391.139500,64.386140,64.498519,0,0
Shinjuku,PF-10K,GPU,1341,281409.099999,12,-3954644.414981,3355168.012118,3700391.765995,-3954599.238000,3355214.554800,3700391.139500,64.749153,64.865810,0,0
Shinjuku,PF-10K,GPU,1342,281409.199999,12,-3954645.226348,3355168.343322,3700392.139281,-3954599.238000,3355214.554800,3700391.139500,65.027326,65.202979,0,0
Shinjuku,PF-10K,GPU,1343,281409.300000,12,-3954644.659180,3355168.115928,3700392.005123,-3954599.238000,3355214.554800,3700391.139500,64.826511,64.964619,0,0
